time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
10.316617, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.327814, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.339188, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.350319, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.361479, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.372934, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.384275, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.395837, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.407337, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.419024, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.430595, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.442052, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.453588, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.465077, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.47659, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.488174, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.499591, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.511034, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.522408, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.533741, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.545069, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.556391, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.567564, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.578928, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.590276, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.601739, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.613221, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.624733, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.63595, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.647268, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.658734, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.669915, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.681263, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.692703, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.704218, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.715564, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.72715, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.73852, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.749707, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.760817, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.772008, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.783128, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.794304, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.805377, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.816375, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.827538, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.838631, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.849704, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.860762, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.871827, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.882809, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.894169, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.905296, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.916303, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.92741, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.938745, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.950088, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.961535, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.973137, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.984498, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.995664, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.006837, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.018327, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.029712, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.04118, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.052434, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.063822, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.074951, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.086015, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.09697, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.107688, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.118647, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.130006, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.141332, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.152855, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.164258, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.175444, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.18686, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.198432, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.20965, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
