time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
62.006038, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.037016, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.073088, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.109285, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.145281, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.181248, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.212412, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.248584, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.279435, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.315432, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.351261, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.387245, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.418268, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.449024, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.479901, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.510976, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.541965, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.573046, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.603768, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.634444, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.665071, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.695714, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.726227, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.756765, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.787343, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.822994, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.858601, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.894246, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.929811, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.960324, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
62.990812, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.021302, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.051839, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.087526, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.123138, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.158867, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.194794, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.225538, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.261239, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.292003, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.323169, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.354293, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.390244, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.426327, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.457499, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.488078, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.518618, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.549158, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.579808, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.610358, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.640887, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.67189, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.697736, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.718876, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.734551, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.755335, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.791447, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.827488, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.858493, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.884245, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.920111, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.951302, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
63.987381, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
64.023566, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
64.059988, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
64.090997, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
64.111714, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
64.132328, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
