time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
152.365585, 5.00000000e+00, 1.00000000e+01, 3.26664305e+00, 3.65530000e+00,  3.64830000e+00, 3.64830000e+00, 3.64410000e+00, 3.61450000e+00,  3.75900000e-01, 3.58220000e+00, 3.64970000e+00, 3.61590000e+00,  3.64410000e+00, 1.78360000e+00, 1.00622000e+01, 5.65753000e-01,  1.22826200e+00, 4.79190000e-01, 3.20000000e-05,-1.26000000e-04,  3.00000000e-05, 1.00000000e+00, 6.37342000e-01, 1.12636300e+00,  5.13677000e-01, 1.09900000e-03, 3.10000000e-05,-3.95000000e-04,  9.99999000e-01, 6.50034000e-01, 7.66905000e-01, 5.01387000e-01,  8.02720000e-02, 2.47800000e-03,-1.50150000e-02, 9.96657000e-01
152.386613, 5.00000000e+00, 1.00000000e+01, 3.26664305e+00, 3.65530000e+00,  3.64830000e+00, 3.64830000e+00, 3.64410000e+00, 3.61450000e+00,  3.75900000e-01, 3.58220000e+00, 3.64970000e+00, 3.61590000e+00,  3.64410000e+00, 1.78360000e+00, 1.00622000e+01, 5.65753000e-01,  1.22826200e+00, 4.79190000e-01, 3.20000000e-05,-1.26000000e-04,  3.00000000e-05, 1.00000000e+00, 6.37342000e-01, 1.12636300e+00,  5.13677000e-01, 1.09900000e-03, 3.10000000e-05,-3.95000000e-04,  9.99999000e-01, 6.50034000e-01, 7.66905000e-01, 5.01387000e-01,  8.02720000e-02, 2.47800000e-03,-1.50150000e-02, 9.96657000e-01
152.412934, 5.00000000e+00, 1.00000000e+01, 3.26664305e+00, 3.65530000e+00,  3.64830000e+00, 3.64830000e+00, 3.64410000e+00, 3.61450000e+00,  3.75900000e-01, 3.58220000e+00, 3.64970000e+00, 3.61590000e+00,  3.64410000e+00, 1.78360000e+00, 1.00622000e+01, 5.65753000e-01,  1.22826700e+00, 4.79191000e-01, 3.70000000e-05,-1.26000000e-04,  2.80000000e-05, 1.00000000e+00, 6.37346000e-01, 1.12636800e+00,  5.13679000e-01, 1.05700000e-03, 2.50000000e-05,-3.45000000e-04,  9.99999000e-01, 6.49594000e-01, 7.67132000e-01, 5.01493000e-01,  7.99810000e-02, 2.30900000e-03,-1.70660000e-02, 9.96648000e-01
152.434112, 5.00000000e+00, 1.00000000e+01, 3.26664305e+00, 3.65250000e+00,  3.64550000e+00, 3.64970000e+00, 3.64410000e+00, 3.61450000e+00,  3.75900000e-01, 3.58220000e+00, 3.64970000e+00, 3.61590000e+00,  3.64410000e+00, 1.78360000e+00, 1.00622000e+01, 5.65749000e-01,  1.22826600e+00, 4.79189000e-01, 3.10000000e-05,-1.20000000e-04,  4.30000000e-05, 1.00000000e+00, 6.37332000e-01, 1.12637100e+00,  5.13691000e-01, 1.02200000e-03,-3.00000000e-05,-2.84000000e-04,  1.00000000e+00, 6.49286000e-01, 7.66860000e-01, 5.01595000e-01,  7.98480000e-02, 2.35200000e-03,-1.79480000e-02, 9.96643000e-01
152.444693, 5.00000000e+00, 1.00000000e+01, 3.26664305e+00, 3.65250000e+00,  3.64550000e+00, 3.64970000e+00, 3.64410000e+00, 3.61450000e+00,  3.75900000e-01, 3.58220000e+00, 3.64970000e+00, 3.61590000e+00,  3.64410000e+00, 1.78360000e+00, 1.00622000e+01, 5.65749000e-01,  1.22826600e+00, 4.79189000e-01, 3.10000000e-05,-1.20000000e-04,  4.30000000e-05, 1.00000000e+00, 6.37332000e-01, 1.12637100e+00,  5.13691000e-01, 1.02200000e-03,-3.00000000e-05,-2.84000000e-04,  1.00000000e+00, 6.49286000e-01, 7.66860000e-01, 5.01595000e-01,  7.98480000e-02, 2.35200000e-03,-1.79480000e-02, 9.96643000e-01
152.465409, 5.00000000e+00, 1.00000000e+01, 3.26664305e+00, 3.65250000e+00,  3.64550000e+00, 3.64970000e+00, 3.64410000e+00, 3.61450000e+00,  3.75900000e-01, 3.58220000e+00, 3.64970000e+00, 3.61590000e+00,  3.64410000e+00, 1.78360000e+00, 1.00622000e+01, 5.65761000e-01,  1.22826100e+00, 4.79188000e-01, 3.80000000e-05,-1.33000000e-04,  2.20000000e-05, 1.00000000e+00, 6.37334000e-01, 1.12636800e+00,  5.13685000e-01, 1.04200000e-03,-3.00000000e-06,-3.14000000e-04,  9.99999000e-01, 6.49218000e-01, 7.66886000e-01, 5.01626000e-01,  7.98060000e-02, 2.30800000e-03,-1.83330000e-02, 9.96639000e-01
152.496499, 5.00000000e+00, 1.00000000e+01, 3.26664305e+00, 3.65250000e+00,  3.64550000e+00, 3.64970000e+00, 3.64410000e+00, 3.62440000e+00,  3.77300000e-01, 3.58220000e+00, 3.63980000e+00, 3.61590000e+00,  3.64410000e+00, 1.78360000e+00, 1.00622000e+01, 5.65757000e-01,  1.22826000e+00, 4.79193000e-01, 4.10000000e-05,-1.35000000e-04,  2.20000000e-05, 1.00000000e+00, 6.37344000e-01, 1.12636500e+00,  5.13686000e-01, 1.01700000e-03,-9.00000000e-06,-2.84000000e-04,  1.00000000e+00, 6.49106000e-01, 7.66844000e-01, 5.01662000e-01,  7.97690000e-02, 2.30800000e-03,-1.86920000e-02, 9.96635000e-01
152.574851, 5.00000000e+00, 1.00000000e+01, 3.45523739e+00, 3.65250000e+00,  3.64550000e+00, 3.64970000e+00, 3.64410000e+00, 3.62440000e+00,  3.77300000e-01, 3.58220000e+00, 3.63980000e+00, 3.61730000e+00,  3.63560000e+00, 2.10560000e+00, 1.00622000e+01, 5.65759000e-01,  1.22826400e+00, 4.79188000e-01, 3.90000000e-05,-1.34000000e-04,  3.70000000e-05, 1.00000000e+00, 6.37343000e-01, 1.12636900e+00,  5.13686000e-01, 9.98000000e-04, 3.00000000e-06,-2.48000000e-04,  1.00000000e+00, 6.48770000e-01, 7.66995000e-01, 5.01657000e-01,  7.95950000e-02, 2.11800000e-03,-2.01610000e-02, 9.96621000e-01
152.612123, 5.00000000e+00, 1.00000000e+01, 3.45523739e+00, 3.65250000e+00,  3.64830000e+00, 3.65110000e+00, 3.64550000e+00, 3.62440000e+00,  3.77300000e-01, 3.58220000e+00, 3.63980000e+00, 3.61730000e+00,  3.63560000e+00, 2.10560000e+00, 1.00622000e+01, 5.65753000e-01,  1.22825700e+00, 4.79191000e-01, 3.80000000e-05,-1.28000000e-04,  2.20000000e-05, 1.00000000e+00, 6.37350000e-01, 1.12636600e+00,  5.13680000e-01, 9.86000000e-04,-2.00000000e-06,-2.44000000e-04,  1.00000000e+00, 6.48601000e-01, 7.66902000e-01, 5.01637000e-01,  7.95870000e-02, 2.02100000e-03,-2.04920000e-02, 9.96615000e-01
152.643536, 5.00000000e+00, 1.00000000e+01, 3.45523739e+00, 3.65250000e+00,  3.64830000e+00, 3.65110000e+00, 3.64550000e+00, 3.62300000e+00,  3.84400000e-01, 3.58080000e+00, 3.64130000e+00, 3.61730000e+00,  3.63560000e+00, 2.10560000e+00, 1.00622000e+01, 5.65753000e-01,  1.22825700e+00, 4.79191000e-01, 3.80000000e-05,-1.28000000e-04,  2.20000000e-05, 1.00000000e+00, 6.37350000e-01, 1.12636600e+00,  5.13680000e-01, 9.86000000e-04,-2.00000000e-06,-2.44000000e-04,  1.00000000e+00, 6.48601000e-01, 7.66902000e-01, 5.01637000e-01,  7.95870000e-02, 2.02100000e-03,-2.04920000e-02, 9.96615000e-01
152.670196, 5.00000000e+00, 1.00000000e+01, 3.45523739e+00, 3.65250000e+00,  3.64830000e+00, 3.65110000e+00, 3.64550000e+00, 3.62300000e+00,  3.84400000e-01, 3.58080000e+00, 3.64130000e+00, 3.61730000e+00,  3.63560000e+00, 2.10560000e+00, 1.00622000e+01, 5.65749000e-01,  1.22825700e+00, 4.79184000e-01, 2.80000000e-05,-1.24000000e-04,  5.00000000e-05, 1.00000000e+00, 6.37333000e-01, 1.12637400e+00,  5.13684000e-01, 9.48000000e-04,-2.20000000e-05,-2.05000000e-04,  1.00000000e+00, 6.48217000e-01, 7.66576000e-01, 5.01817000e-01,  7.94940000e-02, 2.03100000e-03,-2.11600000e-02, 9.96609000e-01
152.711839, 5.00000000e+00, 1.00000000e+01, 3.61269832e+00, 3.65250000e+00,  3.64830000e+00, 3.65110000e+00, 3.64550000e+00, 3.62300000e+00,  3.84400000e-01, 3.58080000e+00, 3.64130000e+00, 3.61730000e+00,  3.63840000e+00, 2.37980000e+00, 1.00636000e+01, 5.65750000e-01,  1.22826000e+00, 4.79183000e-01, 4.30000000e-05,-1.27000000e-04,  3.00000000e-05, 1.00000000e+00, 6.37337000e-01, 1.12637400e+00,  5.13684000e-01, 9.46000000e-04,-9.00000000e-06,-2.01000000e-04,  1.00000000e+00, 6.48093000e-01, 7.66556000e-01, 5.01862000e-01,  7.94310000e-02, 1.99800000e-03,-2.16000000e-02, 9.96604000e-01
152.72813, 5.00000000e+00, 1.00000000e+01, 3.61269832e+00, 3.65250000e+00,  3.64830000e+00, 3.65110000e+00, 3.64550000e+00, 3.62300000e+00,  3.84400000e-01, 3.58080000e+00, 3.64130000e+00, 3.61730000e+00,  3.63840000e+00, 2.37980000e+00, 1.00636000e+01, 5.65750000e-01,  1.22826000e+00, 4.79183000e-01, 4.30000000e-05,-1.27000000e-04,  3.00000000e-05, 1.00000000e+00, 6.37337000e-01, 1.12637400e+00,  5.13684000e-01, 9.46000000e-04,-9.00000000e-06,-2.01000000e-04,  1.00000000e+00, 6.48093000e-01, 7.66556000e-01, 5.01862000e-01,  7.94310000e-02, 1.99800000e-03,-2.16000000e-02, 9.96604000e-01
152.759809, 5.00000000e+00, 1.00000000e+01, 3.61269832e+00, 3.64970000e+00,  3.64690000e+00, 3.64690000e+00, 3.64550000e+00, 3.62300000e+00,  3.84400000e-01, 3.58080000e+00, 3.64130000e+00, 3.61730000e+00,  3.63840000e+00, 2.37980000e+00, 1.00636000e+01, 5.65750000e-01,  1.22826000e+00, 4.79183000e-01, 4.30000000e-05,-1.27000000e-04,  3.00000000e-05, 1.00000000e+00, 6.37337000e-01, 1.12637400e+00,  5.13684000e-01, 9.46000000e-04,-9.00000000e-06,-2.01000000e-04,  1.00000000e+00, 6.48093000e-01, 7.66556000e-01, 5.01862000e-01,  7.94310000e-02, 1.99800000e-03,-2.16000000e-02, 9.96604000e-01
152.791461, 5.00000000e+00, 1.00000000e+01, 3.61269832e+00, 3.64970000e+00,  3.64690000e+00, 3.64690000e+00, 3.64550000e+00, 3.61450000e+00,  3.85800000e-01, 3.58080000e+00, 3.64130000e+00, 3.61730000e+00,  3.63840000e+00, 2.37980000e+00, 1.00636000e+01, 5.65753000e-01,  1.22826200e+00, 4.79184000e-01, 4.20000000e-05,-1.28000000e-04,  3.60000000e-05, 1.00000000e+00, 6.37341000e-01, 1.12637500e+00,  5.13677000e-01, 9.37000000e-04, 1.70000000e-05,-1.99000000e-04,  1.00000000e+00, 6.47957000e-01, 7.66507000e-01, 5.01839000e-01,  7.94500000e-02, 1.89700000e-03,-2.17830000e-02, 9.96599000e-01
152.807518, 5.00000000e+00, 1.00000000e+01, 3.61269832e+00, 3.64970000e+00,  3.64690000e+00, 3.64690000e+00, 3.64550000e+00, 3.61450000e+00,  3.85800000e-01, 3.58080000e+00, 3.64130000e+00, 3.61730000e+00,  3.63840000e+00, 2.37980000e+00, 1.00636000e+01, 5.65753000e-01,  1.22826200e+00, 4.79184000e-01, 4.20000000e-05,-1.28000000e-04,  3.60000000e-05, 1.00000000e+00, 6.37341000e-01, 1.12637500e+00,  5.13677000e-01, 9.37000000e-04, 1.70000000e-05,-1.99000000e-04,  1.00000000e+00, 6.47957000e-01, 7.66507000e-01, 5.01839000e-01,  7.94500000e-02, 1.89700000e-03,-2.17830000e-02, 9.96599000e-01
152.85022, 5.00000000e+00, 1.00000000e+01, 3.61269832e+00, 3.64970000e+00,  3.64690000e+00, 3.64690000e+00, 3.64550000e+00, 3.61450000e+00,  3.85800000e-01, 3.58080000e+00, 3.64130000e+00, 3.61310000e+00,  3.63560000e+00, 2.61750000e+00, 1.00622000e+01, 5.65755000e-01,  1.22825800e+00, 4.79191000e-01, 4.30000000e-05,-1.32000000e-04,  2.40000000e-05, 1.00000000e+00, 6.37340000e-01, 1.12637900e+00,  5.13681000e-01, 9.22000000e-04, 6.00000000e-06,-1.55000000e-04,  1.00000000e+00, 6.47649000e-01, 7.66420000e-01, 5.01998000e-01,  7.93050000e-02, 1.95700000e-03,-2.29980000e-02, 9.96583000e-01
152.897509, 5.00000000e+00, 1.00000000e+01, 3.76196504e+00, 3.64970000e+00,  3.63840000e+00, 3.64970000e+00, 3.64270000e+00, 3.61450000e+00,  3.85800000e-01, 3.58080000e+00, 3.64130000e+00, 3.61310000e+00,  3.63560000e+00, 2.61750000e+00, 1.00622000e+01, 5.65755000e-01,  1.22826500e+00, 4.79184000e-01, 3.90000000e-05,-1.37000000e-04,  3.50000000e-05, 1.00000000e+00, 6.37344000e-01, 1.12638300e+00,  5.13675000e-01, 8.87000000e-04, 2.00000000e-06,-1.21000000e-04,  1.00000000e+00, 6.47354000e-01, 7.66335000e-01, 5.02069000e-01,  7.92550000e-02, 1.92100000e-03,-2.38200000e-02, 9.96568000e-01
152.923479, 5.00000000e+00, 1.00000000e+01, 3.76196504e+00, 3.64970000e+00,  3.63840000e+00, 3.64970000e+00, 3.64270000e+00, 3.61450000e+00,  3.85800000e-01, 3.58080000e+00, 3.64130000e+00, 3.61310000e+00,  3.63560000e+00, 2.61750000e+00, 1.00622000e+01, 5.65756000e-01,  1.22825600e+00, 4.79184000e-01, 4.30000000e-05,-1.35000000e-04,  2.80000000e-05, 1.00000000e+00, 6.37347000e-01, 1.12637800e+00,  5.13673000e-01, 9.09000000e-04, 1.50000000e-05,-1.62000000e-04,  1.00000000e+00, 6.47323000e-01, 7.66335000e-01, 5.02072000e-01,  7.92250000e-02, 1.90400000e-03,-2.38620000e-02, 9.96569000e-01
152.952792, 5.00000000e+00, 1.00000000e+01, 3.76196504e+00, 3.64970000e+00,  3.63840000e+00, 3.64970000e+00, 3.64270000e+00, 3.61590000e+00,  3.90000000e-01, 3.58220000e+00, 3.64130000e+00, 3.61310000e+00,  3.63560000e+00, 2.61750000e+00, 1.00622000e+01, 5.65755000e-01,  1.22825600e+00, 4.79186000e-01, 4.80000000e-05,-1.37000000e-04,  1.90000000e-05, 1.00000000e+00, 6.37337000e-01, 1.12637800e+00,  5.13679000e-01, 9.45000000e-04,-2.20000000e-05,-1.48000000e-04,  1.00000000e+00, 6.47254000e-01, 7.66303000e-01, 5.02081000e-01,  7.92190000e-02, 1.92000000e-03,-2.41090000e-02, 9.96564000e-01
152.999463, 5.00000000e+00, 1.00000000e+01, 3.76196504e+00, 3.64970000e+00,  3.63840000e+00, 3.64970000e+00, 3.64270000e+00, 3.61590000e+00,  3.90000000e-01, 3.58220000e+00, 3.64130000e+00, 3.60890000e+00,  3.63700000e+00, 2.84110000e+00, 1.00636000e+01, 5.65760000e-01,  1.22826600e+00, 4.79184000e-01, 4.70000000e-05,-1.33000000e-04,  2.50000000e-05, 1.00000000e+00, 6.37336000e-01, 1.12638700e+00,  5.13681000e-01, 8.82000000e-04,-2.60000000e-05,-1.15000000e-04,  1.00000000e+00, 6.46997000e-01, 7.66205000e-01, 5.02143000e-01,  7.91270000e-02, 1.82700000e-03,-2.49820000e-02, 9.96550000e-01
153.016077, 5.00000000e+00, 1.00000000e+01, 3.91683793e+00, 3.64970000e+00,  3.63840000e+00, 3.64970000e+00, 3.64270000e+00, 3.61590000e+00,  3.90000000e-01, 3.58220000e+00, 3.64130000e+00, 3.60890000e+00,  3.63700000e+00, 2.84110000e+00, 1.00636000e+01, 5.65760000e-01,  1.22826600e+00, 4.79184000e-01, 4.70000000e-05,-1.33000000e-04,  2.50000000e-05, 1.00000000e+00, 6.37336000e-01, 1.12638700e+00,  5.13681000e-01, 8.82000000e-04,-2.60000000e-05,-1.15000000e-04,  1.00000000e+00, 6.46997000e-01, 7.66205000e-01, 5.02143000e-01,  7.91270000e-02, 1.82700000e-03,-2.49820000e-02, 9.96550000e-01
153.026981, 5.00000000e+00, 1.00000000e+01, 3.91683793e+00, 3.64970000e+00,  3.63840000e+00, 3.64970000e+00, 3.64270000e+00, 3.61590000e+00,  3.90000000e-01, 3.58220000e+00, 3.64130000e+00, 3.60890000e+00,  3.63700000e+00, 2.84110000e+00, 1.00636000e+01, 5.65765000e-01,  1.22825200e+00, 4.79185000e-01, 4.60000000e-05,-1.32000000e-04,  1.10000000e-05, 1.00000000e+00, 6.37339000e-01, 1.12638500e+00,  5.13677000e-01, 8.72000000e-04,-1.80000000e-05,-1.07000000e-04,  1.00000000e+00, 6.46889000e-01, 7.66166000e-01, 5.02157000e-01,  7.91020000e-02, 1.80600000e-03,-2.53340000e-02, 9.96543000e-01
153.042913, 5.00000000e+00, 1.00000000e+01, 3.91683793e+00, 3.64970000e+00,  3.63840000e+00, 3.64970000e+00, 3.64270000e+00, 3.61590000e+00,  3.90000000e-01, 3.58220000e+00, 3.64130000e+00, 3.60890000e+00,  3.63700000e+00, 2.84110000e+00, 1.00636000e+01, 5.65765000e-01,  1.22825200e+00, 4.79185000e-01, 4.60000000e-05,-1.32000000e-04,  1.10000000e-05, 1.00000000e+00, 6.37339000e-01, 1.12638500e+00,  5.13677000e-01, 8.72000000e-04,-1.80000000e-05,-1.07000000e-04,  1.00000000e+00, 6.46889000e-01, 7.66166000e-01, 5.02157000e-01,  7.91020000e-02, 1.80600000e-03,-2.53340000e-02, 9.96543000e-01
153.063801, 5.00000000e+00, 1.00000000e+01, 3.91683793e+00, 3.64690000e+00,  3.63700000e+00, 3.64970000e+00, 3.64550000e+00, 3.61590000e+00,  3.90000000e-01, 3.58220000e+00, 3.64130000e+00, 3.60890000e+00,  3.63700000e+00, 2.84110000e+00, 1.00636000e+01, 5.65765000e-01,  1.22825200e+00, 4.79185000e-01, 4.60000000e-05,-1.32000000e-04,  1.10000000e-05, 1.00000000e+00, 6.37339000e-01, 1.12638500e+00,  5.13677000e-01, 8.72000000e-04,-1.80000000e-05,-1.07000000e-04,  1.00000000e+00, 6.46889000e-01, 7.66166000e-01, 5.02157000e-01,  7.91020000e-02, 1.80600000e-03,-2.53340000e-02, 9.96543000e-01
153.098244, 5.00000000e+00, 1.00000000e+01, 3.91683793e+00, 3.64690000e+00,  3.63700000e+00, 3.64970000e+00, 3.64550000e+00, 3.61590000e+00,  3.90000000e-01, 3.58220000e+00, 3.64130000e+00, 3.60890000e+00,  3.63700000e+00, 2.84110000e+00, 1.00636000e+01, 5.65756000e-01,  1.22825800e+00, 4.79187000e-01, 4.30000000e-05,-1.31000000e-04,  3.00000000e-05, 1.00000000e+00, 6.37334000e-01, 1.12638600e+00,  5.13677000e-01, 8.87000000e-04,-2.40000000e-05,-1.01000000e-04,  1.00000000e+00, 6.46725000e-01, 7.66154000e-01, 5.02195000e-01,  7.90660000e-02, 1.73300000e-03,-2.57640000e-02, 9.96535000e-01
153.124704, 5.00000000e+00, 1.00000000e+01, 3.91683793e+00, 3.64690000e+00,  3.63700000e+00, 3.64970000e+00, 3.64550000e+00, 3.61450000e+00,  3.83000000e-01, 3.58080000e+00, 3.63980000e+00, 3.60890000e+00,  3.63700000e+00, 2.84110000e+00, 1.00636000e+01, 5.65756000e-01,  1.22825800e+00, 4.79187000e-01, 4.30000000e-05,-1.31000000e-04,  3.00000000e-05, 1.00000000e+00, 6.37334000e-01, 1.12638600e+00,  5.13677000e-01, 8.87000000e-04,-2.40000000e-05,-1.01000000e-04,  1.00000000e+00, 6.46725000e-01, 7.66154000e-01, 5.02195000e-01,  7.90660000e-02, 1.73300000e-03,-2.57640000e-02, 9.96535000e-01
153.140888, 5.00000000e+00, 1.00000000e+01, 3.91683793e+00, 3.64690000e+00,  3.63700000e+00, 3.64970000e+00, 3.64550000e+00, 3.61450000e+00,  3.83000000e-01, 3.58080000e+00, 3.63980000e+00, 3.60890000e+00,  3.63700000e+00, 2.84110000e+00, 1.00636000e+01, 5.65756000e-01,  1.22825800e+00, 4.79187000e-01, 4.30000000e-05,-1.31000000e-04,  3.00000000e-05, 1.00000000e+00, 6.37334000e-01, 1.12638600e+00,  5.13677000e-01, 8.87000000e-04,-2.40000000e-05,-1.01000000e-04,  1.00000000e+00, 6.46725000e-01, 7.66154000e-01, 5.02195000e-01,  7.90660000e-02, 1.73300000e-03,-2.57640000e-02, 9.96535000e-01
153.151626, 5.00000000e+00, 1.00000000e+01, 3.91683793e+00, 3.64690000e+00,  3.63700000e+00, 3.64970000e+00, 3.64550000e+00, 3.61450000e+00,  3.83000000e-01, 3.58080000e+00, 3.63980000e+00, 3.60890000e+00,  3.63700000e+00, 2.84110000e+00, 1.00636000e+01, 5.65759000e-01,  1.22826100e+00, 4.79189000e-01, 4.90000000e-05,-1.28000000e-04,  2.40000000e-05, 1.00000000e+00, 6.37340000e-01, 1.12638700e+00,  5.13671000e-01, 8.54000000e-04, 2.10000000e-05,-8.70000000e-05,  1.00000000e+00, 6.46379000e-01, 7.65894000e-01, 5.01978000e-01,  7.92720000e-02, 1.44400000e-03,-2.62310000e-02, 9.96507000e-01
153.167835, 5.00000000e+00, 1.00000000e+01, 3.91683793e+00, 3.64690000e+00,  3.63700000e+00, 3.64970000e+00, 3.64550000e+00, 3.61450000e+00,  3.83000000e-01, 3.58080000e+00, 3.63980000e+00, 3.61590000e+00,  3.63700000e+00, 3.08720000e+00, 1.00692000e+01, 5.65759000e-01,  1.22826100e+00, 4.79189000e-01, 4.90000000e-05,-1.28000000e-04,  2.40000000e-05, 1.00000000e+00, 6.37340000e-01, 1.12638700e+00,  5.13671000e-01, 8.54000000e-04, 2.10000000e-05,-8.70000000e-05,  1.00000000e+00, 6.46379000e-01, 7.65894000e-01, 5.01978000e-01,  7.92720000e-02, 1.44400000e-03,-2.62310000e-02, 9.96507000e-01
153.183563, 5.00000000e+00, 1.00000000e+01, 3.91683793e+00, 3.64690000e+00,  3.63700000e+00, 3.64970000e+00, 3.64550000e+00, 3.61450000e+00,  3.83000000e-01, 3.58080000e+00, 3.63980000e+00, 3.61590000e+00,  3.63700000e+00, 3.08720000e+00, 1.00692000e+01, 5.65759000e-01,  1.22826100e+00, 4.79189000e-01, 4.90000000e-05,-1.28000000e-04,  2.40000000e-05, 1.00000000e+00, 6.37340000e-01, 1.12638700e+00,  5.13671000e-01, 8.54000000e-04, 2.10000000e-05,-8.70000000e-05,  1.00000000e+00, 6.46379000e-01, 7.65894000e-01, 5.01978000e-01,  7.92720000e-02, 1.44400000e-03,-2.62310000e-02, 9.96507000e-01
153.205005, 5.00000000e+00, 1.00000000e+01, 4.10047913e+00, 3.64690000e+00,  3.63700000e+00, 3.64970000e+00, 3.64550000e+00, 3.61450000e+00,  3.83000000e-01, 3.58080000e+00, 3.63980000e+00, 3.61590000e+00,  3.63700000e+00, 3.08720000e+00, 1.00692000e+01, 5.65764000e-01,  1.22825400e+00, 4.79186000e-01, 4.90000000e-05,-1.33000000e-04,  1.10000000e-05, 1.00000000e+00, 6.37326000e-01, 1.12639300e+00,  5.13678000e-01, 8.50000000e-04,-2.90000000e-05,-7.20000000e-05,  1.00000000e+00, 6.46257000e-01, 7.65958000e-01, 5.02221000e-01,  7.90020000e-02, 1.53000000e-03,-2.70420000e-02, 9.96507000e-01
153.225903, 5.00000000e+00, 1.00000000e+01, 4.10047913e+00, 3.64690000e+00,  3.63700000e+00, 3.64970000e+00, 3.64550000e+00, 3.61450000e+00,  3.83000000e-01, 3.58080000e+00, 3.63980000e+00, 3.61590000e+00,  3.63700000e+00, 3.08720000e+00, 1.00692000e+01, 5.65764000e-01,  1.22825400e+00, 4.79186000e-01, 4.90000000e-05,-1.33000000e-04,  1.10000000e-05, 1.00000000e+00, 6.37326000e-01, 1.12639300e+00,  5.13678000e-01, 8.50000000e-04,-2.90000000e-05,-7.20000000e-05,  1.00000000e+00, 6.46257000e-01, 7.65958000e-01, 5.02221000e-01,  7.90020000e-02, 1.53000000e-03,-2.70420000e-02, 9.96507000e-01
153.257558, 5.00000000e+00, 1.00000000e+01, 4.10047913e+00, 3.64410000e+00,  3.63700000e+00, 3.64690000e+00, 3.63840000e+00, 3.61450000e+00,  3.83000000e-01, 3.58080000e+00, 3.63980000e+00, 3.61590000e+00,  3.63700000e+00, 3.08720000e+00, 1.00692000e+01, 5.65764000e-01,  1.22825400e+00, 4.79186000e-01, 4.90000000e-05,-1.33000000e-04,  1.10000000e-05, 1.00000000e+00, 6.37326000e-01, 1.12639300e+00,  5.13678000e-01, 8.50000000e-04,-2.90000000e-05,-7.20000000e-05,  1.00000000e+00, 6.46257000e-01, 7.65958000e-01, 5.02221000e-01,  7.90020000e-02, 1.53000000e-03,-2.70420000e-02, 9.96507000e-01
153.273814, 5.00000000e+00, 1.00000000e+01, 4.10047913e+00, 3.64410000e+00,  3.63700000e+00, 3.64690000e+00, 3.63840000e+00, 3.61450000e+00,  3.83000000e-01, 3.58080000e+00, 3.63980000e+00, 3.61590000e+00,  3.63700000e+00, 3.08720000e+00, 1.00692000e+01, 5.65764000e-01,  1.22825300e+00, 4.79190000e-01, 3.60000000e-05,-1.35000000e-04,  2.00000000e-05, 1.00000000e+00, 6.37337000e-01, 1.12639000e+00,  5.13669000e-01, 8.63000000e-04, 3.00000000e-06,-8.60000000e-05,  1.00000000e+00, 6.46175000e-01, 7.65941000e-01, 5.02228000e-01,  7.89600000e-02, 1.48500000e-03,-2.73620000e-02, 9.96501000e-01
153.300789, 5.00000000e+00, 1.00000000e+01, 4.10047913e+00, 3.64410000e+00,  3.63700000e+00, 3.64690000e+00, 3.63840000e+00, 3.61450000e+00,  3.81600000e-01, 3.58220000e+00, 3.63980000e+00, 3.61590000e+00,  3.63700000e+00, 3.08720000e+00, 1.00692000e+01, 5.65751000e-01,  1.22826200e+00, 4.79184000e-01, 4.30000000e-05,-1.15000000e-04,  3.80000000e-05, 1.00000000e+00, 6.37339000e-01, 1.12639000e+00,  5.13668000e-01, 8.40000000e-04, 2.60000000e-05,-3.90000000e-05,  1.00000000e+00, 6.45948000e-01, 7.65693000e-01, 5.02104000e-01,  7.91440000e-02, 1.31400000e-03,-2.75820000e-02, 9.96481000e-01
153.322063, 5.00000000e+00, 1.00000000e+01, 4.10047913e+00, 3.64410000e+00,  3.63700000e+00, 3.64690000e+00, 3.63840000e+00, 3.61450000e+00,  3.81600000e-01, 3.58220000e+00, 3.63980000e+00, 3.61590000e+00,  3.63700000e+00, 3.08720000e+00, 1.00692000e+01, 5.65751000e-01,  1.22826200e+00, 4.79184000e-01, 4.30000000e-05,-1.15000000e-04,  3.80000000e-05, 1.00000000e+00, 6.37339000e-01, 1.12639000e+00,  5.13668000e-01, 8.40000000e-04, 2.60000000e-05,-3.90000000e-05,  1.00000000e+00, 6.45948000e-01, 7.65693000e-01, 5.02104000e-01,  7.91440000e-02, 1.31400000e-03,-2.75820000e-02, 9.96481000e-01
