time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
1.337816, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.337954, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.338093, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.338238, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.338381, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.338517, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.338651, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.338783, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.338917, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.339055, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.33919, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.339323, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.339467, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.339606, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.339741, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.339881, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.340017, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.340153, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.340286, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.340442, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.340576, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.340711, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.340853, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.340991, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.341127, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.341264, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.341399, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.341535, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.341671, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.341804, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.341939, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.342077, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.342214, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.342352, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.342489, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.342629, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.342767, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.342902, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.34304, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.343187, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.343331, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.343469, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.343605, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.34375, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.343887, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.344044, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.344182, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.344324, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.344468, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.344619, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.344774, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.344921, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.345064, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.345215, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.34536, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.345524, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.345663, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.345819, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.345963, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.346101, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.346306, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.346452, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.346592, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.346731, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.346865, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.347009, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.347153, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.347296, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.347449, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
