time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
27.661469, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.682394, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.703287, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.724205, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.745109, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.760882, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.781736, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.798633, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.81963, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.840581, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.861489, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.882412, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.903341, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.908717, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.91935, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.92477, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.935374, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.94069, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.940917, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.941098, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.95164, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.962201, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.972682, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
27.988445, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.00938, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.030235, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.051156, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.066942, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.087765, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.108705, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.124546, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.145493, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.166367, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.182161, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.198006, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.218871, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.239822, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
