time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
34.385628, 5.        , 7.82895708,10.        , 3.7045    , 3.7102    , 3.7088    ,  3.7045    , 3.6891    , 0.383     , 3.6173    , 3.7031    , 3.6891    ,  3.7017    ,10.1184    , 8.3128    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.432232, 5.        , 7.82895708,10.        , 3.7045    , 3.7102    , 3.7088    ,  3.7045    , 3.6877    , 0.3844    , 3.623     , 3.7116    , 3.6891    ,  3.7017    ,10.1184    , 8.3128    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.463487, 5.        , 7.82895708,10.        , 3.7045    , 3.7102    , 3.7088    ,  3.7045    , 3.6877    , 0.3844    , 3.623     , 3.7116    , 3.6877    ,  3.7017    ,10.1184    , 8.1905    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.49985, 5.        , 7.67829013,10.        , 3.7045    , 3.7102    , 3.7088    ,  3.7045    , 3.6877    , 0.3844    , 3.623     , 3.7116    , 3.6877    ,  3.7017    ,10.1184    , 8.1905    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.546554, 5.        , 7.67829013,10.        , 3.713     , 3.7102    , 3.7102    ,  3.7059    , 3.6877    , 0.3844    , 3.623     , 3.7116    , 3.6877    ,  3.7017    ,10.1184    , 8.1905    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.582991, 5.        , 7.67829013,10.        , 3.713     , 3.7102    , 3.7102    ,  3.7059    , 3.6877    , 0.3914    , 3.6173    , 3.713     , 3.6877    ,  3.7017    ,10.1184    , 8.1905    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.623907, 5.        , 7.52856565,10.        , 3.713     , 3.7102    , 3.7102    ,  3.7059    , 3.6877    , 0.3914    , 3.6173    , 3.713     , 3.6806    ,  3.7031    ,10.1198    , 8.0906    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.64988, 5.        , 7.52856565,10.        , 3.713     , 3.7102    , 3.7102    ,  3.7059    , 3.6877    , 0.3914    , 3.6173    , 3.713     , 3.6806    ,  3.7031    ,10.1198    , 8.0906    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.680835, 5.        , 7.52856565,10.        , 3.713     , 3.7102    , 3.7073    ,  3.7088    , 3.6877    , 0.3914    , 3.6173    , 3.713     , 3.6806    ,  3.7031    ,10.1198    , 8.0906    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.704818, 5.        , 7.52856565,10.        , 3.713     , 3.7102    , 3.7073    ,  3.7088    , 3.6877    , 0.3914    , 3.6173    , 3.713     , 3.6806    ,  3.7031    ,10.1198    , 8.0906    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.741032, 5.        , 7.52856565,10.        , 3.713     , 3.7102    , 3.7073    ,  3.7088    , 3.6863    , 0.3872    , 3.623     , 3.7144    , 3.6806    ,  3.7031    ,10.1198    , 8.0906    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.782026, 5.        , 7.37036395,10.        , 3.713     , 3.7102    , 3.7073    ,  3.7088    , 3.6863    , 0.3872    , 3.623     , 3.7144    , 3.6848    ,  3.6989    ,10.1114    , 7.9598    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.797751, 5.        , 7.37036395,10.        , 3.713     , 3.7102    , 3.7073    ,  3.7088    , 3.6863    , 0.3872    , 3.623     , 3.7144    , 3.6848    ,  3.6989    ,10.1114    , 7.9598    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.824172, 5.        , 7.37036395,10.        , 3.713     , 3.7116    , 3.7102    ,  3.7116    , 3.6863    , 0.3872    , 3.623     , 3.7144    , 3.6848    ,  3.6989    ,10.1114    , 7.9598    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.839845, 5.        , 7.37036395,10.        , 3.713     , 3.7116    , 3.7102    ,  3.7116    , 3.6863    , 0.3872    , 3.623     , 3.7144    , 3.6848    ,  3.6989    ,10.1114    , 7.9598    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.863357, 5.        , 7.37036395,10.        , 3.713     , 3.7116    , 3.7102    ,  3.7116    , 3.6863    , 0.3872    , 3.623     , 3.7144    , 3.6848    ,  3.6989    ,10.1114    , 7.9598    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.889238, 5.        , 7.37036395,10.        , 3.713     , 3.7116    , 3.7102    ,  3.7116    , 3.6877    , 0.383     , 3.6216    , 3.713     , 3.6848    ,  3.6989    ,10.1114    , 7.9598    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.930302, 5.        , 7.37036395,10.        , 3.713     , 3.7116    , 3.7102    ,  3.7116    , 3.6877    , 0.383     , 3.6216    , 3.713     , 3.6905    ,  3.7031    ,10.1114    , 7.8333    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
34.966711, 5.        , 7.21144533,10.        , 3.713     , 3.7116    , 3.7102    ,  3.7116    , 3.6877    , 0.383     , 3.6216    , 3.713     , 3.6905    ,  3.7031    ,10.1114    , 7.8333    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.008299, 5.        , 7.21144533,10.        , 3.72      , 3.7116    , 3.7172    ,  3.713     , 3.6877    , 0.383     , 3.6216    , 3.713     , 3.6905    ,  3.7031    ,10.1114    , 7.8333    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.028932, 5.        , 7.21144533,10.        , 3.72      , 3.7116    , 3.7172    ,  3.713     , 3.6877    , 0.3872    , 3.63      , 3.7144    , 3.6905    ,  3.7031    ,10.1114    , 7.8333    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.059835, 5.        , 7.21144533,10.        , 3.72      , 3.7116    , 3.7172    ,  3.713     , 3.6877    , 0.3872    , 3.63      , 3.7144    , 3.6905    ,  3.7031    ,10.1114    , 7.8333    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.085679, 5.        , 7.21144533,10.        , 3.72      , 3.7116    , 3.7172    ,  3.713     , 3.6877    , 0.3872    , 3.63      , 3.7144    , 3.6891    ,  3.7003    ,10.1114    , 7.6772    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.116563, 5.        , 7.05606461,10.        , 3.72      , 3.7116    , 3.7172    ,  3.713     , 3.6877    , 0.3872    , 3.63      , 3.7144    , 3.6891    ,  3.7003    ,10.1114    , 7.6772    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.162911, 5.        , 7.05606461,10.        , 3.713     , 3.7116    , 3.7116    ,  3.7144    , 3.6877    , 0.3872    , 3.63      , 3.7144    , 3.6891    ,  3.7003    ,10.1114    , 7.6772    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.204423, 5.        , 7.05606461,10.        , 3.713     , 3.7116    , 3.7116    ,  3.7144    , 3.6863    , 0.3886    , 3.63      , 3.7144    , 3.6891    ,  3.7003    ,10.1114    , 7.6772    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.240436, 5.        , 7.05606461,10.        , 3.713     , 3.7116    , 3.7116    ,  3.7144    , 3.6863    , 0.3886    , 3.63      , 3.7144    , 3.6891    ,  3.7045    ,10.1086    , 7.507     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.281792, 5.        , 6.90132642,10.        , 3.713     , 3.7116    , 3.7116    ,  3.7144    , 3.6863    , 0.3886    , 3.63      , 3.7144    , 3.6891    ,  3.7045    ,10.1086    , 7.507     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.307544, 5.        , 6.90132642,10.        , 3.7186    , 3.7102    , 3.7102    ,  3.713     , 3.6863    , 0.3886    , 3.63      , 3.7144    , 3.6891    ,  3.7045    ,10.1086    , 7.507     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.333329, 5.        , 6.90132642,10.        , 3.7186    , 3.7102    , 3.7102    ,  3.713     , 3.6863    , 0.3886    , 3.63      , 3.7144    , 3.6891    ,  3.7045    ,10.1086    , 7.507     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.348985, 5.        , 6.90132642,10.        , 3.7186    , 3.7102    , 3.7102    ,  3.713     , 3.6863    , 0.3886    , 3.63      , 3.7144    , 3.6891    ,  3.7045    ,10.1086    , 7.507     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.39029, 5.        , 6.90132642,10.        , 3.7186    , 3.7102    , 3.7102    ,  3.713     , 3.6891    , 0.3844    , 3.6314    , 3.7144    , 3.6891    ,  3.7045    ,10.1086    , 7.507     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.426361, 5.        , 6.72600627,10.        , 3.7186    , 3.7102    , 3.7102    ,  3.713     , 3.6891    , 0.3844    , 3.6314    , 3.7144    , 3.6905    ,  3.7059    ,10.1128    , 7.3158    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.446868, 5.        , 6.72600627,10.        , 3.7186    , 3.7102    , 3.7102    ,  3.713     , 3.6891    , 0.3844    , 3.6314    , 3.7144    , 3.6905    ,  3.7059    ,10.1128    , 7.3158    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.472714, 5.        , 6.72600627,10.        , 3.713     , 3.7102    , 3.7172    ,  3.7116    , 3.6891    , 0.3844    , 3.6314    , 3.7144    , 3.6905    ,  3.7059    ,10.1128    , 7.3158    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.503527, 5.        , 6.72600627,10.        , 3.713     , 3.7102    , 3.7172    ,  3.7116    , 3.6891    , 0.3844    , 3.6314    , 3.7144    , 3.6905    ,  3.7059    ,10.1128    , 7.3158    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.539764, 5.        , 6.72600627,10.        , 3.713     , 3.7102    , 3.7172    ,  3.7116    , 3.6891    , 0.383     , 3.6272    , 3.7158    , 3.6905    ,  3.7059    ,10.1128    , 7.3158    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.571112, 5.        , 6.72600627,10.        , 3.713     , 3.7102    , 3.7172    ,  3.7116    , 3.6891    , 0.383     , 3.6272    , 3.7158    , 3.6919    ,  3.7003    ,10.103     , 7.1527    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.596959, 5.       , 6.5706768,10.       , 3.713    , 3.7102   , 3.7172   ,  3.7116   , 3.6891   , 0.383    , 3.6272   , 3.7158   , 3.6919   ,  3.7003   ,10.103    , 7.1527   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
35.638428, 5.       , 6.5706768,10.       , 3.7214   , 3.7102   , 3.7172   ,  3.7144   , 3.6891   , 0.383    , 3.6272   , 3.7158   , 3.6919   ,  3.7003   ,10.103    , 7.1527   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
35.68001, 5.       , 6.5706768,10.       , 3.7214   , 3.7102   , 3.7172   ,  3.7144   , 3.6877   , 0.3872   , 3.63     , 3.7214   , 3.6919   ,  3.7003   ,10.103    , 7.1527   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
35.726708, 5.        , 6.42571163,10.        , 3.7214    , 3.7102    , 3.7172    ,  3.7144    , 3.6877    , 0.3872    , 3.63      , 3.7214    , 3.6961    ,  3.7017    ,10.103     , 7.0078    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.768128, 5.        , 6.42571163,10.        , 3.7228    , 3.7116    , 3.7073    ,  3.713     , 3.6877    , 0.3872    , 3.63      , 3.7214    , 3.6961    ,  3.7017    ,10.103     , 7.0078    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.799061, 5.        , 6.42571163,10.        , 3.7228    , 3.7116    , 3.7073    ,  3.713     , 3.6877    , 0.3872    , 3.63      , 3.7214    , 3.6961    ,  3.7017    ,10.103     , 7.0078    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.835421, 5.        , 6.42571163,10.        , 3.7228    , 3.7116    , 3.7073    ,  3.713     , 3.6877    , 0.3928    , 3.63      , 3.7228    , 3.6961    ,  3.7017    ,10.103     , 7.0078    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.876452, 5.        , 6.27595162,10.        , 3.7228    , 3.7116    , 3.7073    ,  3.713     , 3.6877    , 0.3928    , 3.63      , 3.7228    , 3.6947    ,  3.6989    ,10.1128    , 6.87      , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.91786, 5.        , 6.27595162,10.        , 3.7214    , 3.7116    , 3.7102    ,  3.7144    , 3.6877    , 0.3928    , 3.63      , 3.7228    , 3.6947    ,  3.6989    ,10.1128    , 6.87      , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
35.964708, 5.        , 6.27595162,10.        , 3.7214    , 3.7116    , 3.7102    ,  3.7144    , 3.6905    , 0.39      , 3.63      , 3.7228    , 3.6947    ,  3.6989    ,10.1128    , 6.87      , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.001024, 5.        , 6.27595162,10.        , 3.7214    , 3.7116    , 3.7102    ,  3.7144    , 3.6905    , 0.39      , 3.63      , 3.7228    , 3.6975    ,  3.7017    ,10.1128    , 6.7209    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.042464, 5.        , 6.13039207,10.        , 3.7214    , 3.7116    , 3.7102    ,  3.7144    , 3.6905    , 0.39      , 3.63      , 3.7228    , 3.6975    ,  3.7017    ,10.1128    , 6.7209    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.073456, 5.        , 6.13039207,10.        , 3.7214    , 3.7102    , 3.7172    ,  3.713     , 3.6905    , 0.39      , 3.63      , 3.7228    , 3.6975    ,  3.7017    ,10.1128    , 6.7209    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.09417, 5.        , 6.13039207,10.        , 3.7214    , 3.7102    , 3.7172    ,  3.713     , 3.6905    , 0.39      , 3.63      , 3.7228    , 3.6975    ,  3.7017    ,10.1128    , 6.7209    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.11305, 5.        , 6.13039207,10.        , 3.7214    , 3.7102    , 3.7172    ,  3.713     , 3.6947    , 0.3928    , 3.6314    , 3.7214    , 3.6975    ,  3.7017    ,10.1128    , 6.7209    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.144117, 5.        , 6.13039207,10.        , 3.7214    , 3.7102    , 3.7172    ,  3.713     , 3.6947    , 0.3928    , 3.6314    , 3.7214    , 3.6975    ,  3.7017    ,10.1128    , 6.7209    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.170192, 5.        , 6.13039207,10.        , 3.7214    , 3.7102    , 3.7172    ,  3.713     , 3.6947    , 0.3928    , 3.6314    , 3.7214    , 3.6975    ,  3.7003    ,10.1044    , 6.5775    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.196133, 5.        , 5.97160006,10.        , 3.7214    , 3.7102    , 3.7172    ,  3.713     , 3.6947    , 0.3928    , 3.6314    , 3.7214    , 3.6975    ,  3.7003    ,10.1044    , 6.5775    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.237495, 5.        , 5.97160006,10.        , 3.7214    , 3.7102    , 3.7186    ,  3.7144    , 3.6947    , 0.3928    , 3.6314    , 3.7214    , 3.6975    ,  3.7003    ,10.1044    , 6.5775    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.271696, 5.        , 5.97160006,10.        , 3.7214    , 3.7102    , 3.7186    ,  3.7144    , 3.6933    , 0.3816    , 3.63      , 3.72      , 3.6975    ,  3.7003    ,10.1044    , 6.5775    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.313228, 5.        , 5.97160006,10.        , 3.7214    , 3.7102    , 3.7186    ,  3.7144    , 3.6933    , 0.3816    , 3.63      , 3.72      , 3.6989    ,  3.7102    ,10.103     , 6.4172    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.338656, 5.        , 5.81381345,10.        , 3.7214    , 3.7102    , 3.7186    ,  3.7144    , 3.6933    , 0.3816    , 3.63      , 3.72      , 3.6989    ,  3.7102    ,10.103     , 6.4172    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.380204, 5.        , 5.81381345,10.        , 3.7214    , 3.7116    , 3.7172    ,  3.713     , 3.6933    , 0.3816    , 3.63      , 3.72      , 3.6989    ,  3.7102    ,10.103     , 6.4172    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.406103, 5.        , 5.81381345,10.        , 3.7214    , 3.7116    , 3.7172    ,  3.713     , 3.6933    , 0.3816    , 3.63      , 3.72      , 3.6989    ,  3.7102    ,10.103     , 6.4172    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.447552, 5.        , 5.81381345,10.        , 3.7214    , 3.7116    , 3.7172    ,  3.713     , 3.6975    , 0.3844    , 3.63      , 3.7214    , 3.6989    ,  3.7102    ,10.103     , 6.4172    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
36.483566, 5.        , 5.81381345,10.        , 3.7214    , 3.7116    , 3.7172    ,  3.713     , 3.6975    , 0.3844    , 3.63      , 3.7214    , 3.6975    ,  3.7073    ,10.103     , 6.2737    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
