time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
10.256794, 5.        , 0.58908725, 0.        , 3.7059    , 3.7439    , 3.7031    ,  3.6975    , 3.6778    , 3.7144    , 3.6525    , 3.7045    , 3.6708    ,  3.6919    ,-0.0361    ,-0.022     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.27794, 5.        , 0.58908725, 0.        , 3.7059    , 3.7439    , 3.7031    ,  3.6975    , 3.6778    , 3.7144    , 3.6525    , 3.7045    , 3.6708    ,  3.6919    ,-0.0361    ,-0.022     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.30413, 5.        , 0.58908725, 0.        , 3.7088    , 3.7439    , 3.7031    ,  3.6961    , 3.6778    , 3.7144    , 3.6525    , 3.7045    , 3.6708    ,  3.6919    ,-0.0361    ,-0.022     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.32507, 5.        , 0.58908725, 0.        , 3.7088    , 3.7439    , 3.7031    ,  3.6961    , 3.6778    , 3.7144    , 3.6525    , 3.7045    , 3.6708    ,  3.6919    ,-0.0361    ,-0.022     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.346053, 5.        , 0.58908725, 0.        , 3.7088    , 3.7439    , 3.7031    ,  3.6961    , 3.6792    , 3.713     , 3.6539    , 3.7045    , 3.6708    ,  3.6919    ,-0.0361    ,-0.022     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.361786, 5.        , 0.58908725, 0.        , 3.7088    , 3.7439    , 3.7031    ,  3.6961    , 3.6792    , 3.713     , 3.6539    , 3.7045    , 3.6708    ,  3.6919    ,-0.0361    ,-0.022     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.382712, 5.        , 0.58908725, 0.        , 3.7088    , 3.7439    , 3.7031    ,  3.6961    , 3.6792    , 3.713     , 3.6539    , 3.7045    , 3.6736    ,  3.6947    ,-0.0375    ,-0.022     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.398177, 5.        , 0.58908725, 0.        , 3.7088    , 3.7439    , 3.7031    ,  3.6961    , 3.6792    , 3.713     , 3.6539    , 3.7045    , 3.6736    ,  3.6947    ,-0.0375    ,-0.022     , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.413736, 5.       , 0.7513907, 0.       , 3.7088   , 3.7439   , 3.7031   ,  3.6961   , 3.6792   , 3.713    , 3.6539   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.429186, 5.       , 0.7513907, 0.       , 3.7088   , 3.7439   , 3.7031   ,  3.6961   , 3.6792   , 3.713    , 3.6539   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.444601, 5.       , 0.7513907, 0.       , 3.7088   , 3.7439   , 3.7031   ,  3.6961   , 3.6792   , 3.713    , 3.6539   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.455027, 5.       , 0.7513907, 0.       , 3.7088   , 3.7439   , 3.7031   ,  3.6961   , 3.6792   , 3.713    , 3.6539   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.465476, 5.       , 0.7513907, 0.       , 3.7088   , 3.7439   , 3.7031   ,  3.6961   , 3.6792   , 3.713    , 3.6539   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.480991, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6792   , 3.713    , 3.6539   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.496435, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6792   , 3.713    , 3.6539   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.511828, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6792   , 3.713    , 3.6539   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.522289, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6792   , 3.713    , 3.6539   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.537697, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6792   , 3.713    , 3.6539   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.553214, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6778   , 3.7186   , 3.6553   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.568629, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6778   , 3.7186   , 3.6553   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.578972, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6778   , 3.7186   , 3.6553   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.589472, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6778   , 3.7186   , 3.6553   , 3.7045   , 3.6736   ,  3.6947   ,-0.0375   ,-0.022    , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.604992, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6778   , 3.7186   , 3.6553   , 3.7045   , 3.6792   ,  3.7003   ,-0.0375   ,-0.0178   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.621538, 5.       , 0.7513907, 0.       , 3.7059   , 3.7509   , 3.7088   ,  3.6989   , 3.6778   , 3.7186   , 3.6553   , 3.7045   , 3.6792   ,  3.7003   ,-0.0375   ,-0.0178   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
10.637161, 5.        , 0.97476244, 0.        , 3.7059    , 3.7509    , 3.7088    ,  3.6989    , 3.6778    , 3.7186    , 3.6553    , 3.7045    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.652605, 5.        , 0.97476244, 0.        , 3.7059    , 3.7509    , 3.7088    ,  3.6989    , 3.6778    , 3.7186    , 3.6553    , 3.7045    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.668014, 5.        , 0.97476244, 0.        , 3.7059    , 3.7509    , 3.7088    ,  3.6989    , 3.6778    , 3.7186    , 3.6553    , 3.7045    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.678511, 5.        , 0.97476244, 0.        , 3.7059    , 3.7509    , 3.7088    ,  3.6989    , 3.6778    , 3.7186    , 3.6553    , 3.7045    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.694095, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7186    , 3.6553    , 3.7045    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.709565, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7186    , 3.6553    , 3.7045    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.724991, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7186    , 3.6553    , 3.7045    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.735424, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7186    , 3.6553    , 3.7045    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.745882, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.756372, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.7718, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.782137, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.79263, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0375    ,-0.0178    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.808141, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.818607, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.829119, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.844718, 5.        , 0.97476244, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.855236, 5.        , 1.19284439, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.86067, 5.        , 1.19284439, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.866066, 5.        , 1.19284439, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.876637, 5.        , 1.19284439, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.892435, 5.        , 1.19284439, 0.        , 3.7059    , 3.7537    , 3.7116    ,  3.7017    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.89782, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.903207, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.908612, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.908826, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.908982, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.909121, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.909255, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.9198, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.930377, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6778    , 3.7228    , 3.6553    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.941001, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6848    , 3.7228    , 3.6595    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.951571, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6848    , 3.7228    , 3.6595    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.967328, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6848    , 3.7228    , 3.6595    , 3.7059    , 3.6792    ,  3.7003    ,-0.0361    ,-0.0192    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
10.993562, 5.        , 1.19284439, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6848    , 3.7228    , 3.6595    , 3.7059    , 3.6806    ,  3.6989    ,-0.0375    ,-0.0291    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
11.019678, 5.        , 1.34163928, 0.        , 3.7144    , 3.7537    , 3.713     ,  3.7045    , 3.6848    , 3.7228    , 3.6595    , 3.7059    , 3.6806    ,  3.6989    ,-0.0375    ,-0.0291    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
11.045871, 5.        , 1.34163928, 0.        , 3.7144    , 3.7495    , 3.7116    ,  3.7073    , 3.6848    , 3.7228    , 3.6595    , 3.7059    , 3.6806    ,  3.6989    ,-0.0375    ,-0.0291    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
11.061713, 5.        , 1.34163928, 0.        , 3.7144    , 3.7495    , 3.7116    ,  3.7073    , 3.6848    , 3.7228    , 3.6595    , 3.7059    , 3.6806    ,  3.6989    ,-0.0375    ,-0.0291    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
11.077458, 5.        , 1.34163928, 0.        , 3.7144    , 3.7495    , 3.7116    ,  3.7073    , 3.6848    , 3.7228    , 3.6595    , 3.7059    , 3.6806    ,  3.6989    ,-0.0375    ,-0.0291    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
