43.223683, 1.15394185e+00, 1.15394185e+00, 1.15394185e+00, 1.15394185e+00,  1.15394185e+00,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40700000e+00, 1.80500000e-01, 1.98700000e-01,-6.98000000e-02, -4.17000000e-02, 1.63600000e-01, 1.88900000e-01, 1.56600000e-01,  2.62730000e+00,-2.31140000e+00,-2.31140000e+00,-2.35500000e+00, -3.42940000e+00, 9.81700000e-02,-6.13270000e-01,-1.02719000e-01, -1.00000000e-05,-2.20000000e-05, 1.04000000e-04, 1.00000000e+00,  1.12325000e-01,-5.39286000e-01,-1.02972000e-01, 4.78000000e-04, -1.00000000e-04,-8.20000000e-05, 1.00000000e+00, 9.63310000e-02, -3.88524000e-01,-9.42270000e-02, 5.41170000e-02,-2.63500000e-03,  1.59023000e-01, 9.85787000e-01
43.24569, 1.15394185e+00, 1.15394185e+00, 1.15394185e+00, 1.15394185e+00,  1.15394185e+00,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40700000e+00, 1.77700000e-01, 2.00200000e-01,-6.84000000e-02, -4.03000000e-02, 1.63600000e-01, 1.88900000e-01, 1.56600000e-01,  2.62730000e+00,-2.31140000e+00,-2.31140000e+00,-2.35500000e+00, -3.42940000e+00, 9.81680000e-02,-6.13269000e-01,-1.02720000e-01, -8.00000000e-06,-2.50000000e-05, 1.04000000e-04, 1.00000000e+00,  1.12328000e-01,-5.39286000e-01,-1.02971000e-01, 4.79000000e-04, -9.10000000e-05,-9.30000000e-05, 1.00000000e+00, 9.64490000e-02, -3.88577000e-01,-9.42280000e-02, 5.41340000e-02,-2.61200000e-03,  1.58274000e-01, 9.85907000e-01
43.272581, 1.15394185e+00, 1.15394185e+00, 1.15394185e+00, 1.15394185e+00,  1.15394185e+00,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40700000e+00, 1.77700000e-01, 2.00200000e-01,-6.84000000e-02, -4.03000000e-02, 1.63600000e-01, 1.88900000e-01, 1.56600000e-01,  2.62730000e+00,-2.31140000e+00,-2.31140000e+00,-2.35500000e+00, -3.42940000e+00, 9.81690000e-02,-6.13271000e-01,-1.02719000e-01, -8.00000000e-06,-2.70000000e-05, 7.20000000e-05, 1.00000000e+00,  1.12325000e-01,-5.39285000e-01,-1.02972000e-01, 4.79000000e-04, -9.00000000e-05,-9.10000000e-05, 1.00000000e+00, 9.65610000e-02, -3.88630000e-01,-9.42230000e-02, 5.41880000e-02,-2.59400000e-03,  1.57508000e-01, 9.86027000e-01
43.289552, 1.15394185e+00, 1.15394185e+00, 1.15394185e+00, 1.15394185e+00,  1.15394185e+00,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40700000e+00, 1.77700000e-01, 2.00200000e-01,-6.84000000e-02, -4.03000000e-02, 1.63600000e-01, 1.87500000e-01, 1.52300000e-01,  2.39810000e+00,-2.31140000e+00,-2.31140000e+00,-2.35500000e+00, -3.42940000e+00, 9.81670000e-02,-6.13269000e-01,-1.02711000e-01, -9.00000000e-06,-1.10000000e-05, 7.10000000e-05, 1.00000000e+00,  1.12327000e-01,-5.39286000e-01,-1.02972000e-01, 4.79000000e-04, -9.10000000e-05,-9.70000000e-05, 1.00000000e+00, 9.66160000e-02, -3.88658000e-01,-9.42280000e-02, 5.41880000e-02,-2.58800000e-03,  1.57160000e-01, 9.86082000e-01
43.310928, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01,  9.19044717e-01,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40700000e+00, 1.77700000e-01, 2.00200000e-01,-6.84000000e-02, -4.03000000e-02, 1.63600000e-01, 1.87500000e-01, 1.52300000e-01,  2.39810000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81670000e-02,-6.13269000e-01,-1.02711000e-01, -9.00000000e-06,-1.10000000e-05, 7.10000000e-05, 1.00000000e+00,  1.12327000e-01,-5.39286000e-01,-1.02972000e-01, 4.79000000e-04, -9.10000000e-05,-9.70000000e-05, 1.00000000e+00, 9.66160000e-02, -3.88658000e-01,-9.42280000e-02, 5.41880000e-02,-2.58800000e-03,  1.57160000e-01, 9.86082000e-01
43.311914, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01,  9.19044717e-01,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40700000e+00, 1.77700000e-01, 2.00200000e-01,-6.84000000e-02, -4.03000000e-02, 1.63600000e-01, 1.87500000e-01, 1.52300000e-01,  2.39810000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81690000e-02,-6.13270000e-01,-1.02721000e-01, -1.30000000e-05,-2.50000000e-05, 1.00000000e-04, 1.00000000e+00,  1.12326000e-01,-5.39286000e-01,-1.02972000e-01, 4.77000000e-04, -8.90000000e-05,-9.20000000e-05, 1.00000000e+00, 9.67580000e-02, -3.88721000e-01,-9.42270000e-02, 5.42260000e-02,-2.62100000e-03,  1.56221000e-01, 9.86229000e-01
43.328555, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01,  9.19044717e-01,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.77700000e-01, 2.00200000e-01,-6.84000000e-02, -4.03000000e-02, 1.63600000e-01, 1.87500000e-01, 1.52300000e-01,  2.39810000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81690000e-02,-6.13270000e-01,-1.02721000e-01, -1.30000000e-05,-2.50000000e-05, 1.00000000e-04, 1.00000000e+00,  1.12326000e-01,-5.39286000e-01,-1.02972000e-01, 4.77000000e-04, -8.90000000e-05,-9.20000000e-05, 1.00000000e+00, 9.67580000e-02, -3.88721000e-01,-9.42270000e-02, 5.42260000e-02,-2.62100000e-03,  1.56221000e-01, 9.86229000e-01
43.345112, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01,  9.19044717e-01,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.77700000e-01, 2.00200000e-01,-6.84000000e-02, -4.03000000e-02, 1.63600000e-01, 1.87500000e-01, 1.52300000e-01,  2.39810000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81700000e-02,-6.13268000e-01,-1.02717000e-01, -1.30000000e-05,-2.50000000e-05, 4.40000000e-05, 1.00000000e+00,  1.12326000e-01,-5.39286000e-01,-1.02972000e-01, 4.81000000e-04, -9.10000000e-05,-8.40000000e-05, 1.00000000e+00, 9.67590000e-02, -3.88719000e-01,-9.41760000e-02, 5.41820000e-02,-2.39900000e-03,  1.55325000e-01, 9.86374000e-01
43.361488, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01,  9.19044717e-01,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.77700000e-01, 2.00200000e-01,-6.84000000e-02, -4.03000000e-02, 1.63600000e-01, 1.87500000e-01, 1.52300000e-01,  2.39810000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81700000e-02,-6.13268000e-01,-1.02717000e-01, -1.30000000e-05,-2.50000000e-05, 4.40000000e-05, 1.00000000e+00,  1.12326000e-01,-5.39286000e-01,-1.02972000e-01, 4.81000000e-04, -9.10000000e-05,-8.40000000e-05, 1.00000000e+00, 9.67590000e-02, -3.88719000e-01,-9.41760000e-02, 5.41820000e-02,-2.39900000e-03,  1.55325000e-01, 9.86374000e-01
43.367722, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01,  9.19044717e-01,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.77700000e-01, 2.00200000e-01,-6.84000000e-02, -4.03000000e-02, 1.63600000e-01, 1.87500000e-01, 1.52300000e-01,  2.39810000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81700000e-02,-6.13268000e-01,-1.02717000e-01, -1.30000000e-05,-2.50000000e-05, 4.40000000e-05, 1.00000000e+00,  1.12326000e-01,-5.39286000e-01,-1.02972000e-01, 4.81000000e-04, -9.10000000e-05,-8.40000000e-05, 1.00000000e+00, 9.67590000e-02, -3.88719000e-01,-9.41760000e-02, 5.41820000e-02,-2.39900000e-03,  1.55325000e-01, 9.86374000e-01
43.373966, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01,  9.19044717e-01,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.80500000e-01, 1.97300000e-01,-6.98000000e-02, -4.17000000e-02, 1.63600000e-01, 1.87500000e-01, 1.52300000e-01,  2.39810000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81700000e-02,-6.13270000e-01,-1.02720000e-01, -1.00000000e-05,-1.90000000e-05, 6.90000000e-05, 1.00000000e+00,  1.12323000e-01,-5.39286000e-01,-1.02972000e-01, 4.79000000e-04, -7.60000000e-05,-8.90000000e-05, 1.00000000e+00, 9.68240000e-02, -3.88733000e-01,-9.41900000e-02, 5.42430000e-02,-2.44100000e-03,  1.54932000e-01, 9.86432000e-01
43.385404, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01,  9.19044717e-01,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.80500000e-01, 1.97300000e-01,-6.98000000e-02, -4.17000000e-02, 1.63600000e-01, 1.87500000e-01, 1.52300000e-01,  2.39810000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81670000e-02,-6.13271000e-01,-1.02711000e-01, -8.00000000e-06,-1.90000000e-05, 7.10000000e-05, 1.00000000e+00,  1.12327000e-01,-5.39287000e-01,-1.02971000e-01, 4.81000000e-04, -8.80000000e-05,-9.30000000e-05, 1.00000000e+00, 9.68800000e-02, -3.88757000e-01,-9.41910000e-02, 5.42480000e-02,-2.45200000e-03,  1.54566000e-01, 9.86489000e-01
43.406658, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01, 9.19044717e-01,  9.19044717e-01,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.80500000e-01, 1.97300000e-01,-6.98000000e-02, -4.17000000e-02, 1.63600000e-01, 1.87500000e-01, 1.52300000e-01,  2.39810000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81710000e-02,-6.13270000e-01,-1.02721000e-01, -1.20000000e-05,-2.40000000e-05, 1.02000000e-04, 1.00000000e+00,  1.12325000e-01,-5.39286000e-01,-1.02972000e-01, 4.72000000e-04, -8.40000000e-05,-8.10000000e-05, 1.00000000e+00, 9.69430000e-02, -3.88786000e-01,-9.41920000e-02, 5.42560000e-02,-2.45900000e-03,  1.54137000e-01, 9.86556000e-01
43.428492, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34800000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.80500000e-01, 1.97300000e-01,-6.98000000e-02, -4.17000000e-02, 1.63600000e-01, 1.90300000e-01, 1.52300000e-01,  2.18440000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81670000e-02,-6.13271000e-01,-1.02721000e-01, -1.10000000e-05,-2.30000000e-05, 7.70000000e-05, 1.00000000e+00,  1.12325000e-01,-5.39286000e-01,-1.02971000e-01, 4.74000000e-04, -8.80000000e-05,-9.20000000e-05, 1.00000000e+00, 9.70140000e-02, -3.88761000e-01,-9.41490000e-02, 5.42350000e-02,-2.30100000e-03,  1.53062000e-01, 9.86725000e-01
43.445238, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.37890000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.80500000e-01, 1.97300000e-01,-6.98000000e-02, -4.17000000e-02, 1.63600000e-01, 1.90300000e-01, 1.52300000e-01,  2.18440000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81690000e-02,-6.13270000e-01,-1.02720000e-01, -6.00000000e-06,-2.00000000e-05, 8.00000000e-05, 1.00000000e+00,  1.12322000e-01,-5.39287000e-01,-1.02972000e-01, 4.92000000e-04, -8.90000000e-05,-7.40000000e-05, 1.00000000e+00, 9.71340000e-02, -3.88811000e-01,-9.41360000e-02, 5.42510000e-02,-2.23700000e-03,  1.52150000e-01, 9.86865000e-01
43.457266, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.37890000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.80500000e-01, 1.97300000e-01,-6.98000000e-02, -4.17000000e-02, 1.63600000e-01, 1.90300000e-01, 1.52300000e-01,  2.18440000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81680000e-02,-6.13270000e-01,-1.02721000e-01, -1.10000000e-05,-2.00000000e-05, 8.80000000e-05, 1.00000000e+00,  1.12324000e-01,-5.39286000e-01,-1.02972000e-01, 4.82000000e-04, -8.20000000e-05,-8.20000000e-05, 1.00000000e+00, 9.71930000e-02, -3.88835000e-01,-9.41380000e-02, 5.42460000e-02,-2.19700000e-03,  1.51786000e-01, 9.86921000e-01
43.478622, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.37890000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.80500000e-01, 1.97300000e-01,-6.98000000e-02, -4.17000000e-02, 1.63600000e-01, 1.90300000e-01, 1.52300000e-01,  2.18440000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81680000e-02,-6.13270000e-01,-1.02721000e-01, -1.10000000e-05,-2.00000000e-05, 8.80000000e-05, 1.00000000e+00,  1.12324000e-01,-5.39286000e-01,-1.02972000e-01, 4.82000000e-04, -8.20000000e-05,-8.20000000e-05, 1.00000000e+00, 9.71930000e-02, -3.88835000e-01,-9.41380000e-02, 5.42460000e-02,-2.19700000e-03,  1.51786000e-01, 9.86921000e-01
43.495525, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.37890000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.80500000e-01, 1.97300000e-01,-6.98000000e-02, -4.17000000e-02, 1.63600000e-01, 1.90300000e-01, 1.52300000e-01,  2.18440000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81680000e-02,-6.13270000e-01,-1.02721000e-01, -1.10000000e-05,-2.00000000e-05, 8.80000000e-05, 1.00000000e+00,  1.12324000e-01,-5.39286000e-01,-1.02972000e-01, 4.82000000e-04, -8.20000000e-05,-8.20000000e-05, 1.00000000e+00, 9.71930000e-02, -3.88835000e-01,-9.41380000e-02, 5.42460000e-02,-2.19700000e-03,  1.51786000e-01, 9.86921000e-01
43.527231, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.37890000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.76200000e-01, 2.00200000e-01,-6.28000000e-02, -3.89000000e-02, 1.63600000e-01, 1.90300000e-01, 1.52300000e-01,  2.18440000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81690000e-02,-6.13270000e-01,-1.02713000e-01, -1.10000000e-05,-1.80000000e-05, 8.20000000e-05, 1.00000000e+00,  1.12325000e-01,-5.39287000e-01,-1.02972000e-01, 4.83000000e-04, -8.60000000e-05,-7.90000000e-05, 1.00000000e+00, 9.73510000e-02, -3.88895000e-01,-9.41510000e-02, 5.43190000e-02,-2.22600000e-03,  1.50703000e-01, 9.87083000e-01
43.528346, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.37890000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.76200000e-01, 2.00200000e-01,-6.28000000e-02, -3.89000000e-02, 1.63600000e-01, 1.90300000e-01, 1.52300000e-01,  2.18440000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81700000e-02,-6.13269000e-01,-1.02720000e-01, -1.30000000e-05,-2.30000000e-05, 5.50000000e-05, 1.00000000e+00,  1.12327000e-01,-5.39287000e-01,-1.02972000e-01, 4.86000000e-04, -8.10000000e-05,-9.80000000e-05, 1.00000000e+00, 9.73760000e-02, -3.88899000e-01,-9.41700000e-02, 5.43480000e-02,-2.30700000e-03,  1.50414000e-01, 9.87125000e-01
43.549841, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.37890000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.76200000e-01, 2.00200000e-01,-6.28000000e-02, -3.89000000e-02, 1.63600000e-01, 1.90300000e-01, 1.52300000e-01,  2.18440000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81700000e-02,-6.13269000e-01,-1.02720000e-01, -1.30000000e-05,-2.30000000e-05, 5.50000000e-05, 1.00000000e+00,  1.12327000e-01,-5.39287000e-01,-1.02972000e-01, 4.86000000e-04, -8.10000000e-05,-9.80000000e-05, 1.00000000e+00, 9.73760000e-02, -3.88899000e-01,-9.41700000e-02, 5.43480000e-02,-2.30700000e-03,  1.50414000e-01, 9.87125000e-01
43.566089, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.37890000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.76200000e-01, 2.00200000e-01,-6.28000000e-02, -3.89000000e-02, 1.63600000e-01, 1.90300000e-01, 1.52300000e-01,  2.18440000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81700000e-02,-6.13269000e-01,-1.02720000e-01, -1.30000000e-05,-2.30000000e-05, 5.50000000e-05, 1.00000000e+00,  1.12327000e-01,-5.39287000e-01,-1.02972000e-01, 4.86000000e-04, -8.10000000e-05,-9.80000000e-05, 1.00000000e+00, 9.73760000e-02, -3.88899000e-01,-9.41700000e-02, 5.43480000e-02,-2.30700000e-03,  1.50414000e-01, 9.87125000e-01
43.582371, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.37890000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.76200000e-01, 2.00200000e-01,-6.28000000e-02, -3.89000000e-02, 1.63600000e-01, 1.90300000e-01, 1.52300000e-01,  2.18440000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81700000e-02,-6.13269000e-01,-1.02720000e-01, -1.30000000e-05,-2.30000000e-05, 5.50000000e-05, 1.00000000e+00,  1.12327000e-01,-5.39287000e-01,-1.02972000e-01, 4.86000000e-04, -8.10000000e-05,-9.80000000e-05, 1.00000000e+00, 9.73760000e-02, -3.88899000e-01,-9.41700000e-02, 5.43480000e-02,-2.30700000e-03,  1.50414000e-01, 9.87125000e-01
43.594123, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01, 7.48790171e-01,  7.48790171e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.37890000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.76200000e-01, 2.00200000e-01,-6.28000000e-02, -3.89000000e-02, 1.59400000e-01, 1.88900000e-01, 1.48100000e-01,  1.93410000e+00,-2.31140000e+00,-2.31140000e+00,-2.35640000e+00, -3.42940000e+00, 9.81700000e-02,-6.13269000e-01,-1.02720000e-01, -1.30000000e-05,-2.30000000e-05, 5.50000000e-05, 1.00000000e+00,  1.12327000e-01,-5.39287000e-01,-1.02972000e-01, 4.86000000e-04, -8.10000000e-05,-9.80000000e-05, 1.00000000e+00, 9.73760000e-02, -3.88899000e-01,-9.41700000e-02, 5.43480000e-02,-2.30700000e-03,  1.50414000e-01, 9.87125000e-01
43.612144, 5.36911818e-01, 5.36911818e-01, 5.36911818e-01, 5.36911818e-01,  5.36911818e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.76200000e-01, 2.00200000e-01,-6.28000000e-02, -3.89000000e-02, 1.59400000e-01, 1.88900000e-01, 1.48100000e-01,  1.93410000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81680000e-02,-6.13271000e-01,-1.02720000e-01, -1.00000000e-05,-2.30000000e-05, 1.02000000e-04, 1.00000000e+00,  1.12325000e-01,-5.39287000e-01,-1.02969000e-01, 4.83000000e-04, -7.80000000e-05,-8.80000000e-05, 1.00000000e+00, 9.77240000e-02, -3.89057000e-01,-9.41320000e-02, 5.43950000e-02,-2.21300000e-03,  1.48083000e-01, 9.87475000e-01
43.624513, 5.36911818e-01, 5.36911818e-01, 5.36911818e-01, 5.36911818e-01,  5.36911818e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.76200000e-01, 2.00200000e-01,-6.28000000e-02, -3.89000000e-02, 1.59400000e-01, 1.88900000e-01, 1.48100000e-01,  1.93410000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81680000e-02,-6.13271000e-01,-1.02720000e-01, -1.00000000e-05,-2.30000000e-05, 1.02000000e-04, 1.00000000e+00,  1.12325000e-01,-5.39287000e-01,-1.02969000e-01, 4.83000000e-04, -7.80000000e-05,-8.80000000e-05, 1.00000000e+00, 9.77240000e-02, -3.89057000e-01,-9.41320000e-02, 5.43950000e-02,-2.21300000e-03,  1.48083000e-01, 9.87475000e-01
43.641534, 5.36911818e-01, 5.36911818e-01, 5.36911818e-01, 5.36911818e-01,  5.36911818e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.76200000e-01, 2.00200000e-01,-6.28000000e-02, -3.89000000e-02, 1.59400000e-01, 1.88900000e-01, 1.48100000e-01,  1.93410000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81680000e-02,-6.13271000e-01,-1.02720000e-01, -1.00000000e-05,-2.30000000e-05, 1.02000000e-04, 1.00000000e+00,  1.12325000e-01,-5.39287000e-01,-1.02969000e-01, 4.83000000e-04, -7.80000000e-05,-8.80000000e-05, 1.00000000e+00, 9.77240000e-02, -3.89057000e-01,-9.41320000e-02, 5.43950000e-02,-2.21300000e-03,  1.48083000e-01, 9.87475000e-01
43.67026, 5.36911818e-01, 5.36911818e-01, 5.36911818e-01, 5.36911818e-01,  5.36911818e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.77700000e-01, 1.98700000e-01,-6.14000000e-02, -4.31000000e-02, 1.59400000e-01, 1.88900000e-01, 1.48100000e-01,  1.93410000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81680000e-02,-6.13270000e-01,-1.02720000e-01, -1.00000000e-05,-2.20000000e-05, 7.50000000e-05, 1.00000000e+00,  1.12323000e-01,-5.39287000e-01,-1.02972000e-01, 4.88000000e-04, -8.40000000e-05,-7.60000000e-05, 1.00000000e+00, 9.78230000e-02, -3.89098000e-01,-9.41380000e-02, 5.44060000e-02,-2.16500000e-03,  1.47435000e-01, 9.87572000e-01
43.687531, 5.36911818e-01, 5.36911818e-01, 5.36911818e-01, 5.36911818e-01,  5.36911818e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.77700000e-01, 1.98700000e-01,-6.14000000e-02, -4.31000000e-02, 1.59400000e-01, 1.88900000e-01, 1.48100000e-01,  1.93410000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81680000e-02,-6.13270000e-01,-1.02721000e-01, -1.30000000e-05,-1.80000000e-05, 8.50000000e-05, 1.00000000e+00,  1.12324000e-01,-5.39287000e-01,-1.02973000e-01, 4.91000000e-04, -7.60000000e-05,-7.90000000e-05, 1.00000000e+00, 9.78870000e-02, -3.89120000e-01,-9.41570000e-02, 5.44370000e-02,-2.21500000e-03,  1.46980000e-01, 9.87638000e-01
43.704253, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01,  4.20857529e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -2.40980000e+00, 1.77700000e-01, 1.98700000e-01,-6.14000000e-02, -4.31000000e-02, 1.60800000e-01, 1.90300000e-01, 1.49500000e-01,  1.76110000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81690000e-02,-6.13270000e-01,-1.02720000e-01, -1.00000000e-05,-2.60000000e-05, 8.40000000e-05, 1.00000000e+00,  1.12327000e-01,-5.39287000e-01,-1.02971000e-01, 4.79000000e-04, -8.20000000e-05,-7.40000000e-05, 1.00000000e+00, 9.81180000e-02, -3.89208000e-01,-9.41530000e-02, 5.45230000e-02,-2.22600000e-03,  1.45316000e-01, 9.87879000e-01
