time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
24.552242, 5.12316775e+00, 5.12316775e+00, 5.21185255e+00,-2.31140000e+00, -2.31140000e+00,-2.35080000e+00,-3.42380000e+00, 9.15900000e-01,  9.04700000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.63800000e-01, 9.03300000e-01, 9.07500000e-01, 4.89659000e-01,  1.22857500e+00, 3.27015000e-01,-1.66000000e-04,-7.50000000e-05,  3.07000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703700e+00,  2.54684000e-01, 2.40000000e-04, 5.05000000e-04, 7.54000000e-04,  1.00000000e+00, 3.82755000e-01, 7.84751000e-01, 2.68845000e-01,  1.24597000e-01,-1.30000000e-05,-1.31158000e-01, 9.83500000e-01
24.568044, 5.12316775e+00, 5.12316775e+00, 5.21185255e+00,-2.31140000e+00, -2.31140000e+00,-2.35080000e+00,-3.42380000e+00, 9.15900000e-01,  9.04700000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.63800000e-01, 9.03300000e-01, 9.07500000e-01, 4.89659000e-01,  1.22857500e+00, 3.27015000e-01,-1.66000000e-04,-7.50000000e-05,  3.07000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703700e+00,  2.54684000e-01, 2.40000000e-04, 5.05000000e-04, 7.54000000e-04,  1.00000000e+00, 3.82755000e-01, 7.84751000e-01, 2.68845000e-01,  1.24597000e-01,-1.30000000e-05,-1.31158000e-01, 9.83500000e-01
24.599426, 5.12316775e+00, 5.12316775e+00, 5.12316775e+00,-2.31140000e+00, -2.31140000e+00,-2.35080000e+00,-3.42380000e+00, 9.13100000e-01,  9.03300000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.63800000e-01, 9.03300000e-01, 9.07500000e-01, 4.89649000e-01,  1.22860300e+00, 3.27010000e-01,-9.00000000e-05,-5.10000000e-05,  3.33000000e-04, 1.00000000e+00, 3.76010000e-01, 1.12703900e+00,  2.54685000e-01, 2.06000000e-04, 5.19000000e-04, 7.54000000e-04,  1.00000000e+00, 3.82804000e-01, 7.84785000e-01, 2.68875000e-01,  1.24495000e-01,-7.00000000e-06,-1.30995000e-01, 9.83535000e-01
24.651167, 5.12316775e+00, 5.12316775e+00, 5.12316775e+00,-2.31140000e+00, -2.31140000e+00,-2.35080000e+00,-3.42380000e+00, 9.13100000e-01,  9.03300000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.63800000e-01, 9.03300000e-01, 9.07500000e-01, 4.89649000e-01,  1.22860300e+00, 3.27010000e-01,-9.00000000e-05,-5.10000000e-05,  3.33000000e-04, 1.00000000e+00, 3.76010000e-01, 1.12703900e+00,  2.54685000e-01, 2.06000000e-04, 5.19000000e-04, 7.54000000e-04,  1.00000000e+00, 3.82804000e-01, 7.84785000e-01, 2.68875000e-01,  1.24495000e-01,-7.00000000e-06,-1.30995000e-01, 9.83535000e-01
24.666928, 5.02887654e+00, 5.02887654e+00, 5.12316775e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42520000e+00, 9.13100000e-01,  9.03300000e-01, 8.94800000e-01, 9.24400000e-01, 9.11700000e-01,  9.63800000e-01, 9.04700000e-01, 9.07500000e-01, 4.89647000e-01,  1.22860100e+00, 3.27012000e-01,-7.80000000e-05,-4.10000000e-05,  3.33000000e-04, 1.00000000e+00, 3.76011000e-01, 1.12703700e+00,  2.54686000e-01, 2.32000000e-04, 5.33000000e-04, 7.47000000e-04,  1.00000000e+00, 3.82855000e-01, 7.84819000e-01, 2.68899000e-01,  1.24391000e-01, 1.60000000e-05,-1.30855000e-01, 9.83567000e-01
24.692997, 5.02887654e+00, 5.02887654e+00, 5.02887654e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42520000e+00, 9.23000000e-01,  9.04700000e-01, 8.94800000e-01, 9.24400000e-01, 9.11700000e-01,  9.63800000e-01, 9.04700000e-01, 9.07500000e-01, 4.89647000e-01,  1.22860100e+00, 3.27012000e-01,-7.80000000e-05,-4.10000000e-05,  3.33000000e-04, 1.00000000e+00, 3.76011000e-01, 1.12703700e+00,  2.54686000e-01, 2.32000000e-04, 5.33000000e-04, 7.47000000e-04,  1.00000000e+00, 3.82855000e-01, 7.84819000e-01, 2.68899000e-01,  1.24391000e-01, 1.60000000e-05,-1.30855000e-01, 9.83567000e-01
24.734269, 5.02887654e+00, 5.02887654e+00, 5.02887654e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42520000e+00, 9.23000000e-01,  9.04700000e-01, 8.94800000e-01, 9.24400000e-01, 9.11700000e-01,  9.63800000e-01, 9.04700000e-01, 9.07500000e-01, 4.89647000e-01,  1.22860100e+00, 3.27012000e-01,-7.80000000e-05,-4.10000000e-05,  3.33000000e-04, 1.00000000e+00, 3.76011000e-01, 1.12703700e+00,  2.54686000e-01, 2.32000000e-04, 5.33000000e-04, 7.47000000e-04,  1.00000000e+00, 3.82855000e-01, 7.84819000e-01, 2.68899000e-01,  1.24391000e-01, 1.60000000e-05,-1.30855000e-01, 9.83567000e-01
24.755302, 4.91451073e+00, 4.91451073e+00, 5.02887654e+00,-2.31140000e+00, -2.31140000e+00,-2.35500000e+00,-3.42520000e+00, 9.23000000e-01,  9.04700000e-01, 8.94800000e-01, 9.24400000e-01, 9.11700000e-01,  9.60900000e-01, 9.06100000e-01, 9.06100000e-01, 4.89738000e-01,  1.22843400e+00, 3.27056000e-01,-5.56000000e-04,-2.06000000e-04,  1.61000000e-04, 1.00000000e+00, 3.76015000e-01, 1.12703500e+00,  2.54687000e-01, 2.47000000e-04, 5.25000000e-04, 7.45000000e-04,  1.00000000e+00, 3.82904000e-01, 7.84852000e-01, 2.68926000e-01,  1.24274000e-01, 2.80000000e-05,-1.30693000e-01, 9.83603000e-01
24.776089, 4.91451073e+00, 4.91451073e+00, 5.02887654e+00,-2.31140000e+00, -2.31140000e+00,-2.35500000e+00,-3.42520000e+00, 9.23000000e-01,  9.04700000e-01, 8.94800000e-01, 9.24400000e-01, 9.11700000e-01,  9.60900000e-01, 9.06100000e-01, 9.06100000e-01, 4.89738000e-01,  1.22843400e+00, 3.27056000e-01,-5.56000000e-04,-2.06000000e-04,  1.61000000e-04, 1.00000000e+00, 3.76015000e-01, 1.12703500e+00,  2.54687000e-01, 2.47000000e-04, 5.25000000e-04, 7.45000000e-04,  1.00000000e+00, 3.82904000e-01, 7.84852000e-01, 2.68926000e-01,  1.24274000e-01, 2.80000000e-05,-1.30693000e-01, 9.83603000e-01
24.802315, 4.91451073e+00, 4.91451073e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35500000e+00,-3.42520000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.11700000e-01,  9.60900000e-01, 9.06100000e-01, 9.06100000e-01, 4.89641000e-01,  1.22859300e+00, 3.27010000e-01,-1.10000000e-04,-5.40000000e-05,  3.19000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703700e+00,  2.54686000e-01, 2.37000000e-04, 5.15000000e-04, 7.39000000e-04,  1.00000000e+00, 3.82961000e-01, 7.84902000e-01, 2.68965000e-01,  1.24125000e-01, 4.30000000e-05,-1.30490000e-01, 9.83649000e-01
24.828059, 4.91451073e+00, 4.91451073e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35500000e+00,-3.42520000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.11700000e-01,  9.60900000e-01, 9.06100000e-01, 9.06100000e-01, 4.89644000e-01,  1.22860300e+00, 3.27014000e-01,-7.90000000e-05,-5.10000000e-05,  3.34000000e-04, 1.00000000e+00, 3.76013000e-01, 1.12703600e+00,  2.54684000e-01, 2.38000000e-04, 5.06000000e-04, 7.35000000e-04,  1.00000000e+00, 3.82990000e-01, 7.84916000e-01, 2.68987000e-01,  1.24051000e-01, 4.90000000e-05,-1.30398000e-01, 9.83671000e-01
24.838733, 4.82064509e+00, 4.91451073e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35500000e+00,-3.42520000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89710000e-01,  1.22850800e+00, 3.27042000e-01,-3.46000000e-04,-1.63000000e-04,  2.32000000e-04, 1.00000000e+00, 3.76012000e-01, 1.12703600e+00,  2.54685000e-01, 2.45000000e-04, 5.04000000e-04, 7.36000000e-04,  1.00000000e+00, 3.83017000e-01, 7.84939000e-01, 2.69006000e-01,  1.23985000e-01, 5.70000000e-05,-1.30306000e-01, 9.83691000e-01
24.839126, 4.82064509e+00, 4.91451073e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35500000e+00,-3.42520000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89640000e-01,  1.22860600e+00, 3.27010000e-01,-6.40000000e-05,-4.70000000e-05,  3.35000000e-04, 1.00000000e+00, 3.76007000e-01, 1.12703600e+00,  2.54685000e-01, 2.36000000e-04, 5.06000000e-04, 7.34000000e-04,  1.00000000e+00, 3.83077000e-01, 7.84939000e-01, 2.69049000e-01,  1.23897000e-01, 5.00000000e-06,-1.30226000e-01, 9.83713000e-01
24.849559, 4.82064509e+00, 4.91451073e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35500000e+00,-3.42520000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89640000e-01,  1.22860600e+00, 3.27010000e-01,-6.40000000e-05,-4.70000000e-05,  3.35000000e-04, 1.00000000e+00, 3.76007000e-01, 1.12703600e+00,  2.54685000e-01, 2.36000000e-04, 5.06000000e-04, 7.34000000e-04,  1.00000000e+00, 3.83077000e-01, 7.84939000e-01, 2.69049000e-01,  1.23897000e-01, 5.00000000e-06,-1.30226000e-01, 9.83713000e-01
24.859999, 4.82064509e+00, 4.91451073e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35500000e+00,-3.42520000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89640000e-01,  1.22860600e+00, 3.27010000e-01,-6.40000000e-05,-4.70000000e-05,  3.35000000e-04, 1.00000000e+00, 3.76007000e-01, 1.12703600e+00,  2.54685000e-01, 2.36000000e-04, 5.06000000e-04, 7.34000000e-04,  1.00000000e+00, 3.83077000e-01, 7.84939000e-01, 2.69049000e-01,  1.23897000e-01, 5.00000000e-06,-1.30226000e-01, 9.83713000e-01
24.870445, 4.82064509e+00, 4.91451073e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35500000e+00,-3.42520000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89640000e-01,  1.22860600e+00, 3.27010000e-01,-6.40000000e-05,-4.70000000e-05,  3.35000000e-04, 1.00000000e+00, 3.76007000e-01, 1.12703600e+00,  2.54685000e-01, 2.36000000e-04, 5.06000000e-04, 7.34000000e-04,  1.00000000e+00, 3.83077000e-01, 7.84939000e-01, 2.69049000e-01,  1.23897000e-01, 5.00000000e-06,-1.30226000e-01, 9.83713000e-01
24.880914, 4.82064509e+00, 4.82064509e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89640000e-01,  1.22860600e+00, 3.27010000e-01,-6.40000000e-05,-4.70000000e-05,  3.35000000e-04, 1.00000000e+00, 3.76007000e-01, 1.12703600e+00,  2.54685000e-01, 2.36000000e-04, 5.06000000e-04, 7.34000000e-04,  1.00000000e+00, 3.83077000e-01, 7.84939000e-01, 2.69049000e-01,  1.23897000e-01, 5.00000000e-06,-1.30226000e-01, 9.83713000e-01
24.896559, 4.82064509e+00, 4.82064509e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89640000e-01,  1.22860600e+00, 3.27010000e-01,-6.40000000e-05,-4.70000000e-05,  3.35000000e-04, 1.00000000e+00, 3.76007000e-01, 1.12703600e+00,  2.54685000e-01, 2.36000000e-04, 5.06000000e-04, 7.34000000e-04,  1.00000000e+00, 3.83077000e-01, 7.84939000e-01, 2.69049000e-01,  1.23897000e-01, 5.00000000e-06,-1.30226000e-01, 9.83713000e-01
24.907023, 4.82064509e+00, 4.82064509e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89640000e-01,  1.22860600e+00, 3.27010000e-01,-6.40000000e-05,-4.70000000e-05,  3.35000000e-04, 1.00000000e+00, 3.76007000e-01, 1.12703600e+00,  2.54685000e-01, 2.36000000e-04, 5.06000000e-04, 7.34000000e-04,  1.00000000e+00, 3.83077000e-01, 7.84939000e-01, 2.69049000e-01,  1.23897000e-01, 5.00000000e-06,-1.30226000e-01, 9.83713000e-01
24.92246, 4.82064509e+00, 4.82064509e+00, 4.91451073e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.24400000e-01,  9.04700000e-01, 8.96300000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89640000e-01,  1.22860600e+00, 3.27010000e-01,-6.40000000e-05,-4.70000000e-05,  3.35000000e-04, 1.00000000e+00, 3.76007000e-01, 1.12703600e+00,  2.54685000e-01, 2.36000000e-04, 5.06000000e-04, 7.34000000e-04,  1.00000000e+00, 3.83077000e-01, 7.84939000e-01, 2.69049000e-01,  1.23897000e-01, 5.00000000e-06,-1.30226000e-01, 9.83713000e-01
24.943357, 4.82064509e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89644000e-01,  1.22858900e+00, 3.27011000e-01,-1.14000000e-04,-5.00000000e-05,  3.15000000e-04, 1.00000000e+00, 3.76015000e-01, 1.12703600e+00,  2.54686000e-01, 2.43000000e-04, 5.23000000e-04, 7.42000000e-04,  1.00000000e+00, 3.83101000e-01, 7.84952000e-01, 2.69069000e-01,  1.23846000e-01, 1.00000000e-05,-1.30169000e-01, 9.83727000e-01
24.953799, 4.82064509e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89644000e-01,  1.22858900e+00, 3.27011000e-01,-1.14000000e-04,-5.00000000e-05,  3.15000000e-04, 1.00000000e+00, 3.76015000e-01, 1.12703600e+00,  2.54686000e-01, 2.43000000e-04, 5.23000000e-04, 7.42000000e-04,  1.00000000e+00, 3.83101000e-01, 7.84952000e-01, 2.69069000e-01,  1.23846000e-01, 1.00000000e-05,-1.30169000e-01, 9.83727000e-01
24.964239, 4.82064509e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89644000e-01,  1.22858900e+00, 3.27011000e-01,-1.14000000e-04,-5.00000000e-05,  3.15000000e-04, 1.00000000e+00, 3.76015000e-01, 1.12703600e+00,  2.54686000e-01, 2.43000000e-04, 5.23000000e-04, 7.42000000e-04,  1.00000000e+00, 3.83101000e-01, 7.84952000e-01, 2.69069000e-01,  1.23846000e-01, 1.00000000e-05,-1.30169000e-01, 9.83727000e-01
24.974696, 4.82064509e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89644000e-01,  1.22858900e+00, 3.27011000e-01,-1.14000000e-04,-5.00000000e-05,  3.15000000e-04, 1.00000000e+00, 3.76015000e-01, 1.12703600e+00,  2.54686000e-01, 2.43000000e-04, 5.23000000e-04, 7.42000000e-04,  1.00000000e+00, 3.83101000e-01, 7.84952000e-01, 2.69069000e-01,  1.23846000e-01, 1.00000000e-05,-1.30169000e-01, 9.83727000e-01
24.995443, 4.82064509e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89644000e-01,  1.22858900e+00, 3.27011000e-01,-1.14000000e-04,-5.00000000e-05,  3.15000000e-04, 1.00000000e+00, 3.76015000e-01, 1.12703600e+00,  2.54686000e-01, 2.43000000e-04, 5.23000000e-04, 7.42000000e-04,  1.00000000e+00, 3.83101000e-01, 7.84952000e-01, 2.69069000e-01,  1.23846000e-01, 1.00000000e-05,-1.30169000e-01, 9.83727000e-01
25.006021, 4.82064509e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89644000e-01,  1.22858900e+00, 3.27011000e-01,-1.14000000e-04,-5.00000000e-05,  3.15000000e-04, 1.00000000e+00, 3.76015000e-01, 1.12703600e+00,  2.54686000e-01, 2.43000000e-04, 5.23000000e-04, 7.42000000e-04,  1.00000000e+00, 3.83101000e-01, 7.84952000e-01, 2.69069000e-01,  1.23846000e-01, 1.00000000e-05,-1.30169000e-01, 9.83727000e-01
25.01653, 4.82064509e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.08900000e-01,  9.62300000e-01, 9.07500000e-01, 9.07500000e-01, 4.89639000e-01,  1.22860000e+00, 3.27013000e-01,-8.00000000e-05,-5.40000000e-05,  3.28000000e-04, 1.00000000e+00, 3.76013000e-01, 1.12703400e+00,  2.54687000e-01, 2.43000000e-04, 5.16000000e-04, 7.20000000e-04,  1.00000000e+00, 3.83194000e-01, 7.85009000e-01, 2.69136000e-01,  1.23616000e-01, 1.60000000e-05,-1.29907000e-01, 9.83790000e-01
25.02219, 4.64253664e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.10300000e-01,  9.60900000e-01, 9.07500000e-01, 9.06100000e-01, 4.89639000e-01,  1.22860000e+00, 3.27013000e-01,-8.00000000e-05,-5.40000000e-05,  3.28000000e-04, 1.00000000e+00, 3.76013000e-01, 1.12703400e+00,  2.54687000e-01, 2.43000000e-04, 5.16000000e-04, 7.20000000e-04,  1.00000000e+00, 3.83194000e-01, 7.85009000e-01, 2.69136000e-01,  1.23616000e-01, 1.60000000e-05,-1.29907000e-01, 9.83790000e-01
25.027581, 4.64253664e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.10300000e-01,  9.60900000e-01, 9.07500000e-01, 9.06100000e-01, 4.89642000e-01,  1.22860000e+00, 3.27008000e-01,-8.50000000e-05,-5.30000000e-05,  3.29000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703500e+00,  2.54688000e-01, 2.58000000e-04, 5.18000000e-04, 7.22000000e-04,  1.00000000e+00, 3.83260000e-01, 7.85063000e-01, 2.69156000e-01,  1.23485000e-01, 6.40000000e-05,-1.29668000e-01, 9.83838000e-01
25.038064, 4.64253664e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.10300000e-01,  9.60900000e-01, 9.07500000e-01, 9.06100000e-01, 4.89642000e-01,  1.22860000e+00, 3.27008000e-01,-8.50000000e-05,-5.30000000e-05,  3.29000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703500e+00,  2.54688000e-01, 2.58000000e-04, 5.18000000e-04, 7.22000000e-04,  1.00000000e+00, 3.83260000e-01, 7.85063000e-01, 2.69156000e-01,  1.23485000e-01, 6.40000000e-05,-1.29668000e-01, 9.83838000e-01
25.048527, 4.64253664e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.10300000e-01,  9.60900000e-01, 9.07500000e-01, 9.06100000e-01, 4.89642000e-01,  1.22860000e+00, 3.27008000e-01,-8.50000000e-05,-5.30000000e-05,  3.29000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703500e+00,  2.54688000e-01, 2.58000000e-04, 5.18000000e-04, 7.22000000e-04,  1.00000000e+00, 3.83260000e-01, 7.85063000e-01, 2.69156000e-01,  1.23485000e-01, 6.40000000e-05,-1.29668000e-01, 9.83838000e-01
25.059034, 4.64253664e+00, 4.82064509e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.35220000e+00,-3.42660000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.10300000e-01,  9.60900000e-01, 9.07500000e-01, 9.06100000e-01, 4.89642000e-01,  1.22860000e+00, 3.27008000e-01,-8.50000000e-05,-5.30000000e-05,  3.29000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703500e+00,  2.54688000e-01, 2.58000000e-04, 5.18000000e-04, 7.22000000e-04,  1.00000000e+00, 3.83260000e-01, 7.85063000e-01, 2.69156000e-01,  1.23485000e-01, 6.40000000e-05,-1.29668000e-01, 9.83838000e-01
25.079819, 4.64253664e+00, 4.64253664e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.36200000e+00,-3.42230000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.10300000e-01,  9.60900000e-01, 9.07500000e-01, 9.06100000e-01, 4.89642000e-01,  1.22860000e+00, 3.27008000e-01,-8.50000000e-05,-5.30000000e-05,  3.29000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703500e+00,  2.54688000e-01, 2.58000000e-04, 5.18000000e-04, 7.22000000e-04,  1.00000000e+00, 3.83260000e-01, 7.85063000e-01, 2.69156000e-01,  1.23485000e-01, 6.40000000e-05,-1.29668000e-01, 9.83838000e-01
25.090337, 4.64253664e+00, 4.64253664e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.36200000e+00,-3.42230000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.10300000e-01,  9.60900000e-01, 9.07500000e-01, 9.06100000e-01, 4.89642000e-01,  1.22860000e+00, 3.27008000e-01,-8.50000000e-05,-5.30000000e-05,  3.29000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703500e+00,  2.54688000e-01, 2.58000000e-04, 5.18000000e-04, 7.22000000e-04,  1.00000000e+00, 3.83260000e-01, 7.85063000e-01, 2.69156000e-01,  1.23485000e-01, 6.40000000e-05,-1.29668000e-01, 9.83838000e-01
25.111099, 4.64253664e+00, 4.64253664e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.36200000e+00,-3.42230000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.10300000e-01,  9.60900000e-01, 9.07500000e-01, 9.06100000e-01, 4.89642000e-01,  1.22860000e+00, 3.27008000e-01,-8.50000000e-05,-5.30000000e-05,  3.29000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703500e+00,  2.54688000e-01, 2.58000000e-04, 5.18000000e-04, 7.22000000e-04,  1.00000000e+00, 3.83260000e-01, 7.85063000e-01, 2.69156000e-01,  1.23485000e-01, 6.40000000e-05,-1.29668000e-01, 9.83838000e-01
25.116562, 4.64253664e+00, 4.64253664e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.36200000e+00,-3.42230000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.10300000e-01,  9.60900000e-01, 9.07500000e-01, 9.06100000e-01, 4.89642000e-01,  1.22860000e+00, 3.27008000e-01,-8.50000000e-05,-5.30000000e-05,  3.29000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703500e+00,  2.54688000e-01, 2.58000000e-04, 5.18000000e-04, 7.22000000e-04,  1.00000000e+00, 3.83260000e-01, 7.85063000e-01, 2.69156000e-01,  1.23485000e-01, 6.40000000e-05,-1.29668000e-01, 9.83838000e-01
25.127031, 4.64253664e+00, 4.64253664e+00, 4.82064509e+00,-2.31140000e+00, -2.31140000e+00,-2.36200000e+00,-3.42230000e+00, 9.21600000e-01,  8.94800000e-01, 8.94800000e-01, 9.24400000e-01, 9.10300000e-01,  9.60900000e-01, 9.07500000e-01, 9.06100000e-01, 4.89642000e-01,  1.22860000e+00, 3.27008000e-01,-8.50000000e-05,-5.30000000e-05,  3.29000000e-04, 1.00000000e+00, 3.76009000e-01, 1.12703500e+00,  2.54688000e-01, 2.58000000e-04, 5.18000000e-04, 7.22000000e-04,  1.00000000e+00, 3.83260000e-01, 7.85063000e-01, 2.69156000e-01,  1.23485000e-01, 6.40000000e-05,-1.29668000e-01, 9.83838000e-01
