time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
15.31891, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.329787, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.340635, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.351564, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.362528, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.373331, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.384322, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.395343, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.406303, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.417163, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.428141, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.439179, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.450234, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.46131, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.472371, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.483463, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.494457, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.505286, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.516153, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.527044, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.538008, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.548882, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.559715, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.570425, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.581164, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.59209, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.603005, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.613916, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.624733, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.635532, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.646654, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.657596, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.668415, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.679346, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.690616, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.701795, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.712773, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.724008, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.735253, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.746513, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.757668, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.768916, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.780117, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.791335, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.802541, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.813528, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.824538, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.835743, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.846951, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.858066, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.869295, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.880608, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.891831, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.903022, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.914345, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.925498, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.93671, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.948045, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.959269, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.970396, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.981517, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.992652, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.003817, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.014908, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.02604, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.037154, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.048173, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.059406, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
