time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.325004, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.325166, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.325323, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.325489, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.325643, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.325806, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.32596, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.326123, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.326279, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.326444, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.326601, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.326766, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.326945, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.327104, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.327258, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.327413, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.327566, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.327739, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.327902, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.328065, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.32822, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.328385, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.328539, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.328693, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.32885, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.329008, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.329169, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.329322, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.329479, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.329634, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.329792, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.329951, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.330114, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.330267, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.330422, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.330576, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.330729, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.330884, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.331044, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.3312, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.331357, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.331515, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.331668, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.331832, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.331997, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.332155, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.332316, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.332472, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.33263, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.332794, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.332952, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.333113, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.333272, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.333426, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.333581, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.333737, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.333902, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.334057, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.33421, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.334372, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.334524, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.334682, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.334838, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.334997, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.33516, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.335313, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.335475, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.335638, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.335798, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-0.9923,  0.743 , 0.8133, 0.7823, 0.7866,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
