time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
178.621795,2.0,0.0,2.98406911,3.7931,0.1073,0.7036,0.6347,0.6206,0.6066,0.6052,0.6234,0.6206,0.6417,0.6094,0.6178,0.385241,0.783396,0.461656,0.062923,-0.000799,-0.125563,0.990088
178.637863,2.0,0.0,2.98406911,3.7931,0.1073,0.7036,0.6347,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385315,0.783441,0.461691,0.062789,-0.000795,-0.125318,0.990127
178.648559,2.0,0.0,2.98406911,3.7931,0.1073,0.7036,0.6347,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385315,0.783441,0.461691,0.062789,-0.000795,-0.125318,0.990127
178.648942,2.0,0.0,2.98406911,3.7931,0.1073,0.7036,0.6347,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385315,0.783441,0.461691,0.062789,-0.000795,-0.125318,0.990127
178.649207,2.0,0.0,2.98406911,3.7931,0.1073,0.7036,0.6347,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385398,0.783466,0.461737,0.06263,-0.000799,-0.125118,0.990163
178.654498,2.0,0.0,2.98406911,3.7931,0.1073,0.7036,0.6347,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385398,0.783466,0.461737,0.06263,-0.000799,-0.125118,0.990163
178.691377,2.0,0.0,2.78426003,3.7931,0.1073,0.7036,0.6347,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385416,0.783473,0.461747,0.062593,-0.000794,-0.125064,0.990172
178.70211,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385449,0.783513,0.461755,0.062511,-0.000791,-0.124937,0.990193
178.707659,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385449,0.783513,0.461755,0.062511,-0.000791,-0.124937,0.990193
178.713099,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385449,0.783513,0.461755,0.062511,-0.000791,-0.124937,0.990193
178.723675,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385449,0.783513,0.461755,0.062511,-0.000791,-0.124937,0.990193
178.73964,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6206,0.6066,0.6052,0.6234,0.6234,0.6516,0.6066,0.6164,0.385489,0.783554,0.461756,0.062445,-0.000786,-0.124788,0.990216
178.745019,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385489,0.783554,0.461756,0.062445,-0.000786,-0.124788,0.990216
178.74529,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385505,0.783568,0.461763,0.062413,-0.000785,-0.124739,0.990224
178.745529,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385505,0.783568,0.461763,0.062413,-0.000785,-0.124739,0.990224
178.745725,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385505,0.783568,0.461763,0.062413,-0.000785,-0.124739,0.990224
178.75104,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385505,0.783568,0.461763,0.062413,-0.000785,-0.124739,0.990224
178.751266,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385505,0.783568,0.461763,0.062413,-0.000785,-0.124739,0.990224
178.751447,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385505,0.783568,0.461763,0.062413,-0.000785,-0.124739,0.990224
178.751619,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385505,0.783568,0.461763,0.062413,-0.000785,-0.124739,0.990224
178.751787,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385505,0.783568,0.461763,0.062413,-0.000785,-0.124739,0.990224
178.767183,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385505,0.783568,0.461763,0.062413,-0.000785,-0.124739,0.990224
178.788117,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6234,0.6516,0.6066,0.6164,0.385616,0.783635,0.461794,0.062249,-0.000776,-0.124391,0.990278
178.81941,2.0,0.0,2.78426003,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6206,0.6502,0.608,0.6192,0.385616,0.783635,0.461794,0.062249,-0.000776,-0.124391,0.990278
178.840191,2.0,0.0,2.61423349,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6206,0.6502,0.608,0.6192,0.385682,0.783666,0.461821,0.062141,-0.000771,-0.12421,0.990308
178.855703,2.0,0.0,2.61423349,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6206,0.6502,0.608,0.6192,0.385682,0.783666,0.461821,0.062141,-0.000771,-0.12421,0.990308
178.866228,2.0,0.0,2.61423349,3.6089,0.1059,0.7036,0.6319,0.6164,0.608,0.608,0.6234,0.6206,0.6502,0.608,0.6192,0.3858,0.783733,0.461859,0.061961,-0.000775,-0.123858,0.990363
178.88697,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6164,0.608,0.608,0.6234,0.6206,0.6502,0.608,0.6192,0.3858,0.783733,0.461859,0.061961,-0.000775,-0.123858,0.990363
178.902465,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6164,0.608,0.608,0.6234,0.6206,0.6502,0.608,0.6192,0.3858,0.783733,0.461859,0.061961,-0.000775,-0.123858,0.990363
178.923245,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6164,0.608,0.608,0.6234,0.6206,0.6502,0.608,0.6192,0.3858,0.783733,0.461859,0.061961,-0.000775,-0.123858,0.990363
178.92872,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.6502,0.608,0.6192,0.385853,0.783784,0.461832,0.061873,-0.000825,-0.12372,0.990386
178.944394,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.6502,0.608,0.6192,0.385853,0.783784,0.461832,0.061873,-0.000825,-0.12372,0.990386
178.954947,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.6502,0.608,0.6192,0.385853,0.783784,0.461832,0.061873,-0.000825,-0.12372,0.990386
178.955248,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.6502,0.608,0.6192,0.385853,0.783784,0.461832,0.061873,-0.000825,-0.12372,0.990386
178.955477,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.6502,0.608,0.6192,0.385853,0.783784,0.461832,0.061873,-0.000825,-0.12372,0.990386
178.955714,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.6502,0.608,0.6192,0.385853,0.783784,0.461832,0.061873,-0.000825,-0.12372,0.990386
178.96107,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.6502,0.608,0.6192,0.385946,0.783841,0.461871,0.061707,-0.000825,-0.123422,0.990434
178.976521,2.0,0.0,2.61423349,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.6502,0.608,0.6192,0.385946,0.783841,0.461871,0.061707,-0.000825,-0.123422,0.990434
179.007467,2.0,0.0,2.44191098,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.653,0.608,0.6164,0.385946,0.783841,0.461871,0.061707,-0.000825,-0.123422,0.990434
179.018227,2.0,0.0,2.44191098,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.653,0.608,0.6164,0.385946,0.783841,0.461871,0.061707,-0.000825,-0.123422,0.990434
179.023765,2.0,0.0,2.44191098,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.653,0.608,0.6164,0.38609,0.783909,0.461946,0.061424,-0.000812,-0.122955,0.990509
179.029242,2.0,0.0,2.44191098,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.653,0.608,0.6164,0.38609,0.783909,0.461946,0.061424,-0.000812,-0.122955,0.990509
179.034714,2.0,0.0,2.44191098,3.4416,0.1087,0.705,0.6333,0.6206,0.6009,0.6066,0.6248,0.6206,0.653,0.608,0.6164,0.38609,0.783909,0.461946,0.061424,-0.000812,-0.122955,0.990509
179.050752,2.0,0.0,2.44191098,3.2517,0.1102,0.7036,0.6347,0.6206,0.6009,0.6066,0.6248,0.6206,0.653,0.608,0.6164,0.38609,0.783909,0.461946,0.061424,-0.000812,-0.122955,0.990509
179.077293,2.0,0.0,2.44191098,3.2517,0.1102,0.7036,0.6347,0.6206,0.6009,0.6066,0.6248,0.6206,0.653,0.608,0.6164,0.386213,0.784011,0.461958,0.061264,-0.000796,-0.122512,0.990574
179.103708,2.0,0.0,2.44191098,3.2517,0.1102,0.7036,0.6347,0.6178,0.6023,0.6108,0.6234,0.6206,0.653,0.608,0.6164,0.38633,0.784027,0.462018,0.061127,-0.000745,-0.122015,0.990644
179.119678,2.0,0.0,2.44191098,3.2517,0.1102,0.7036,0.6347,0.6178,0.6023,0.6108,0.6234,0.6206,0.653,0.608,0.6164,0.38633,0.784027,0.462018,0.061127,-0.000745,-0.122015,0.990644
179.130406,2.0,0.0,2.44191098,3.2517,0.1102,0.7036,0.6347,0.6178,0.6023,0.6108,0.6234,0.6206,0.653,0.608,0.6164,0.38633,0.784027,0.462018,0.061127,-0.000745,-0.122015,0.990644
179.135955,2.0,0.0,2.44191098,3.2517,0.1102,0.7036,0.6347,0.6178,0.6023,0.6108,0.6234,0.6206,0.653,0.608,0.6164,0.38633,0.784027,0.462018,0.061127,-0.000745,-0.122015,0.990644
179.162489,2.0,0.0,2.28172517,3.2517,0.1102,0.7036,0.6347,0.6178,0.6023,0.6108,0.6234,0.622,0.6417,0.6066,0.6164,0.386626,0.784133,0.462189,0.06067,-0.000626,-0.121061,0.990789
179.178674,2.0,0.0,2.28172517,3.2517,0.1102,0.7036,0.6347,0.6178,0.6023,0.6108,0.6234,0.622,0.6417,0.6066,0.6164,0.386626,0.784133,0.462189,0.06067,-0.000626,-0.121061,0.990789
179.189508,2.0,0.0,2.28172517,3.2517,0.1102,0.7036,0.6347,0.6178,0.6023,0.6108,0.6234,0.622,0.6417,0.6066,0.6164,0.386626,0.784133,0.462189,0.06067,-0.000626,-0.121061,0.990789
179.21064,2.0,0.0,2.28172517,3.2517,0.1102,0.7036,0.6347,0.6178,0.6023,0.6108,0.6234,0.622,0.6417,0.6066,0.6164,0.386626,0.784133,0.462189,0.06067,-0.000626,-0.121061,0.990789
179.221468,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6178,0.6023,0.6108,0.6234,0.622,0.6417,0.6066,0.6164,0.386626,0.784133,0.462189,0.06067,-0.000626,-0.121061,0.990789
179.227078,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6178,0.6023,0.6108,0.6234,0.622,0.6417,0.6066,0.6164,0.386626,0.784133,0.462189,0.06067,-0.000626,-0.121061,0.990789
179.237726,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6178,0.6023,0.6108,0.6234,0.622,0.6417,0.6066,0.6164,0.386626,0.784133,0.462189,0.06067,-0.000626,-0.121061,0.990789
179.243272,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6178,0.6023,0.6108,0.6234,0.622,0.6417,0.6066,0.6164,0.386626,0.784133,0.462189,0.06067,-0.000626,-0.121061,0.990789
179.248736,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6178,0.6023,0.6108,0.6234,0.622,0.6417,0.6066,0.6164,0.386626,0.784133,0.462189,0.06067,-0.000626,-0.121061,0.990789
179.296258,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6192,0.6023,0.608,0.6248,0.622,0.6417,0.6066,0.6164,0.38691,0.784319,0.462246,0.060288,-0.000597,-0.120142,0.990924
179.306971,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.38691,0.784319,0.462246,0.060288,-0.000597,-0.120142,0.990924
179.307354,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.38691,0.784319,0.462246,0.060288,-0.000597,-0.120142,0.990924
179.318033,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.386959,0.784344,0.462262,0.060212,-0.0006,-0.119983,0.990948
179.318457,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.386959,0.784344,0.462262,0.060212,-0.0006,-0.119983,0.990948
179.323797,2.0,0.0,2.28172517,3.0956,0.1059,0.705,0.6333,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.386959,0.784344,0.462262,0.060212,-0.0006,-0.119983,0.990948
179.345317,2.0,0.0,2.10960793,3.0956,0.1059,0.705,0.6333,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387093,0.784431,0.462298,0.060014,-0.000582,-0.119517,0.991017
179.356229,2.0,0.0,2.10960793,3.0956,0.1059,0.705,0.6333,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387093,0.784431,0.462298,0.060014,-0.000582,-0.119517,0.991017
179.356509,2.0,0.0,2.10960793,3.0956,0.1059,0.705,0.6333,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387122,0.784469,0.46227,0.059963,-0.000641,-0.119492,0.991023
179.372332,2.0,0.0,2.10960793,3.0956,0.1059,0.705,0.6333,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.372641,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.378096,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.383389,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.383659,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.383867,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.389196,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.404883,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.420603,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.426017,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.6192,0.6023,0.608,0.6248,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.431464,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.431698,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.431922,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.452755,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6206,0.6502,0.608,0.6136,0.387221,0.784516,0.462323,0.059765,-0.000635,-0.119171,0.991073
179.479007,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6206,0.6502,0.608,0.6136,0.387342,0.784607,0.462352,0.059595,-0.000613,-0.118712,0.991139
179.494691,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.38743,0.784658,0.46238,0.059459,-0.000617,-0.11841,0.991183
179.500077,2.0,0.0,2.10960793,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.38743,0.784658,0.46238,0.059459,-0.000617,-0.11841,0.991183
179.505388,2.0,0.0,1.9386847,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.38743,0.784658,0.46238,0.059459,-0.000617,-0.11841,0.991183
179.510752,2.0,0.0,1.9386847,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.38743,0.784658,0.46238,0.059459,-0.000617,-0.11841,0.991183
179.526364,2.0,0.0,1.9386847,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.38743,0.784658,0.46238,0.059459,-0.000617,-0.11841,0.991183
179.531708,2.0,0.0,1.9386847,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.38743,0.784658,0.46238,0.059459,-0.000617,-0.11841,0.991183
179.55239,2.0,0.0,1.9386847,2.9297,0.1059,0.705,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.387559,0.78471,0.462416,0.059301,-0.000546,-0.118156,0.991223
179.573212,2.0,0.0,1.9386847,2.7694,0.0961,0.7036,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.387559,0.78471,0.462416,0.059301,-0.000546,-0.118156,0.991223
179.573487,2.0,0.0,1.9386847,2.7694,0.0961,0.7036,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.387787,0.78481,0.462501,0.058991,-0.000499,-0.117367,0.991335
179.573786,2.0,0.0,1.9386847,2.7694,0.0961,0.7036,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.387787,0.78481,0.462501,0.058991,-0.000499,-0.117367,0.991335
179.589344,2.0,0.0,1.9386847,2.7694,0.0961,0.7036,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.387787,0.78481,0.462501,0.058991,-0.000499,-0.117367,0.991335
179.605025,2.0,0.0,1.9386847,2.7694,0.0961,0.7036,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.387898,0.78485,0.462552,0.058795,-0.000468,-0.117061,0.991383
179.6104,2.0,0.0,1.9386847,2.7694,0.0961,0.7036,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.387898,0.78485,0.462552,0.058795,-0.000468,-0.117061,0.991383
179.610805,2.0,0.0,1.9386847,2.7694,0.0961,0.7036,0.6347,0.622,0.608,0.6122,0.6234,0.6234,0.653,0.608,0.6164,0.387957,0.784916,0.462548,0.058721,-0.000444,-0.116789,0.991419
179.626224,2.0,0.0,1.9386847,2.7694,0.0961,0.7036,0.6347,0.6206,0.6122,0.6066,0.6234,0.6234,0.653,0.608,0.6164,0.387957,0.784916,0.462548,0.058721,-0.000444,-0.116789,0.991419
179.66258,2.0,0.0,1.9386847,2.7694,0.0961,0.7036,0.6347,0.6206,0.6122,0.6066,0.6234,0.622,0.6445,0.6066,0.6178,0.387974,0.784931,0.46255,0.058701,-0.000441,-0.116729,0.991427
179.688494,2.0,0.0,1.9386847,2.7694,0.0961,0.7036,0.6347,0.6206,0.6122,0.6066,0.6234,0.622,0.6445,0.6066,0.6178,0.387974,0.784931,0.46255,0.058701,-0.000441,-0.116729,0.991427
179.709559,2.0,0.0,1.75023556,2.7694,0.0961,0.7036,0.6347,0.6206,0.6122,0.6066,0.6234,0.622,0.6445,0.6066,0.6178,0.387974,0.784931,0.46255,0.058701,-0.000441,-0.116729,0.991427
179.74114,2.0,0.0,1.75023556,2.7694,0.0961,0.7036,0.6347,0.6206,0.6122,0.6066,0.6234,0.622,0.6445,0.6066,0.6178,0.388362,0.785074,0.462676,0.058169,-0.00044,-0.115531,0.991599
179.746795,2.0,0.0,1.75023556,2.5852,0.0975,0.705,0.6333,0.6206,0.6122,0.6066,0.6234,0.622,0.6445,0.6066,0.6178,0.388362,0.785074,0.462676,0.058169,-0.00044,-0.115531,0.991599
179.794128,2.0,0.0,1.75023556,2.5852,0.0975,0.705,0.6333,0.6206,0.6122,0.6122,0.6248,0.622,0.6445,0.6066,0.6178,0.388421,0.785128,0.462673,0.058117,-0.000432,-0.115285,0.991631
179.810281,2.0,0.0,1.75023556,2.5852,0.0975,0.705,0.6333,0.6206,0.6122,0.6122,0.6248,0.622,0.6445,0.6066,0.6178,0.388421,0.785128,0.462673,0.058117,-0.000432,-0.115285,0.991631
179.831406,2.0,0.0,1.75023556,2.5852,0.0975,0.705,0.6333,0.6206,0.6122,0.6122,0.6248,0.6206,0.6445,0.6094,0.6164,0.388421,0.785128,0.462673,0.058117,-0.000432,-0.115285,0.991631
179.847507,2.0,0.0,1.75023556,2.5852,0.0975,0.705,0.6333,0.6206,0.6122,0.6122,0.6248,0.6206,0.6445,0.6094,0.6164,0.388421,0.785128,0.462673,0.058117,-0.000432,-0.115285,0.991631
179.8635,2.0,0.0,1.59125257,2.5852,0.0975,0.705,0.6333,0.6206,0.6122,0.6122,0.6248,0.6206,0.6445,0.6094,0.6164,0.38848,0.785174,0.462679,0.058041,-0.000411,-0.115069,0.99166
179.88455,2.0,0.0,1.59125257,2.5852,0.0975,0.705,0.6333,0.6206,0.6122,0.6122,0.6248,0.6206,0.6445,0.6094,0.6164,0.388908,0.785388,0.462824,0.057413,-0.000388,-0.113711,0.991854
179.905801,2.0,0.0,1.59125257,2.4305,0.0975,0.7036,0.6375,0.6206,0.6122,0.6122,0.6248,0.6206,0.6445,0.6094,0.6164,0.388908,0.785388,0.462824,0.057413,-0.000388,-0.113711,0.991854
179.921775,2.0,0.0,1.59125257,2.4305,0.0975,0.7036,0.6375,0.6206,0.6122,0.6122,0.6248,0.6206,0.6445,0.6094,0.6164,0.388908,0.785388,0.462824,0.057413,-0.000388,-0.113711,0.991854
179.948261,2.0,0.0,1.59125257,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.6206,0.6445,0.6094,0.6164,0.388949,0.785421,0.462818,0.057389,-0.000374,-0.113537,0.991875
179.964271,2.0,0.0,1.59125257,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.6206,0.6445,0.6094,0.6164,0.389163,0.785521,0.462844,0.057147,-0.000359,-0.112899,0.991962
179.975195,2.0,0.0,1.59125257,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.6206,0.6445,0.6094,0.6164,0.389163,0.785521,0.462844,0.057147,-0.000359,-0.112899,0.991962
179.991173,2.0,0.0,1.59125257,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389246,0.785554,0.462877,0.057051,-0.000349,-0.112611,0.992
180.007311,2.0,0.0,1.59125257,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389411,0.785607,0.462948,0.056816,-0.000326,-0.11213,0.992068
180.012912,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389465,0.785642,0.462953,0.056753,-0.000327,-0.111948,0.992092
180.013205,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389465,0.785642,0.462953,0.056753,-0.000327,-0.111948,0.992092
180.013421,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389465,0.785642,0.462953,0.056753,-0.000327,-0.111948,0.992092
180.013608,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389465,0.785642,0.462953,0.056753,-0.000327,-0.111948,0.992092
