time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
140.922099,2.0,2.34271002,0.0,0.352,0.2606,1.2352,1.1592,1.1691,1.1339,1.1283,1.1353,1.1241,1.1831,1.1269,1.1269,0.401985,0.799187,0.259429,0.045238,0.002247,-0.016728,0.998834
140.938142,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1339,1.1283,1.1353,1.1241,1.1831,1.1269,1.1269,0.401985,0.799187,0.259429,0.045238,0.002247,-0.016728,0.998834
140.959305,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1339,1.1283,1.1353,1.1241,1.1831,1.1269,1.1269,0.401985,0.799187,0.259429,0.045238,0.002247,-0.016728,0.998834
140.97523,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1339,1.1283,1.1353,1.1241,1.1831,1.1269,1.1269,0.401985,0.799187,0.259429,0.045238,0.002247,-0.016728,0.998834
140.991224,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1339,1.1283,1.1353,1.1241,1.1831,1.1269,1.1269,0.402004,0.79911,0.259244,0.045934,0.002274,-0.016671,0.998803
141.012237,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.1241,1.1831,1.1269,1.1269,0.402004,0.79911,0.259244,0.045934,0.002274,-0.016671,0.998803
141.022935,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.1241,1.1831,1.1269,1.1269,0.402004,0.79911,0.259244,0.045934,0.002274,-0.016671,0.998803
141.028518,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.1241,1.1831,1.1269,1.1269,0.40202,0.798836,0.258633,0.048207,0.002385,-0.016473,0.998699
141.033927,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.1241,1.1831,1.1269,1.1269,0.40202,0.798836,0.258633,0.048207,0.002385,-0.016473,0.998699
141.039527,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.1241,1.1831,1.1269,1.1269,0.40202,0.798836,0.258633,0.048207,0.002385,-0.016473,0.998699
141.045147,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.1241,1.1831,1.1269,1.1269,0.402057,0.798722,0.258296,0.049431,0.002472,-0.016331,0.998641
141.050577,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.1241,1.1831,1.1269,1.1269,0.402057,0.798722,0.258296,0.049431,0.002472,-0.016331,0.998641
141.066341,2.0,2.34271002,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402057,0.798722,0.258296,0.049431,0.002472,-0.016331,0.998641
141.082657,2.0,2.54615307,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402093,0.798607,0.258025,0.050401,0.002542,-0.016229,0.998594
141.088073,2.0,2.54615307,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402093,0.798607,0.258025,0.050401,0.002542,-0.016229,0.998594
141.088434,2.0,2.54615307,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402137,0.798471,0.257695,0.051577,0.002628,-0.016125,0.998535
141.093893,2.0,2.54615307,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402137,0.798471,0.257695,0.051577,0.002628,-0.016125,0.998535
141.099324,2.0,2.54615307,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402137,0.798471,0.257695,0.051577,0.002628,-0.016125,0.998535
141.120059,2.0,2.54615307,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402137,0.798471,0.257695,0.051577,0.002628,-0.016125,0.998535
141.13605,2.0,2.54615307,0.0,0.3239,0.2311,1.2295,1.1592,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402137,0.798471,0.257695,0.051577,0.002628,-0.016125,0.998535
141.141493,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402137,0.798471,0.257695,0.051577,0.002628,-0.016125,0.998535
141.141861,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402137,0.798471,0.257695,0.051577,0.002628,-0.016125,0.998535
141.142046,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402137,0.798471,0.257695,0.051577,0.002628,-0.016125,0.998535
141.142218,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402137,0.798471,0.257695,0.051577,0.002628,-0.016125,0.998535
141.147522,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402137,0.798471,0.257695,0.051577,0.002628,-0.016125,0.998535
141.15291,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402171,0.79841,0.25753,0.052184,0.002695,-0.016071,0.998505
141.153232,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402194,0.79828,0.257189,0.05348,0.002762,-0.01596,0.998438
141.168939,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402229,0.798188,0.256953,0.054327,0.002828,-0.015913,0.998392
141.184936,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402229,0.798188,0.256953,0.054327,0.002828,-0.015913,0.998392
141.200897,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1691,1.1353,1.1227,1.1353,1.117,1.1747,1.117,1.1241,0.402229,0.798188,0.256953,0.054327,0.002828,-0.015913,0.998392
141.222531,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1634,1.1241,1.1227,1.1325,1.117,1.1747,1.117,1.1241,0.402307,0.797989,0.256434,0.056151,0.002825,-0.015743,0.998294
141.233263,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1634,1.1241,1.1227,1.1325,1.117,1.1747,1.117,1.1241,0.402307,0.797989,0.256434,0.056151,0.002825,-0.015743,0.998294
141.24942,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1634,1.1241,1.1227,1.1325,1.117,1.1747,1.117,1.1241,0.402367,0.79797,0.256248,0.056887,0.00276,-0.015675,0.998254
141.265368,2.0,2.54615307,0.0,0.3689,0.2142,1.2267,1.1508,1.1634,1.1241,1.1227,1.1325,1.1184,1.1719,1.1184,1.1255,0.402367,0.79797,0.256248,0.056887,0.00276,-0.015675,0.998254
141.291852,2.0,2.73970842,0.0,0.3689,0.2142,1.2267,1.1508,1.1634,1.1241,1.1227,1.1325,1.1184,1.1719,1.1184,1.1255,0.402324,0.797686,0.255801,0.058612,0.003068,-0.015496,0.998156
141.33935,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1241,1.1227,1.1325,1.1184,1.1719,1.1184,1.1255,0.402425,0.797626,0.255412,0.059904,0.003011,-0.015459,0.99808
141.345215,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1241,1.1227,1.1325,1.1184,1.1719,1.1184,1.1255,0.402445,0.797616,0.255329,0.060247,0.002991,-0.015441,0.99806
141.355711,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1241,1.1227,1.1325,1.1184,1.1719,1.1184,1.1255,0.402445,0.797616,0.255329,0.060247,0.002991,-0.015441,0.99806
141.387236,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.1184,1.1719,1.1184,1.1255,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.402965,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.1184,1.1719,1.1184,1.1255,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.418769,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.419067,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.419271,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.419449,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.424804,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.424999,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.425166,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.425329,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.425491,2.0,2.73970842,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402415,0.797291,0.254858,0.06211,0.003298,-0.015255,0.997947
141.441658,2.0,2.89975691,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.40249,0.797196,0.25451,0.06331,0.003241,-0.015149,0.997874
141.452391,2.0,2.89975691,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.40249,0.797196,0.25451,0.06331,0.003241,-0.015149,0.997874
141.468345,2.0,2.89975691,0.0,0.3155,0.1973,1.2197,1.1494,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402578,0.797174,0.254256,0.064234,0.003168,-0.015091,0.997816
141.484164,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402578,0.797174,0.254256,0.064234,0.003168,-0.015091,0.997816
141.489705,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402578,0.797174,0.254256,0.064234,0.003168,-0.015091,0.997816
141.495161,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402578,0.797174,0.254256,0.064234,0.003168,-0.015091,0.997816
141.500606,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402578,0.797174,0.254256,0.064234,0.003168,-0.015091,0.997816
141.506141,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402578,0.797174,0.254256,0.064234,0.003168,-0.015091,0.997816
141.506431,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402573,0.796983,0.253888,0.06551,0.003321,-0.014956,0.997734
141.51193,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402573,0.796983,0.253888,0.06551,0.003321,-0.014956,0.997734
141.512217,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1634,1.1227,1.1212,1.1255,1.117,1.1747,1.1198,1.1198,0.402573,0.796983,0.253888,0.06551,0.003321,-0.014956,0.997734
141.533675,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1747,1.1198,1.1198,0.402607,0.796912,0.253643,0.066427,0.003351,-0.01489,0.997675
141.544302,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1747,1.1198,1.1198,0.402612,0.796893,0.253585,0.06664,0.003371,-0.014893,0.99766
141.55512,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1747,1.1198,1.1198,0.402612,0.796893,0.253585,0.06664,0.003371,-0.014893,0.99766
141.565902,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1747,1.1198,1.1198,0.402612,0.796893,0.253585,0.06664,0.003371,-0.014893,0.99766
141.571308,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1747,1.1198,1.1198,0.402612,0.796893,0.253585,0.06664,0.003371,-0.014893,0.99766
141.571674,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1747,1.1198,1.1198,0.402532,0.796795,0.253544,0.066885,0.003548,-0.014866,0.997644
141.571894,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1747,1.1198,1.1198,0.402532,0.796795,0.253544,0.066885,0.003548,-0.014866,0.997644
141.57208,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1747,1.1198,1.1198,0.402532,0.796795,0.253544,0.066885,0.003548,-0.014866,0.997644
141.572252,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1747,1.1198,1.1198,0.402532,0.796795,0.253544,0.066885,0.003548,-0.014866,0.997644
141.572417,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1747,1.1198,1.1198,0.402532,0.796795,0.253544,0.066885,0.003548,-0.014866,0.997644
141.588322,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1719,1.1156,1.1156,0.402624,0.796789,0.253345,0.06748,0.003428,-0.014835,0.997605
141.609271,2.0,2.89975691,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1719,1.1156,1.1156,0.402673,0.796719,0.253116,0.068317,0.003445,-0.014753,0.997549
141.630265,2.0,3.08341694,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1719,1.1156,1.1156,0.402673,0.796719,0.253116,0.068317,0.003445,-0.014753,0.997549
141.641088,2.0,3.08341694,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1719,1.1156,1.1156,0.402694,0.796612,0.252919,0.068986,0.003543,-0.014666,0.997504
141.651706,2.0,3.08341694,0.0,0.3787,0.1861,1.2197,1.1508,1.1578,1.1241,1.1198,1.1255,1.117,1.1719,1.1156,1.1156,0.402694,0.796612,0.252919,0.068986,0.003543,-0.014666,0.997504
141.662318,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.1578,1.1241,1.1198,1.1255,1.117,1.1719,1.1156,1.1156,0.402694,0.796612,0.252919,0.068986,0.003543,-0.014666,0.997504
141.688688,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.1578,1.1241,1.1198,1.1255,1.117,1.1719,1.1156,1.1156,0.402712,0.796562,0.25275,0.069583,0.003529,-0.014612,0.997463
141.689154,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.1578,1.1241,1.1198,1.1255,1.117,1.1719,1.1156,1.1156,0.402721,0.796518,0.252645,0.069969,0.003531,-0.014567,0.997437
141.700092,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.117,1.1719,1.1156,1.1156,0.402722,0.796485,0.252542,0.070325,0.003549,-0.014537,0.997412
141.700557,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.117,1.1719,1.1156,1.1156,0.402722,0.796485,0.252542,0.070325,0.003549,-0.014537,0.997412
141.705985,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.117,1.1719,1.1156,1.1156,0.402722,0.796485,0.252542,0.070325,0.003549,-0.014537,0.997412
141.716582,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.117,1.1719,1.1156,1.1156,0.402737,0.796447,0.252455,0.07067,0.003581,-0.014491,0.997388
141.722148,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.117,1.1719,1.1156,1.1156,0.402737,0.796447,0.252455,0.07067,0.003581,-0.014491,0.997388
141.748204,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.117,1.1719,1.1156,1.1156,0.402737,0.796447,0.252455,0.07067,0.003581,-0.014491,0.997388
141.753869,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.117,1.1719,1.1156,1.1156,0.402737,0.796447,0.252455,0.07067,0.003581,-0.014491,0.997388
141.759899,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.117,1.1719,1.1156,1.1156,0.402741,0.796427,0.252407,0.070849,0.0036,-0.014475,0.997375
141.770933,2.0,3.08341694,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.1184,1.1719,1.1184,1.1156,0.402744,0.796351,0.252209,0.071596,0.003633,-0.014413,0.997323
141.781944,2.0,3.25054312,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.1184,1.1719,1.1184,1.1156,0.40275,0.796324,0.252124,0.071912,0.003669,-0.014385,0.997301
141.79255,2.0,3.25054312,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.1184,1.1719,1.1184,1.1156,0.40275,0.796324,0.252124,0.071912,0.003669,-0.014385,0.997301
141.818941,2.0,3.25054312,0.0,0.3506,0.1678,1.2183,1.1522,1.155,1.1241,1.1128,1.1255,1.1184,1.1719,1.1184,1.1156,0.402764,0.796294,0.252037,0.072233,0.003684,-0.014355,0.997278
141.855642,2.0,3.25054312,0.0,0.3534,0.1594,1.2183,1.148,1.155,1.1241,1.1128,1.1255,1.1184,1.1719,1.1184,1.1156,0.402773,0.796271,0.25194,0.072542,0.00369,-0.014335,0.997256
141.866355,2.0,3.25054312,0.0,0.3534,0.1594,1.2183,1.148,1.155,1.1241,1.1128,1.1255,1.1184,1.1719,1.1184,1.1156,0.402809,0.796165,0.251694,0.073471,0.003749,-0.014237,0.997189
141.866699,2.0,3.25054312,0.0,0.3534,0.1594,1.2183,1.148,1.155,1.1241,1.1128,1.1255,1.1184,1.1719,1.1184,1.1156,0.402809,0.796165,0.251694,0.073471,0.003749,-0.014237,0.997189
141.887773,2.0,3.25054312,0.0,0.3534,0.1594,1.2183,1.148,1.155,1.1241,1.1128,1.1255,1.1184,1.1719,1.1184,1.1156,0.402817,0.796109,0.25156,0.073962,0.003763,-0.014177,0.997153
141.893393,2.0,3.25054312,0.0,0.3534,0.1594,1.2183,1.148,1.155,1.1241,1.1128,1.1255,1.1184,1.1719,1.1184,1.1156,0.402817,0.796109,0.25156,0.073962,0.003763,-0.014177,0.997153
141.898859,2.0,3.25054312,0.0,0.3534,0.1594,1.2183,1.148,1.155,1.1241,1.1128,1.1255,1.1184,1.1719,1.1184,1.1156,0.402817,0.796109,0.25156,0.073962,0.003763,-0.014177,0.997153
141.909425,2.0,3.25054312,0.0,0.3534,0.1594,1.2183,1.148,1.1508,1.1241,1.1114,1.1241,1.1184,1.1719,1.1184,1.1156,0.402833,0.796086,0.251476,0.074263,0.003772,-0.014142,0.997131
141.935475,2.0,3.25054312,0.0,0.3534,0.1594,1.2183,1.148,1.1508,1.1241,1.1114,1.1241,1.1184,1.1719,1.1184,1.1156,0.402833,0.796086,0.251476,0.074263,0.003772,-0.014142,0.997131
141.967035,2.0,3.25054312,0.0,0.3534,0.1594,1.2183,1.148,1.1508,1.1241,1.1114,1.1241,1.117,1.1733,1.1086,1.1184,0.402867,0.795978,0.2512,0.07526,0.003837,-0.014042,0.997058
141.993376,2.0,3.44658494,0.0,0.3534,0.1594,1.2183,1.148,1.1508,1.1241,1.1114,1.1241,1.117,1.1733,1.1086,1.1184,0.402875,0.795949,0.251124,0.075552,0.003848,-0.014006,0.997036
142.019494,2.0,3.44658494,0.0,0.3534,0.1594,1.2183,1.148,1.1508,1.1241,1.1114,1.1241,1.117,1.1733,1.1086,1.1184,0.402886,0.795917,0.251043,0.075837,0.003858,-0.013984,0.997015
142.045911,2.0,3.44658494,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1241,1.117,1.1733,1.1086,1.1184,0.402905,0.79582,0.250801,0.076741,0.003885,-0.013905,0.996947
142.061921,2.0,3.44658494,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1241,1.117,1.1733,1.1086,1.1184,0.402917,0.79579,0.250723,0.077011,0.0039,-0.013873,0.996926
142.067267,2.0,3.44658494,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1241,1.117,1.1733,1.1086,1.1184,0.402917,0.79579,0.250723,0.077011,0.0039,-0.013873,0.996926
142.08849,2.0,3.44658494,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1241,1.117,1.1733,1.1086,1.1184,0.402921,0.795776,0.250688,0.077149,0.003909,-0.013858,0.996916
142.120163,2.0,3.44658494,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1184,0.402925,0.795743,0.25061,0.077422,0.003924,-0.013829,0.996895
142.136057,2.0,3.44658494,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1184,0.402925,0.795743,0.25061,0.077422,0.003924,-0.013829,0.996895
142.136597,2.0,3.44658494,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.40293,0.795713,0.250533,0.0777,0.003928,-0.013797,0.996874
142.142045,2.0,3.44658494,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.40293,0.795713,0.250533,0.0777,0.003928,-0.013797,0.996874
142.157912,2.0,3.44658494,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.40293,0.795713,0.250533,0.0777,0.003928,-0.013797,0.996874
142.168577,2.0,3.63207865,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.40293,0.795713,0.250533,0.0777,0.003928,-0.013797,0.996874
142.173968,2.0,3.63207865,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.402938,0.795657,0.250374,0.078303,0.00394,-0.013755,0.996827
142.174243,2.0,3.63207865,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.402938,0.795657,0.250374,0.078303,0.00394,-0.013755,0.996827
142.174428,2.0,3.63207865,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.402938,0.795657,0.250374,0.078303,0.00394,-0.013755,0.996827
142.184995,2.0,3.63207865,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.402958,0.795592,0.250237,0.078821,0.003991,-0.013704,0.996787
142.195593,2.0,3.63207865,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.402958,0.795592,0.250237,0.078821,0.003991,-0.013704,0.996787
142.20621,2.0,3.63207865,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.402958,0.795592,0.250237,0.078821,0.003991,-0.013704,0.996787
142.206838,2.0,3.63207865,0.0,0.3464,0.1509,1.2197,1.1409,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.402958,0.795592,0.250237,0.078821,0.003991,-0.013704,0.996787
142.207336,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.402958,0.795592,0.250237,0.078821,0.003991,-0.013704,0.996787
