time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
87.620225,2.0,0.0,7.92837024,0.3492,9.1327,1.3912,1.3266,1.3322,1.2872,1.283,1.3055,1.3027,1.3533,1.29,1.3013,0.377429,0.785556,0.257162,0.05324,-0.002965,-0.104679,0.993076
87.631009,2.0,0.0,7.92837024,0.3492,9.1327,1.3912,1.3266,1.3322,1.2872,1.283,1.3055,1.3027,1.3533,1.29,1.3013,0.377429,0.785556,0.257162,0.05324,-0.002965,-0.104679,0.993076
87.64191,2.0,0.0,7.92837024,0.3492,9.1327,1.3912,1.3266,1.3336,1.2886,1.283,1.3083,1.3027,1.3533,1.29,1.3013,0.377429,0.785556,0.257162,0.05324,-0.002965,-0.104679,0.993076
87.647341,2.0,0.0,7.92837024,0.3492,9.1327,1.3912,1.3266,1.3336,1.2886,1.283,1.3083,1.3027,1.3533,1.29,1.3013,0.377429,0.785556,0.257162,0.05324,-0.002965,-0.104679,0.993076
87.663221,2.0,0.0,7.92837024,0.3492,9.1327,1.3912,1.3266,1.3336,1.2886,1.283,1.3083,1.3027,1.3533,1.29,1.3013,0.377433,0.785559,0.257171,0.053205,-0.002966,-0.104662,0.993079
87.668763,2.0,0.0,7.92837024,0.3492,9.1327,1.3912,1.3266,1.3336,1.2886,1.283,1.3083,1.3027,1.3533,1.29,1.3013,0.377433,0.785559,0.257171,0.053205,-0.002966,-0.104662,0.993079
87.679625,2.0,0.0,7.92837024,0.3492,9.1327,1.3912,1.3266,1.3336,1.2886,1.283,1.3083,1.3027,1.3533,1.29,1.3013,0.37745,0.785583,0.257207,0.053065,-0.002967,-0.104621,0.993091
87.685307,2.0,0.0,7.92837024,0.3492,9.1327,1.3912,1.3266,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.37745,0.785583,0.257207,0.053065,-0.002967,-0.104621,0.993091
87.690861,2.0,0.0,7.92837024,0.3492,9.1327,1.3912,1.3266,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.37745,0.785583,0.257207,0.053065,-0.002967,-0.104621,0.993091
87.696419,2.0,0.0,7.92837024,0.3492,9.1327,1.3912,1.3266,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.37745,0.785583,0.257207,0.053065,-0.002967,-0.104621,0.993091
87.723446,2.0,0.0,7.74962282,0.3492,9.1327,1.3912,1.3266,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.377477,0.785624,0.257266,0.052834,-0.002981,-0.10454,0.993112
87.766056,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.377482,0.785635,0.257287,0.052776,-0.002977,-0.104519,0.993117
87.771679,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.377482,0.785635,0.257287,0.052776,-0.002977,-0.104519,0.993117
87.777356,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.377482,0.785635,0.257287,0.052776,-0.002977,-0.104519,0.993117
87.783167,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.377502,0.785664,0.257327,0.052614,-0.002986,-0.10447,0.993131
87.788719,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.377502,0.785664,0.257327,0.052614,-0.002986,-0.10447,0.993131
87.794192,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.377502,0.785664,0.257327,0.052614,-0.002986,-0.10447,0.993131
87.799649,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3336,1.2886,1.283,1.3083,1.2998,1.3505,1.2886,1.297,0.377502,0.785664,0.257327,0.052614,-0.002986,-0.10447,0.993131
87.805294,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.2998,1.3505,1.2886,1.297,0.377514,0.785683,0.257353,0.052516,-0.002993,-0.104441,0.993139
87.821273,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.2998,1.3505,1.2886,1.297,0.377512,0.785681,0.257367,0.052485,-0.003009,-0.104445,0.99314
87.826818,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.2998,1.3505,1.2886,1.297,0.377512,0.785681,0.257367,0.052485,-0.003009,-0.104445,0.99314
87.832158,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.2998,1.3505,1.2886,1.297,0.377512,0.785681,0.257367,0.052485,-0.003009,-0.104445,0.99314
87.837782,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.2998,1.3505,1.2886,1.297,0.377512,0.785681,0.257367,0.052485,-0.003009,-0.104445,0.99314
87.843228,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.2998,1.3505,1.2886,1.297,0.377512,0.785681,0.257367,0.052485,-0.003009,-0.104445,0.99314
87.854006,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377532,0.785705,0.257391,0.052366,-0.00299,-0.104386,0.993153
87.859544,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377532,0.785705,0.257391,0.052366,-0.00299,-0.104386,0.993153
87.859971,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377532,0.785705,0.257391,0.052366,-0.00299,-0.104386,0.993153
87.865332,2.0,0.0,7.74962282,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377532,0.785705,0.257391,0.052366,-0.00299,-0.104386,0.993153
87.881334,2.0,0.0,7.58616376,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377532,0.785705,0.257391,0.052366,-0.00299,-0.104386,0.993153
87.892127,2.0,0.0,7.58616376,0.3225,8.9414,1.3941,1.3237,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377532,0.785705,0.257391,0.052366,-0.00299,-0.104386,0.993153
87.918437,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377548,0.785737,0.257465,0.052148,-0.003032,-0.104351,0.993168
87.919056,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377567,0.785758,0.257489,0.052069,-0.003028,-0.104321,0.993175
87.929754,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377567,0.785758,0.257489,0.052069,-0.003028,-0.104321,0.993175
87.930173,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377569,0.785761,0.257496,0.052041,-0.003032,-0.104313,0.993177
87.935562,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377569,0.785761,0.257496,0.052041,-0.003032,-0.104313,0.993177
87.940911,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377569,0.785761,0.257496,0.052041,-0.003032,-0.104313,0.993177
87.946208,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.3322,1.2928,1.2844,1.3055,1.3013,1.3519,1.2914,1.297,0.377569,0.785761,0.257496,0.052041,-0.003032,-0.104313,0.993177
87.992725,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.3013,1.3519,1.2914,1.297,0.377572,0.785771,0.257513,0.051976,-0.00302,-0.104295,0.993183
88.003333,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.3013,1.3519,1.2914,1.297,0.377572,0.785771,0.257513,0.051976,-0.00302,-0.104295,0.993183
88.003793,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.3013,1.3519,1.2914,1.297,0.377587,0.785793,0.257544,0.051847,-0.00303,-0.104257,0.993193
88.004083,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.3013,1.3519,1.2914,1.297,0.377587,0.785793,0.257544,0.051847,-0.00303,-0.104257,0.993193
88.00944,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377599,0.785801,0.257561,0.051796,-0.003033,-0.104232,0.993199
88.024966,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377599,0.785801,0.257561,0.051796,-0.003033,-0.104232,0.993199
88.030792,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377606,0.785811,0.257574,0.05173,-0.003038,-0.104212,0.993204
88.031319,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377606,0.785811,0.257574,0.05173,-0.003038,-0.104212,0.993204
88.036602,2.0,0.0,7.58616376,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377606,0.785811,0.257574,0.05173,-0.003038,-0.104212,0.993204
88.047053,2.0,0.0,7.42023253,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377606,0.785811,0.257574,0.05173,-0.003038,-0.104212,0.993204
88.052415,2.0,0.0,7.42023253,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377606,0.785811,0.257574,0.05173,-0.003038,-0.104212,0.993204
88.062886,2.0,0.0,7.42023253,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377606,0.785811,0.257574,0.05173,-0.003038,-0.104212,0.993204
88.073457,2.0,0.0,7.42023253,0.3464,8.7994,1.4039,1.3252,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377615,0.785826,0.257603,0.051651,-0.003032,-0.104174,0.993212
88.07903,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377615,0.785826,0.257603,0.051651,-0.003032,-0.104174,0.993212
88.089656,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.37763,0.785844,0.257633,0.051538,-0.003037,-0.104139,0.993222
88.095125,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.37763,0.785844,0.257633,0.051538,-0.003037,-0.104139,0.993222
88.095543,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.37763,0.785844,0.257633,0.051538,-0.003037,-0.104139,0.993222
88.100885,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.37763,0.785844,0.257633,0.051538,-0.003037,-0.104139,0.993222
88.111314,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.37763,0.785844,0.257633,0.051538,-0.003037,-0.104139,0.993222
88.12179,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.37763,0.785844,0.257633,0.051538,-0.003037,-0.104139,0.993222
88.148171,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.335,1.2942,1.2858,1.3055,1.2984,1.3533,1.29,1.2984,0.377652,0.78588,0.257685,0.051347,-0.003048,-0.104063,0.99324
88.163964,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3533,1.29,1.2984,0.377652,0.78588,0.257685,0.051347,-0.003048,-0.104063,0.99324
88.184892,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3533,1.29,1.2984,0.377652,0.78588,0.257685,0.051347,-0.003048,-0.104063,0.99324
88.195485,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3533,1.29,1.2984,0.37767,0.785898,0.257718,0.051224,-0.003048,-0.10401,0.993252
88.200939,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3533,1.29,1.2984,0.37767,0.785898,0.257718,0.051224,-0.003048,-0.10401,0.993252
88.2013,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3533,1.29,1.2984,0.37767,0.785898,0.257718,0.051224,-0.003048,-0.10401,0.993252
88.21184,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.37767,0.785898,0.257718,0.051224,-0.003048,-0.10401,0.993252
88.222483,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.37767,0.785898,0.257718,0.051224,-0.003048,-0.10401,0.993252
88.22788,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.37767,0.785898,0.257718,0.051224,-0.003048,-0.10401,0.993252
88.22816,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.37767,0.785898,0.257718,0.051224,-0.003048,-0.10401,0.993252
88.228475,2.0,0.0,7.42023253,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377698,0.785933,0.257764,0.051059,-0.00305,-0.103941,0.993267
88.239056,2.0,0.0,7.2232759,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377698,0.785933,0.257764,0.051059,-0.00305,-0.103941,0.993267
88.244596,2.0,0.0,7.2232759,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377698,0.785933,0.257764,0.051059,-0.00305,-0.103941,0.993267
88.244984,2.0,0.0,7.2232759,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377709,0.785946,0.257776,0.051008,-0.003053,-0.103916,0.993273
88.255452,2.0,0.0,7.2232759,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377709,0.785946,0.257776,0.051008,-0.003053,-0.103916,0.993273
88.255884,2.0,0.0,7.2232759,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377709,0.785946,0.257776,0.051008,-0.003053,-0.103916,0.993273
88.261219,2.0,0.0,7.2232759,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377709,0.785946,0.257776,0.051008,-0.003053,-0.103916,0.993273
88.277112,2.0,0.0,7.2232759,0.3492,8.6419,1.3983,1.3266,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.37772,0.785957,0.257799,0.050919,-0.003057,-0.10388,0.993281
88.282719,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377728,0.78597,0.257813,0.050865,-0.003049,-0.103855,0.993286
88.28307,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377728,0.78597,0.257813,0.050865,-0.003049,-0.103855,0.993286
88.283274,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377728,0.78597,0.257813,0.050865,-0.003049,-0.103855,0.993286
88.283454,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377728,0.78597,0.257813,0.050865,-0.003049,-0.103855,0.993286
88.288944,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377728,0.78597,0.257813,0.050865,-0.003049,-0.103855,0.993286
88.299598,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377738,0.785978,0.25783,0.050818,-0.003051,-0.103832,0.993291
88.305084,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377738,0.785978,0.25783,0.050818,-0.003051,-0.103832,0.993291
88.310532,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377738,0.785978,0.25783,0.050818,-0.003051,-0.103832,0.993291
88.32112,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2956,1.2858,1.3083,1.2984,1.3519,1.29,1.2984,0.377744,0.785989,0.257844,0.050756,-0.003051,-0.103805,0.993297
88.336908,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2942,1.283,1.3055,1.2984,1.3519,1.29,1.2984,0.377744,0.785989,0.257844,0.050756,-0.003051,-0.103805,0.993297
88.352798,2.0,0.0,7.2232759,0.3703,8.4492,1.3997,1.3252,1.3322,1.2942,1.283,1.3055,1.2984,1.3519,1.29,1.2984,0.377782,0.786024,0.257875,0.050568,-0.00302,-0.103753,0.993312
88.399595,2.0,0.0,7.06260014,0.3703,8.4492,1.3997,1.3252,1.3322,1.2942,1.283,1.3055,1.2998,1.3533,1.2942,1.2984,0.377798,0.786045,0.257902,0.05045,-0.003017,-0.103703,0.993323
88.420746,2.0,0.0,7.06260014,0.3703,8.4492,1.3997,1.3252,1.3322,1.2942,1.283,1.3055,1.2998,1.3533,1.2942,1.2984,0.377808,0.786057,0.257916,0.050397,-0.003021,-0.103675,0.993329
88.457407,2.0,0.0,7.06260014,0.3366,8.31,1.4025,1.328,1.3322,1.2942,1.283,1.3055,1.2998,1.3533,1.2942,1.2984,0.377831,0.786081,0.257951,0.050265,-0.003016,-0.103619,0.993342
88.494284,2.0,0.0,7.06260014,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2998,1.3533,1.2942,1.2984,0.377851,0.786108,0.257986,0.050125,-0.003019,-0.103554,0.993355
88.51004,2.0,0.0,7.06260014,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2998,1.3533,1.2942,1.2984,0.377865,0.786121,0.258009,0.050041,-0.003028,-0.103516,0.993364
88.520741,2.0,0.0,7.06260014,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2998,1.3533,1.2942,1.2984,0.377865,0.786121,0.258009,0.050041,-0.003028,-0.103516,0.993364
88.526311,2.0,0.0,7.06260014,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377865,0.786121,0.258009,0.050041,-0.003028,-0.103516,0.993364
88.526541,2.0,0.0,7.06260014,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377865,0.786121,0.258009,0.050041,-0.003028,-0.103516,0.993364
88.531926,2.0,0.0,7.06260014,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377873,0.786133,0.258025,0.049992,-0.003026,-0.103481,0.99337
88.532259,2.0,0.0,7.06260014,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377873,0.786133,0.258025,0.049992,-0.003026,-0.103481,0.99337
88.537654,2.0,0.0,7.06260014,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377873,0.786133,0.258025,0.049992,-0.003026,-0.103481,0.99337
88.548448,2.0,0.0,6.90863609,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377873,0.786133,0.258025,0.049992,-0.003026,-0.103481,0.99337
88.554105,2.0,0.0,6.90863609,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377873,0.786133,0.258025,0.049992,-0.003026,-0.103481,0.99337
88.554594,2.0,0.0,6.90863609,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377873,0.786133,0.258025,0.049992,-0.003026,-0.103481,0.99337
88.560037,2.0,0.0,6.90863609,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377873,0.786133,0.258025,0.049992,-0.003026,-0.103481,0.99337
88.560331,2.0,0.0,6.90863609,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377892,0.786148,0.258045,0.049905,-0.003028,-0.103434,0.993379
88.570978,2.0,0.0,6.90863609,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377892,0.786148,0.258045,0.049905,-0.003028,-0.103434,0.993379
88.581569,2.0,0.0,6.90863609,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377892,0.786148,0.258045,0.049905,-0.003028,-0.103434,0.993379
88.581893,2.0,0.0,6.90863609,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377892,0.786148,0.258045,0.049905,-0.003028,-0.103434,0.993379
88.582165,2.0,0.0,6.90863609,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377899,0.786157,0.258066,0.049863,-0.003041,-0.103399,0.993385
88.582373,2.0,0.0,6.90863609,0.3366,8.31,1.4025,1.328,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377899,0.786157,0.258066,0.049863,-0.003041,-0.103399,0.993385
88.603049,2.0,0.0,6.90863609,0.3534,8.1328,1.3955,1.3252,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377899,0.786157,0.258066,0.049863,-0.003041,-0.103399,0.993385
88.6188,2.0,0.0,6.90863609,0.3534,8.1328,1.3955,1.3252,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.377899,0.786157,0.258066,0.049863,-0.003041,-0.103399,0.993385
88.629319,2.0,0.0,6.90863609,0.3534,8.1328,1.3955,1.3252,1.3364,1.2956,1.2872,1.3055,1.2984,1.3519,1.2886,1.297,0.37792,0.786177,0.258092,0.049765,-0.003042,-0.103323,0.993397
88.644947,2.0,0.0,6.90863609,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2984,1.3519,1.2886,1.297,0.37792,0.786177,0.258092,0.049765,-0.003042,-0.103323,0.993397
88.66572,2.0,0.0,6.90863609,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2984,1.3519,1.2886,1.297,0.37792,0.786177,0.258092,0.049765,-0.003042,-0.103323,0.993397
88.676488,2.0,0.0,6.90863609,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.377941,0.786192,0.258114,0.049685,-0.003048,-0.103271,0.993407
88.676976,2.0,0.0,6.90863609,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.377941,0.786192,0.258114,0.049685,-0.003048,-0.103271,0.993407
88.692777,2.0,0.0,6.90863609,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.377941,0.786192,0.258114,0.049685,-0.003048,-0.103271,0.993407
88.703405,2.0,0.0,6.90863609,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.377941,0.786192,0.258114,0.049685,-0.003048,-0.103271,0.993407
88.714059,2.0,0.0,6.75336576,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.377941,0.786192,0.258114,0.049685,-0.003048,-0.103271,0.993407
88.724838,2.0,0.0,6.75336576,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.377941,0.786192,0.258114,0.049685,-0.003048,-0.103271,0.993407
88.725195,2.0,0.0,6.75336576,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378016,0.786254,0.258204,0.049346,-0.003048,-0.103042,0.993447
