time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
120.745484,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.745646,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.745811,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.745982,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.74615,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.746329,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.746512,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.74668,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.746855,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.747025,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.747189,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.747359,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.747517,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.747679,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.74784,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.748008,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.748175,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.748363,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.748542,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.748708,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.74888,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.749044,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.749209,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.749388,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.749554,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.749722,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.749913,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.750089,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.750264,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.750446,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.750618,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.750782,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.750954,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.751122,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.751294,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.751458,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.751625,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.751791,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.751955,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.752111,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.75228,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.752454,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.752623,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.752786,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.752949,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.753117,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.753287,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.753457,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.753624,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.753797,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.753963,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.754139,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.754312,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.754483,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.754659,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.754832,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.754996,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.755177,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.755352,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.755524,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.755689,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.755853,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.756017,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.756185,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.756362,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.756541,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.756701,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.756868,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.757031,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.757195,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.75737,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.757541,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.75771,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.757878,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.758047,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.758228,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.758408,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.758578,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.758754,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.758915,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.759078,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.759235,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.759406,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.759582,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.759745,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.759911,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.760079,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.760251,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.760424,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.760598,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.760774,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.760939,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.761102,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.76127,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.761436,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.761601,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.761768,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.761942,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.762112,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.762282,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.762452,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.762627,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.762792,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.762957,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.763121,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.763295,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.763469,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.763636,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.763799,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.763969,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.764144,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.764331,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.764508,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.764677,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.76485,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.765018,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.765183,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.765355,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.765524,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.765688,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
