time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
221.467768,5.0,0.0,1.11886477,3.398,3.3938,3.3881,3.3923,3.3741,3.3839,3.3122,3.3628,3.3262,3.3516,1.6556,0.0553,0.639787,0.770053,0.218295,0.021032,-0.000962,-0.011227,0.999715
221.478366,5.0,0.0,1.11886477,3.398,3.3938,3.3881,3.3923,3.3741,3.3839,3.3122,3.3628,3.3262,3.3516,1.6556,0.0553,0.639787,0.770053,0.218295,0.021032,-0.000962,-0.011227,0.999715
221.488901,5.0,0.0,1.11886477,3.398,3.3938,3.3881,3.3923,3.3741,3.3839,3.3122,3.3628,3.3262,3.3516,1.6556,0.0553,0.639904,0.770142,0.21833,0.020868,-0.00096,-0.010836,0.999723
221.499509,5.0,0.0,1.11886477,3.398,3.3938,3.3881,3.3923,3.3741,3.3839,3.3122,3.3628,3.3262,3.3516,1.6556,0.0553,0.639904,0.770142,0.21833,0.020868,-0.00096,-0.010836,0.999723
221.510195,5.0,0.0,1.11886477,3.3994,3.3923,3.3867,3.3938,3.3741,3.3839,3.3122,3.3628,3.3262,3.3516,1.6556,0.0553,0.640077,0.770208,0.218341,0.020576,-0.000836,-0.01037,0.999734
221.520768,5.0,0.0,1.11886477,3.3994,3.3923,3.3867,3.3938,3.3741,3.3839,3.3122,3.3628,3.3262,3.3516,1.6556,0.0553,0.640077,0.770208,0.218341,0.020576,-0.000836,-0.01037,0.999734
221.531296,5.0,0.0,1.11886477,3.3994,3.3923,3.3867,3.3938,3.3741,3.3839,3.3122,3.3628,3.3262,3.3516,1.6556,0.0553,0.640094,0.770227,0.218354,0.020514,-0.000803,-0.010265,0.999737
221.541963,5.0,0.0,1.11886477,3.3994,3.3923,3.3867,3.3938,3.3741,3.3839,3.3122,3.3628,3.3262,3.3516,1.6556,0.0553,0.640177,0.770298,0.218396,0.020341,-0.000727,-0.009904,0.999744
221.552567,5.0,0.0,1.11886477,3.3994,3.3923,3.3867,3.3938,3.3727,3.3881,3.3108,3.367,3.3262,3.3516,1.6556,0.0553,0.640177,0.770298,0.218396,0.020341,-0.000727,-0.009904,0.999744
221.563436,5.0,0.0,1.11886477,3.3994,3.3923,3.3867,3.3938,3.3727,3.3881,3.3108,3.367,3.3262,3.3516,1.6556,0.0553,0.640211,0.770312,0.218419,0.020286,-0.000711,-0.009777,0.999746
221.574761,5.0,0.0,1.11886477,3.3994,3.3923,3.3867,3.3938,3.3727,3.3881,3.3108,3.367,3.3262,3.3516,1.6556,0.0553,0.640329,0.770399,0.218483,0.020084,-0.000752,-0.009385,0.999754
221.585541,5.0,0.0,1.11886477,3.3994,3.3923,3.3867,3.3938,3.3727,3.3881,3.3108,3.367,3.3262,3.3516,1.6556,0.0553,0.640329,0.770399,0.218483,0.020084,-0.000752,-0.009385,0.999754
221.596254,5.0,0.0,1.11886477,3.3994,3.3923,3.3867,3.3938,3.3727,3.3881,3.3108,3.367,3.3361,3.3516,1.5319,0.0623,0.640329,0.770399,0.218483,0.020084,-0.000752,-0.009385,0.999754
221.60763,5.0,0.0,1.11886477,3.3994,3.3923,3.3867,3.3938,3.3727,3.3881,3.3108,3.367,3.3361,3.3516,1.5319,0.0623,0.640381,0.770426,0.218498,0.020027,-0.000741,-0.009254,0.999756
221.618701,5.0,0.0,0.975895405,3.3994,3.3923,3.3867,3.3938,3.3727,3.3881,3.3108,3.367,3.3361,3.3516,1.5319,0.0623,0.640381,0.770426,0.218498,0.020027,-0.000741,-0.009254,0.999756
221.629953,5.0,0.0,0.975895405,3.3994,3.3923,3.3867,3.3938,3.3727,3.3881,3.3108,3.367,3.3361,3.3516,1.5319,0.0623,0.640507,0.770497,0.218537,0.019858,-0.000721,-0.008914,0.999763
221.641573,5.0,0.0,0.975895405,3.3994,3.3923,3.3867,3.3938,3.3727,3.3881,3.3108,3.367,3.3361,3.3516,1.5319,0.0623,0.640507,0.770497,0.218537,0.019858,-0.000721,-0.008914,0.999763
221.652971,5.0,0.0,0.975895405,3.3994,3.3938,3.3881,3.3923,3.3727,3.3881,3.3108,3.367,3.3361,3.3516,1.5319,0.0623,0.64061,0.770611,0.218654,0.019528,-0.000622,-0.008276,0.999775
221.664335,5.0,0.0,0.975895405,3.3994,3.3938,3.3881,3.3923,3.3727,3.3881,3.3108,3.367,3.3361,3.3516,1.5319,0.0623,0.64061,0.770611,0.218654,0.019528,-0.000622,-0.008276,0.999775
221.67584,5.0,0.0,0.975895405,3.3994,3.3938,3.3881,3.3923,3.3727,3.3881,3.3108,3.367,3.3361,3.3516,1.5319,0.0623,0.640646,0.770631,0.218674,0.019464,-0.000619,-0.008151,0.999777
221.687053,5.0,0.0,0.975895405,3.3994,3.3938,3.3881,3.3923,3.3727,3.3881,3.3108,3.367,3.3361,3.3516,1.5319,0.0623,0.640785,0.770707,0.218711,0.019269,-0.000622,-0.007757,0.999784
221.698144,5.0,0.0,0.975895405,3.3994,3.3938,3.3881,3.3923,3.3741,3.3839,3.3108,3.3586,3.3361,3.3516,1.5319,0.0623,0.640785,0.770707,0.218711,0.019269,-0.000622,-0.007757,0.999784
221.709108,5.0,0.0,0.975895405,3.3994,3.3938,3.3881,3.3923,3.3741,3.3839,3.3108,3.3586,3.3361,3.3516,1.5319,0.0623,0.640877,0.770759,0.218744,0.019162,-0.000599,-0.007498,0.999788
221.720102,5.0,0.0,0.975895405,3.3994,3.3938,3.3881,3.3923,3.3741,3.3839,3.3108,3.3586,3.3361,3.3516,1.5319,0.0623,0.640919,0.770781,0.21876,0.019099,-0.000592,-0.007374,0.99979
221.731821,5.0,0.0,0.975895405,3.3994,3.3938,3.3881,3.3923,3.3741,3.3839,3.3108,3.3586,3.3361,3.3516,1.5319,0.0623,0.640919,0.770781,0.21876,0.019099,-0.000592,-0.007374,0.99979
221.743475,5.0,0.0,0.975895405,3.3994,3.3938,3.3881,3.3923,3.3741,3.3839,3.3108,3.3586,3.3347,3.3558,1.4067,0.0581,0.641062,0.770891,0.218821,0.018847,-0.000543,-0.006828,0.999799
221.75466,5.0,0.0,0.832618237,3.3994,3.3938,3.3881,3.3923,3.3741,3.3839,3.3108,3.3586,3.3347,3.3558,1.4067,0.0581,0.641062,0.770891,0.218821,0.018847,-0.000543,-0.006828,0.999799
221.76584,5.0,0.0,0.832618237,3.3994,3.3938,3.3881,3.3923,3.3741,3.3839,3.3108,3.3586,3.3347,3.3558,1.4067,0.0581,0.641097,0.77091,0.21884,0.018779,-0.000535,-0.006711,0.999801
221.777077,5.0,0.0,0.832618237,3.3994,3.3938,3.3881,3.3923,3.3741,3.3839,3.3108,3.3586,3.3347,3.3558,1.4067,0.0581,0.64124,0.77102,0.218956,0.018582,-0.000618,-0.006237,0.999808
221.78824,5.0,0.0,0.832618237,3.3994,3.3938,3.3881,3.3923,3.3741,3.3839,3.3108,3.3586,3.3347,3.3558,1.4067,0.0581,0.64124,0.77102,0.218956,0.018582,-0.000618,-0.006237,0.999808
221.799934,5.0,0.0,0.832618237,3.3994,3.3923,3.3867,3.3938,3.3741,3.3839,3.3108,3.3586,3.3347,3.3558,1.4067,0.0581,0.641287,0.771051,0.218949,0.018527,-0.000589,-0.006109,0.99981
221.811142,5.0,0.0,0.832618237,3.3994,3.3923,3.3867,3.3938,3.3741,3.3839,3.3108,3.3586,3.3347,3.3558,1.4067,0.0581,0.641325,0.771102,0.218999,0.018398,-0.000557,-0.005846,0.999813
221.823057,5.0,0.0,0.832618237,3.3994,3.3923,3.3867,3.3938,3.3741,3.3839,3.3108,3.3586,3.3347,3.3558,1.4067,0.0581,0.64136,0.771154,0.219041,0.018265,-0.00053,-0.00561,0.999817
221.83446,5.0,0.0,0.832618237,3.3994,3.3923,3.3867,3.3938,3.3741,3.3839,3.3108,3.3586,3.3347,3.3558,1.4067,0.0581,0.641447,0.771212,0.219074,0.018147,-0.000515,-0.005315,0.999821
221.846015,5.0,0.0,0.832618237,3.3994,3.3923,3.3867,3.3938,3.3727,3.3839,3.3108,3.36,3.3347,3.3558,1.4067,0.0581,0.641447,0.771212,0.219074,0.018147,-0.000515,-0.005315,0.999821
221.857016,5.0,0.0,0.832618237,3.3994,3.3923,3.3867,3.3938,3.3727,3.3839,3.3108,3.36,3.3347,3.3558,1.4067,0.0581,0.641501,0.771245,0.219076,0.018088,-0.000489,-0.005165,0.999823
221.867997,5.0,0.0,0.832618237,3.3994,3.3923,3.3867,3.3938,3.3727,3.3839,3.3108,3.36,3.3347,3.3558,1.4067,0.0581,0.641616,0.771315,0.219126,0.017886,-0.000466,-0.004815,0.999828
221.878707,5.0,0.0,0.832618237,3.3994,3.3923,3.3867,3.3938,3.3727,3.3839,3.3108,3.36,3.3277,3.3487,1.2872,0.0553,0.641616,0.771315,0.219126,0.017886,-0.000466,-0.004815,0.999828
221.889319,5.0,0.0,0.832618237,3.3994,3.3923,3.3867,3.3938,3.3727,3.3839,3.3108,3.36,3.3277,3.3487,1.2872,0.0553,0.64166,0.771339,0.219143,0.017833,-0.000468,-0.004689,0.99983
221.899971,5.0,0.0,0.689379692,3.3994,3.3923,3.3867,3.3938,3.3727,3.3839,3.3108,3.36,3.3277,3.3487,1.2872,0.0553,0.64166,0.771339,0.219143,0.017833,-0.000468,-0.004689,0.99983
221.910579,5.0,0.0,0.689379692,3.3994,3.3923,3.3867,3.3938,3.3727,3.3839,3.3108,3.36,3.3277,3.3487,1.2872,0.0553,0.64177,0.771396,0.219156,0.017644,-0.00039,-0.004399,0.999835
221.921582,5.0,0.0,0.689379692,3.3994,3.3923,3.3867,3.3938,3.3727,3.3839,3.3108,3.36,3.3277,3.3487,1.2872,0.0553,0.641798,0.771423,0.219154,0.017586,-0.000352,-0.004254,0.999836
221.932257,5.0,0.0,0.689379692,3.3994,3.3923,3.3867,3.3938,3.3727,3.3839,3.3108,3.36,3.3277,3.3487,1.2872,0.0553,0.641872,0.771471,0.219185,0.017458,-0.000321,-0.003986,0.99984
221.943134,5.0,0.0,0.689379692,3.4008,3.3923,3.3881,3.3923,3.3727,3.3839,3.3108,3.36,3.3277,3.3487,1.2872,0.0553,0.641954,0.771518,0.219222,0.017311,-0.000307,-0.003738,0.999843
221.954084,5.0,0.0,0.689379692,3.4008,3.3923,3.3881,3.3923,3.3727,3.3839,3.3108,3.36,3.3277,3.3487,1.2872,0.0553,0.641954,0.771518,0.219222,0.017311,-0.000307,-0.003738,0.999843
221.964993,5.0,0.0,0.689379692,3.4008,3.3923,3.3881,3.3923,3.3727,3.3839,3.3108,3.36,3.3277,3.3487,1.2872,0.0553,0.642066,0.771575,0.219249,0.01718,-0.000301,-0.003446,0.999846
221.976154,5.0,0.0,0.689379692,3.4008,3.3923,3.3881,3.3923,3.3727,3.3839,3.3108,3.36,3.3277,3.3487,1.2872,0.0553,0.642161,0.771636,0.219276,0.017021,-0.000273,-0.003166,0.99985
221.987265,5.0,0.0,0.689379692,3.4008,3.3923,3.3881,3.3923,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.2872,0.0553,0.642161,0.771636,0.219276,0.017021,-0.000273,-0.003166,0.99985
221.998402,5.0,0.0,0.689379692,3.4008,3.3923,3.3881,3.3923,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.2872,0.0553,0.642192,0.771665,0.219304,0.016951,-0.000287,-0.003012,0.999852
222.009361,5.0,0.0,0.689379692,3.4008,3.3923,3.3881,3.3923,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.2872,0.0553,0.642183,0.771743,0.219419,0.01678,-0.00017,-0.002858,0.999855
222.020353,5.0,0.0,0.689379692,3.4008,3.3923,3.3881,3.3923,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.1747,0.0623,0.642183,0.771743,0.219419,0.01678,-0.00017,-0.002858,0.999855
222.031477,5.0,0.0,0.689379692,3.4008,3.3923,3.3881,3.3923,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.1747,0.0623,0.642198,0.771803,0.219483,0.01661,-9e-05,-0.002627,0.999859
222.042595,5.0,0.0,0.546332836,3.4008,3.3923,3.3881,3.3923,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.1747,0.0623,0.642499,0.771826,0.21934,0.016579,-0.000264,-0.002274,0.99986
222.053591,5.0,0.0,0.546332836,3.4008,3.3923,3.3881,3.3923,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.1747,0.0623,0.642375,0.771917,0.219549,0.016339,-5.5e-05,-0.002089,0.999864
222.065127,5.0,0.0,0.546332836,3.4008,3.3923,3.3881,3.3923,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.1747,0.0623,0.642375,0.771917,0.219549,0.016339,-5.5e-05,-0.002089,0.999864
222.076733,5.0,0.0,0.546332836,3.4008,3.3923,3.3881,3.3923,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.1747,0.0623,0.642508,0.771985,0.219606,0.016226,-0.000172,-0.001658,0.999867
222.088299,5.0,0.0,0.546332836,3.398,3.3909,3.3867,3.3938,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.1747,0.0623,0.642583,0.772033,0.21961,0.016082,-7.9e-05,-0.001444,0.99987
222.099867,5.0,0.0,0.546332836,3.398,3.3909,3.3867,3.3938,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.1747,0.0623,0.642583,0.772033,0.21961,0.016082,-7.9e-05,-0.001444,0.99987
222.111449,5.0,0.0,0.546332836,3.398,3.3909,3.3867,3.3938,3.3741,3.3853,3.3108,3.367,3.3277,3.3487,1.1747,0.0623,0.64272,0.77212,0.219672,0.0158,-9e-06,-0.000933,0.999875
222.122407,5.0,0.0,0.546332836,3.398,3.3909,3.3867,3.3938,3.3727,3.3839,3.3108,3.3656,3.3277,3.3487,1.1747,0.0623,0.64272,0.77212,0.219672,0.0158,-9e-06,-0.000933,0.999875
222.133277,5.0,0.0,0.546332836,3.398,3.3909,3.3867,3.3938,3.3727,3.3839,3.3108,3.3656,3.3277,3.3487,1.1747,0.0623,0.642751,0.772146,0.219689,0.015737,2e-06,-0.000811,0.999876
222.14438,5.0,0.0,0.546332836,3.398,3.3909,3.3867,3.3938,3.3727,3.3839,3.3108,3.3656,3.3277,3.3487,1.1747,0.0623,0.642751,0.772146,0.219689,0.015737,2e-06,-0.000811,0.999876
222.15541,5.0,0.0,0.546332836,3.398,3.3909,3.3867,3.3938,3.3727,3.3839,3.3108,3.3656,3.3277,3.3487,1.1747,0.0623,0.642837,0.772256,0.219786,0.015581,-5.3e-05,-0.000339,0.999879
222.166506,5.0,0.0,0.546332836,3.398,3.3909,3.3867,3.3938,3.3727,3.3839,3.3108,3.3656,3.3277,3.3516,1.0622,0.0638,0.642927,0.772303,0.219815,0.015442,-5.8e-05,-7.8e-05,0.999881
222.177677,5.0,0.0,0.546332836,3.398,3.3909,3.3867,3.3938,3.3727,3.3839,3.3108,3.3656,3.3277,3.3516,1.0622,0.0638,0.642927,0.772303,0.219815,0.015442,-5.8e-05,-7.8e-05,0.999881
222.18887,5.0,0.0,0.403150558,3.398,3.3909,3.3867,3.3938,3.3727,3.3839,3.3108,3.3656,3.3277,3.3516,1.0622,0.0638,0.643092,0.772332,0.219778,0.01533,-0.000173,0.00026,0.999882
222.200075,5.0,0.0,0.403150558,3.398,3.3909,3.3867,3.3938,3.3727,3.3839,3.3108,3.3656,3.3277,3.3516,1.0622,0.0638,0.643127,0.772412,0.219884,0.015179,-5.1e-05,0.000465,0.999885
222.211248,5.0,0.0,0.403150558,3.398,3.3909,3.3867,3.3938,3.3727,3.3839,3.3108,3.3656,3.3277,3.3516,1.0622,0.0638,0.643177,0.77247,0.219918,0.015032,2e-06,0.00072,0.999887
222.222456,5.0,0.0,0.403150558,3.398,3.3909,3.3867,3.3938,3.3727,3.3839,3.3108,3.3656,3.3277,3.3516,1.0622,0.0638,0.64328,0.77248,0.219862,0.014991,-0.000111,0.000966,0.999887
222.233599,5.0,0.0,0.403150558,3.4008,3.3909,3.3881,3.3923,3.3727,3.3839,3.3108,3.3656,3.3277,3.3516,1.0622,0.0638,0.64328,0.77248,0.219862,0.014991,-0.000111,0.000966,0.999887
222.245304,5.0,0.0,0.403150558,3.4008,3.3909,3.3881,3.3923,3.3727,3.3839,3.3108,3.3656,3.3277,3.3516,1.0622,0.0638,0.643408,0.772513,0.219875,0.014885,-0.000146,0.001282,0.999888
222.256363,5.0,0.0,0.403150558,3.4008,3.3909,3.3881,3.3923,3.3727,3.3839,3.3108,3.3656,3.3277,3.3516,1.0622,0.0638,0.643504,0.772582,0.219911,0.014754,-0.000128,0.001551,0.99989
222.267555,5.0,0.0,0.403150558,3.4008,3.3909,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3277,3.3516,1.0622,0.0638,0.643504,0.772582,0.219911,0.014754,-0.000128,0.001551,0.99989
222.278666,5.0,0.0,0.403150558,3.4008,3.3909,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3277,3.3516,1.0622,0.0638,0.643577,0.772646,0.219948,0.014604,-0.000104,0.001868,0.999892
222.28985,5.0,0.0,0.403150558,3.4008,3.3909,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3277,3.3516,1.0622,0.0638,0.643577,0.772646,0.219948,0.014604,-0.000104,0.001868,0.999892
222.300889,5.0,0.0,0.403150558,3.4008,3.3909,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3277,3.3516,1.0622,0.0638,0.643577,0.772646,0.219948,0.014604,-0.000104,0.001868,0.999892
222.312737,5.0,0.0,0.403150558,3.4008,3.3909,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3277,3.353,0.9525,0.0539,0.643652,0.77264,0.219926,0.014464,2.9e-05,0.002026,0.999893
222.324215,5.0,0.0,0.403150558,3.4008,3.3909,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3277,3.353,0.9525,0.0539,0.643652,0.77264,0.219926,0.014464,2.9e-05,0.002026,0.999893
222.335725,5.0,0.0,0.260076523,3.4008,3.3909,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3277,3.353,0.9525,0.0539,0.64378,0.772752,0.220024,0.014199,7.1e-05,0.002572,0.999896
222.346718,5.0,0.0,0.260076523,3.4008,3.3909,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3277,3.353,0.9525,0.0539,0.64378,0.772752,0.220024,0.014199,7.1e-05,0.002572,0.999896
222.358111,5.0,0.0,0.260076523,3.4008,3.3909,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3277,3.353,0.9525,0.0539,0.64378,0.772752,0.220024,0.014199,7.1e-05,0.002572,0.999896
222.369426,5.0,0.0,0.260076523,3.398,3.3923,3.3867,3.3938,3.3741,3.3867,3.3108,3.3586,3.3277,3.353,0.9525,0.0539,0.643918,0.772868,0.220095,0.013897,0.000135,0.003121,0.999899
222.380789,5.0,0.0,0.260076523,3.398,3.3923,3.3867,3.3938,3.3741,3.3867,3.3108,3.3586,3.3277,3.353,0.9525,0.0539,0.643918,0.772868,0.220095,0.013897,0.000135,0.003121,0.999899
222.391933,5.0,0.0,0.260076523,3.398,3.3923,3.3867,3.3938,3.3741,3.3867,3.3108,3.3586,3.3277,3.353,0.9525,0.0539,0.644057,0.772956,0.220155,0.013698,0.000188,0.003655,0.9999
222.402716,5.0,0.0,0.260076523,3.398,3.3923,3.3867,3.3938,3.3741,3.3867,3.3108,3.3586,3.3277,3.353,0.9525,0.0539,0.644057,0.772956,0.220155,0.013698,0.000188,0.003655,0.9999
222.413764,5.0,0.0,0.260076523,3.398,3.3923,3.3867,3.3938,3.3712,3.3811,3.3094,3.3586,3.3277,3.353,0.9525,0.0539,0.644057,0.772956,0.220155,0.013698,0.000188,0.003655,0.9999
222.424773,5.0,0.0,0.260076523,3.398,3.3923,3.3867,3.3938,3.3712,3.3811,3.3094,3.3586,3.3277,3.353,0.9525,0.0539,0.644057,0.772956,0.220155,0.013698,0.000188,0.003655,0.9999
222.43556,5.0,0.0,0.260076523,3.398,3.3923,3.3867,3.3938,3.3712,3.3811,3.3094,3.3586,3.3277,3.353,0.9525,0.0539,0.644233,0.77309,0.220224,0.01339,0.000276,0.004319,0.999901
222.446235,5.0,0.0,0.260076523,3.398,3.3923,3.3867,3.3938,3.3712,3.3811,3.3094,3.3586,3.3277,3.353,0.9525,0.0539,0.644233,0.77309,0.220224,0.01339,0.000276,0.004319,0.999901
222.456928,5.0,0.0,0.260076523,3.398,3.3923,3.3867,3.3938,3.3712,3.3811,3.3094,3.3586,3.3291,3.353,0.8386,0.0553,0.644233,0.77309,0.220224,0.01339,0.000276,0.004319,0.999901
222.468339,5.0,0.0,0.260076523,3.398,3.3923,3.3867,3.3938,3.3712,3.3811,3.3094,3.3586,3.3291,3.353,0.8386,0.0553,0.644415,0.773236,0.220301,0.013045,0.000291,0.005033,0.999902
222.479558,5.0,0.0,0.116791964,3.398,3.3923,3.3867,3.3938,3.3712,3.3811,3.3094,3.3586,3.3291,3.353,0.8386,0.0553,0.644415,0.773236,0.220301,0.013045,0.000291,0.005033,0.999902
222.490483,5.0,0.0,0.116791964,3.398,3.3923,3.3867,3.3938,3.3712,3.3811,3.3094,3.3586,3.3291,3.353,0.8386,0.0553,0.644415,0.773236,0.220301,0.013045,0.000291,0.005033,0.999902
222.501328,5.0,0.0,0.116791964,3.398,3.3923,3.3867,3.3938,3.3712,3.3811,3.3094,3.3586,3.3291,3.353,0.8386,0.0553,0.644719,0.773505,0.220507,0.012455,0.00031,0.006395,0.999902
222.512534,5.0,0.0,0.116791964,3.3966,3.3938,3.3881,3.3923,3.3712,3.3811,3.3094,3.3586,3.3291,3.353,0.8386,0.0553,0.644719,0.773505,0.220507,0.012455,0.00031,0.006395,0.999902
222.52358,5.0,0.0,0.116791964,3.3966,3.3938,3.3881,3.3923,3.3712,3.3811,3.3094,3.3586,3.3291,3.353,0.8386,0.0553,0.644719,0.773505,0.220507,0.012455,0.00031,0.006395,0.999902
222.534884,5.0,0.0,0.116791964,3.3966,3.3938,3.3881,3.3923,3.3712,3.3811,3.3094,3.3586,3.3291,3.353,0.8386,0.0553,0.644846,0.773576,0.220536,0.012293,0.000335,0.006758,0.999902
222.545945,5.0,0.0,0.116791964,3.3966,3.3938,3.3881,3.3923,3.3712,3.3811,3.3094,3.3586,3.3291,3.353,0.8386,0.0553,0.644994,0.773666,0.220595,0.012058,0.000358,0.00724,0.999901
222.557275,5.0,0.0,0.116791964,3.3966,3.3938,3.3881,3.3923,3.3741,3.3797,3.3108,3.36,3.3291,3.353,0.8386,0.0553,0.644994,0.773666,0.220595,0.012058,0.000358,0.00724,0.999901
222.568666,5.0,0.0,0.116791964,3.3966,3.3938,3.3881,3.3923,3.3741,3.3797,3.3108,3.36,3.3291,3.353,0.8386,0.0553,0.645048,0.773713,0.220621,0.011973,0.00037,0.007463,0.9999
222.580015,5.0,0.0,0.116791964,3.3966,3.3938,3.3881,3.3923,3.3741,3.3797,3.3108,3.36,3.3291,3.353,0.8386,0.0553,0.645048,0.773713,0.220621,0.011973,0.00037,0.007463,0.9999
222.591977,5.0,0.0,0.116791964,3.3966,3.3938,3.3881,3.3923,3.3741,3.3797,3.3108,3.36,3.3291,3.353,0.8386,0.0553,0.645317,0.773817,0.220608,0.011728,0.000309,0.007971,0.999899
222.603327,5.0,0.0,0.116791964,3.3966,3.3938,3.3881,3.3923,3.3741,3.3797,3.3108,3.36,3.3347,3.3544,0.7261,0.0623,0.645317,0.773817,0.220608,0.011728,0.000309,0.007971,0.999899
222.614508,5.0,0.0,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3797,3.3108,3.36,3.3347,3.3544,0.7261,0.0623,0.645317,0.773817,0.220608,0.011728,0.000309,0.007971,0.999899
222.625679,5.0,0.0,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3797,3.3108,3.36,3.3347,3.3544,0.7261,0.0623,0.645556,0.773916,0.220635,0.011414,0.000382,0.008492,0.999899
222.637272,5.0,0.0,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3797,3.3108,3.36,3.3347,3.3544,0.7261,0.0623,0.645556,0.773916,0.220635,0.011414,0.000382,0.008492,0.999899
222.64913,5.0,0.0,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3797,3.3108,3.36,3.3347,3.3544,0.7261,0.0623,0.645612,0.774014,0.220715,0.011136,0.000449,0.009044,0.999897
222.660898,5.0,0.0,0.0,3.3923,3.3923,3.3867,3.3923,3.3741,3.3797,3.3108,3.36,3.3347,3.3544,0.7261,0.0623,0.645609,0.774057,0.220805,0.010953,0.000531,0.009469,0.999895
222.672506,5.0,0.0,0.0,3.3923,3.3923,3.3867,3.3923,3.3741,3.3797,3.3108,3.36,3.3347,3.3544,0.7261,0.0623,0.645728,0.774126,0.220825,0.010808,0.000552,0.009827,0.999893
222.683807,5.0,0.0,0.0,3.3923,3.3923,3.3867,3.3923,3.3741,3.3797,3.3108,3.36,3.3347,3.3544,0.7261,0.0623,0.645837,0.774183,0.220866,0.010651,0.000549,0.010152,0.999892
222.695399,5.0,0.0,0.0,3.3923,3.3923,3.3867,3.3923,3.3727,3.3853,3.3108,3.3586,3.3347,3.3544,0.7261,0.0623,0.645892,0.774218,0.22089,0.010573,0.00054,0.010323,0.999891
222.707051,5.0,0.0,0.0,3.3923,3.3923,3.3867,3.3923,3.3727,3.3853,3.3108,3.3586,3.3347,3.3544,0.7261,0.0623,0.645892,0.774218,0.22089,0.010573,0.00054,0.010323,0.999891
222.718365,5.0,0.0,0.0,3.3923,3.3923,3.3867,3.3923,3.3727,3.3853,3.3108,3.3586,3.3347,3.3544,0.7261,0.0623,0.645892,0.774218,0.22089,0.010573,0.00054,0.010323,0.999891
222.729812,5.0,0.0,0.0,3.3923,3.3923,3.3867,3.3923,3.3727,3.3853,3.3108,3.3586,3.3347,3.3544,0.7261,0.0623,0.646111,0.774347,0.220975,0.010242,0.000594,0.010969,0.999887
222.741202,5.0,1.43051147e-06,0.0,3.3923,3.3923,3.3867,3.3923,3.3727,3.3853,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.646111,0.774347,0.220975,0.010242,0.000594,0.010969,0.999887
222.752654,5.0,1.43051147e-06,0.0,3.3923,3.3923,3.3867,3.3923,3.3727,3.3853,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.646269,0.774493,0.221073,0.009931,0.000621,0.011575,0.999884
222.764172,5.0,1.43051147e-06,0.0,3.3923,3.3923,3.3867,3.3923,3.3727,3.3853,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.646269,0.774493,0.221073,0.009931,0.000621,0.011575,0.999884
222.775599,5.0,1.43051147e-06,0.0,3.3923,3.3923,3.3867,3.3923,3.3727,3.3853,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.646269,0.774493,0.221073,0.009931,0.000621,0.011575,0.999884
222.786972,5.0,1.43051147e-06,0.0,3.3952,3.3938,3.3881,3.3923,3.3727,3.3853,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.646305,0.77452,0.221098,0.009849,0.000663,0.011755,0.999882
