time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
9.25387, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.253972, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.254072, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.254174, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.254275, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.254375, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.254477, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.254585, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.254688, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.25479, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.254894, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.254995, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.255096, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.255197, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.255297, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.255397, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.255497, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.255602, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.255704, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.255805, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.255908, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.256008, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.25611, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.256211, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.256314, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.256417, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.256518, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.256625, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.256729, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.25683, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.256931, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.257031, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.257134, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.257235, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.257336, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.257437, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.257539, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.257647, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.257749, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.257851, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.257952, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.258054, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.258156, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.258258, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.258359, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.258462, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.258569, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.258671, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.258773, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.258875, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.258976, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.259079, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.259183, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.259285, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.259386, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.259487, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.259594, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.259698, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.259798, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.259899, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.26, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.260102, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.260204, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.260308, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.260408, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.260511, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.260622, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.260725, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.260826, 2.    , 0.    , 0.    , 7.9697, 7.9837, 7.9627, 7.9598, 7.9219,-0.9698,  7.9177, 7.9669, 7.9303, 7.9416,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
