time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
106.265,2.0,10.0,0.476233006,0.0736,10.4039,0.6923,0.615,0.6023,0.5827,0.5953,0.6066,0.6038,0.6347,0.5883,0.6009,0.411575,0.781574,0.426977,0.172798,0.006447,-0.02912,0.984506
106.280759,2.0,10.0,0.476233006,0.0736,10.4039,0.6923,0.615,0.6023,0.5827,0.5953,0.6066,0.6038,0.6347,0.5883,0.6009,0.411572,0.781563,0.426942,0.172879,0.006437,-0.029102,0.984492
106.306697,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6023,0.5827,0.5953,0.6066,0.6038,0.6347,0.5883,0.6009,0.411572,0.781563,0.426942,0.172879,0.006437,-0.029102,0.984492
106.327737,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6023,0.5827,0.5953,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.338342,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6023,0.5827,0.5953,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.343644,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6023,0.5827,0.5953,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.343861,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6023,0.5827,0.5953,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.344073,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.349395,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.35476,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.354962,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.360345,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.360537,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.360713,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.360884,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.361055,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.371603,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.371897,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.372117,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411577,0.781557,0.426914,0.172975,0.006443,-0.029078,0.984476
106.377507,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411585,0.78155,0.426893,0.173036,0.006441,-0.029038,0.984466
106.40361,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6038,0.6347,0.5883,0.6009,0.411585,0.78155,0.426893,0.173036,0.006441,-0.029038,0.984466
106.429859,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411595,0.781553,0.426874,0.173095,0.006441,-0.029034,0.984456
106.435418,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411595,0.781553,0.426874,0.173095,0.006441,-0.029034,0.984456
106.440863,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411595,0.781553,0.426874,0.173095,0.006441,-0.029034,0.984456
106.446422,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411595,0.781553,0.426874,0.173095,0.006441,-0.029034,0.984456
106.451864,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411595,0.781553,0.426874,0.173095,0.006441,-0.029034,0.984456
106.457292,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411595,0.781553,0.426874,0.173095,0.006441,-0.029034,0.984456
106.473134,2.0,10.0,0.476233006,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411606,0.781551,0.426829,0.173239,0.006446,-0.028985,0.984432
106.478521,2.0,10.0,0.721558332,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411606,0.781551,0.426829,0.173239,0.006446,-0.028985,0.984432
106.478826,2.0,10.0,0.721558332,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411606,0.781551,0.426829,0.173239,0.006446,-0.028985,0.984432
106.494327,2.0,10.0,0.721558332,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411606,0.781551,0.426829,0.173239,0.006446,-0.028985,0.984432
106.494557,2.0,10.0,0.721558332,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411606,0.781551,0.426829,0.173239,0.006446,-0.028985,0.984432
106.510237,2.0,10.0,0.721558332,0.0722,10.4208,0.6952,0.6136,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411614,0.781546,0.426815,0.17327,0.006455,-0.028964,0.984427
106.525963,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411614,0.781546,0.426815,0.17327,0.006455,-0.028964,0.984427
106.531492,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411615,0.781547,0.426802,0.173314,0.006461,-0.028957,0.98442
106.531805,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411615,0.781547,0.426802,0.173314,0.006461,-0.028957,0.98442
106.537095,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5841,0.5967,0.6066,0.6023,0.6319,0.5897,0.5981,0.411615,0.781547,0.426802,0.173314,0.006461,-0.028957,0.98442
106.563276,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5855,0.5869,0.6066,0.6023,0.6319,0.5897,0.5981,0.411617,0.781545,0.4268,0.173327,0.00646,-0.028954,0.984418
106.563557,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5855,0.5869,0.6066,0.6023,0.6319,0.5897,0.5981,0.411617,0.781545,0.4268,0.173327,0.00646,-0.028954,0.984418
106.563855,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5855,0.5869,0.6066,0.6023,0.6319,0.5897,0.5981,0.411617,0.781545,0.4268,0.173327,0.00646,-0.028954,0.984418
106.569212,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5855,0.5869,0.6066,0.6023,0.6319,0.5897,0.5981,0.411617,0.781545,0.4268,0.173327,0.00646,-0.028954,0.984418
106.584639,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5855,0.5869,0.6066,0.6023,0.6319,0.5897,0.5981,0.411617,0.781545,0.4268,0.173327,0.00646,-0.028954,0.984418
106.595079,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5855,0.5869,0.6066,0.6023,0.6319,0.5897,0.5981,0.411617,0.781541,0.426788,0.173351,0.006462,-0.028943,0.984414
106.615583,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5855,0.5869,0.6066,0.6023,0.6319,0.5883,0.5995,0.411617,0.781541,0.426788,0.173351,0.006462,-0.028943,0.984414
106.626031,2.0,10.0,0.721558332,0.0722,10.4067,0.6895,0.6164,0.6038,0.5855,0.5869,0.6066,0.6023,0.6319,0.5883,0.5995,0.411625,0.781543,0.426778,0.173391,0.006467,-0.028943,0.984407
106.646658,2.0,10.0,0.889721394,0.0722,10.4067,0.6895,0.6164,0.6038,0.5855,0.5869,0.6066,0.6023,0.6319,0.5883,0.5995,0.411628,0.781542,0.426766,0.173438,0.006472,-0.02893,0.984399
106.687948,2.0,10.0,0.889721394,0.075,10.4053,0.6867,0.6136,0.6038,0.5855,0.5869,0.6066,0.6023,0.6319,0.5883,0.5995,0.411628,0.781542,0.426766,0.173438,0.006472,-0.02893,0.984399
106.734509,2.0,10.0,0.889721394,0.075,10.4053,0.6867,0.6136,0.6023,0.5855,0.5869,0.6052,0.6023,0.6319,0.5883,0.5995,0.411628,0.781542,0.426766,0.173438,0.006472,-0.02893,0.984399
106.770782,2.0,10.0,0.889721394,0.075,10.4053,0.6867,0.6136,0.6023,0.5855,0.5869,0.6052,0.6023,0.6319,0.5883,0.5995,0.411628,0.781542,0.426766,0.173438,0.006472,-0.02893,0.984399
106.776266,2.0,10.0,0.889721394,0.075,10.4053,0.6867,0.6136,0.6023,0.5855,0.5869,0.6052,0.6038,0.6333,0.5883,0.6009,0.411629,0.781539,0.426755,0.17346,0.006464,-0.028924,0.984395
106.797118,2.0,10.0,1.03998303,0.075,10.4053,0.6867,0.6136,0.6023,0.5855,0.5869,0.6052,0.6038,0.6333,0.5883,0.6009,0.411629,0.781539,0.426755,0.17346,0.006464,-0.028924,0.984395
106.848773,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6023,0.5855,0.5869,0.6052,0.6038,0.6333,0.5883,0.6009,0.411629,0.781539,0.426755,0.17346,0.006464,-0.028924,0.984395
106.864535,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6023,0.5855,0.5869,0.6052,0.6038,0.6333,0.5883,0.6009,0.411629,0.781539,0.426755,0.17346,0.006464,-0.028924,0.984395
106.869921,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6023,0.5855,0.5869,0.6052,0.6038,0.6333,0.5883,0.6009,0.411653,0.781533,0.426715,0.173593,0.006483,-0.028855,0.984373
106.870218,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6023,0.5855,0.5869,0.6052,0.6038,0.6333,0.5883,0.6009,0.411653,0.781533,0.426715,0.173593,0.006483,-0.028855,0.984373
106.875566,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6023,0.5855,0.5869,0.6052,0.6038,0.6333,0.5883,0.6009,0.411653,0.781533,0.426715,0.173593,0.006483,-0.028855,0.984373
106.875835,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6023,0.5855,0.5869,0.6052,0.6038,0.6333,0.5883,0.6009,0.411653,0.781533,0.426715,0.173593,0.006483,-0.028855,0.984373
106.876043,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6023,0.5855,0.5869,0.6052,0.6038,0.6333,0.5883,0.6009,0.411653,0.781533,0.426715,0.173593,0.006483,-0.028855,0.984373
106.881393,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6023,0.5855,0.5869,0.6052,0.6038,0.6333,0.5883,0.6009,0.411653,0.781533,0.426715,0.173593,0.006483,-0.028855,0.984373
106.891771,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6038,0.6333,0.5883,0.6009,0.411653,0.781533,0.426715,0.173593,0.006483,-0.028855,0.984373
106.892018,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6038,0.6333,0.5883,0.6009,0.411672,0.781532,0.4267,0.173653,0.006492,-0.028806,0.984364
106.897395,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6038,0.6333,0.5883,0.6009,0.411672,0.781532,0.4267,0.173653,0.006492,-0.028806,0.984364
106.897606,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6038,0.6333,0.5883,0.6009,0.411672,0.781532,0.4267,0.173653,0.006492,-0.028806,0.984364
106.897795,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6038,0.6333,0.5883,0.6009,0.411672,0.781532,0.4267,0.173653,0.006492,-0.028806,0.984364
106.898008,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6038,0.6333,0.5883,0.6009,0.411672,0.781532,0.4267,0.173653,0.006492,-0.028806,0.984364
106.898218,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6038,0.6333,0.5883,0.6009,0.411672,0.781532,0.4267,0.173653,0.006492,-0.028806,0.984364
106.903818,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6038,0.6333,0.5883,0.6009,0.411669,0.781531,0.426683,0.173696,0.00649,-0.028794,0.984357
106.909201,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6038,0.6333,0.5883,0.6009,0.411669,0.781531,0.426683,0.173696,0.00649,-0.028794,0.984357
106.914592,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6038,0.6333,0.5883,0.6009,0.411669,0.781531,0.426683,0.173696,0.00649,-0.028794,0.984357
106.930261,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6023,0.6333,0.5883,0.5995,0.411669,0.781531,0.426683,0.173696,0.00649,-0.028794,0.984357
106.940622,2.0,10.0,1.03998303,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6023,0.6333,0.5883,0.5995,0.41167,0.781529,0.426675,0.173715,0.006488,-0.028792,0.984354
106.945937,2.0,10.0,1.19407248,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6023,0.6333,0.5883,0.5995,0.41167,0.781529,0.426675,0.173715,0.006488,-0.028792,0.984354
106.961613,2.0,10.0,1.19407248,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6023,0.6333,0.5883,0.5995,0.41167,0.781529,0.426675,0.173715,0.006488,-0.028792,0.984354
106.972221,2.0,10.0,1.19407248,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6023,0.6333,0.5883,0.5995,0.411669,0.781528,0.426673,0.173722,0.006484,-0.028776,0.984353
106.982691,2.0,10.0,1.19407248,0.0722,10.3969,0.6923,0.6108,0.6038,0.5869,0.5883,0.6066,0.6023,0.6333,0.5883,0.5995,0.411669,0.781528,0.426673,0.173722,0.006484,-0.028776,0.984353
107.008657,2.0,10.0,1.19407248,0.0736,10.3842,0.6853,0.6108,0.6038,0.5869,0.5883,0.6066,0.6023,0.6333,0.5883,0.5995,0.411669,0.781528,0.426673,0.173722,0.006484,-0.028776,0.984353
107.029325,2.0,10.0,1.19407248,0.0736,10.3842,0.6853,0.6108,0.6038,0.5869,0.5883,0.6066,0.6023,0.6333,0.5883,0.5995,0.411669,0.781528,0.426673,0.173722,0.006484,-0.028776,0.984353
107.029711,2.0,10.0,1.19407248,0.0736,10.3842,0.6853,0.6108,0.6023,0.5841,0.5953,0.6066,0.6023,0.6333,0.5883,0.5995,0.411682,0.781524,0.426668,0.173747,0.006489,-0.02876,0.984349
107.030019,2.0,10.0,1.19407248,0.0736,10.3842,0.6853,0.6108,0.6023,0.5841,0.5953,0.6066,0.6023,0.6333,0.5883,0.5995,0.411682,0.781524,0.426668,0.173747,0.006489,-0.02876,0.984349
107.06626,2.0,10.0,1.19407248,0.0736,10.3842,0.6853,0.6108,0.6023,0.5841,0.5953,0.6066,0.6023,0.6333,0.5883,0.5995,0.411682,0.781524,0.426668,0.173747,0.006489,-0.02876,0.984349
107.081843,2.0,10.0,1.19407248,0.0736,10.3842,0.6853,0.6108,0.6023,0.5841,0.5953,0.6066,0.6023,0.6333,0.5883,0.5995,0.411682,0.781524,0.426668,0.173747,0.006489,-0.02876,0.984349
107.107717,2.0,10.0,1.19407248,0.0736,10.3842,0.6853,0.6108,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411682,0.781524,0.426668,0.173747,0.006489,-0.02876,0.984349
107.123477,2.0,10.0,1.36119843,0.0736,10.3842,0.6853,0.6108,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411684,0.781526,0.426651,0.173792,0.006495,-0.028751,0.984341
107.149482,2.0,10.0,1.36119843,0.0736,10.3842,0.6853,0.6108,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411684,0.781526,0.426651,0.173792,0.006495,-0.028751,0.984341
107.15494,2.0,10.0,1.36119843,0.0736,10.3842,0.6853,0.6108,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411697,0.781526,0.426629,0.173882,0.006498,-0.02872,0.984326
107.160323,2.0,10.0,1.36119843,0.0764,10.3786,0.6881,0.6094,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411697,0.781526,0.426629,0.173882,0.006498,-0.02872,0.984326
107.160574,2.0,10.0,1.36119843,0.0764,10.3786,0.6881,0.6094,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411697,0.781526,0.426629,0.173882,0.006498,-0.02872,0.984326
107.160914,2.0,10.0,1.36119843,0.0764,10.3786,0.6881,0.6094,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411697,0.781526,0.426629,0.173882,0.006498,-0.02872,0.984326
107.161135,2.0,10.0,1.36119843,0.0764,10.3786,0.6881,0.6094,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411697,0.781526,0.426629,0.173882,0.006498,-0.02872,0.984326
107.166462,2.0,10.0,1.36119843,0.0764,10.3786,0.6881,0.6094,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411696,0.781524,0.426625,0.173897,0.006498,-0.028721,0.984323
107.176866,2.0,10.0,1.36119843,0.0764,10.3786,0.6881,0.6094,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411696,0.781524,0.426625,0.173897,0.006498,-0.028721,0.984323
107.192433,2.0,10.0,1.36119843,0.0764,10.3786,0.6881,0.6094,0.6023,0.5841,0.5953,0.6066,0.6038,0.6333,0.5883,0.6009,0.411696,0.781524,0.426625,0.173897,0.006498,-0.028721,0.984323
107.208052,2.0,10.0,1.36119843,0.0764,10.3786,0.6881,0.6094,0.6038,0.5827,0.5967,0.6052,0.6038,0.6333,0.5883,0.6009,0.411698,0.781526,0.426619,0.17392,0.006503,-0.028713,0.98432
107.239125,2.0,10.0,1.36119843,0.0764,10.3786,0.6881,0.6094,0.6038,0.5827,0.5967,0.6052,0.6038,0.6333,0.5883,0.6009,0.411698,0.781526,0.426619,0.17392,0.006503,-0.028713,0.98432
107.259912,2.0,10.0,1.36119843,0.0764,10.3786,0.6881,0.6094,0.6038,0.5827,0.5967,0.6052,0.6023,0.6333,0.5911,0.5981,0.411701,0.781526,0.42661,0.173946,0.006506,-0.028702,0.984315
107.280735,2.0,10.0,1.52368879,0.0764,10.3786,0.6881,0.6094,0.6038,0.5827,0.5967,0.6052,0.6023,0.6333,0.5911,0.5981,0.411701,0.781526,0.42661,0.173946,0.006506,-0.028702,0.984315
107.301407,2.0,10.0,1.52368879,0.0764,10.3786,0.6881,0.6094,0.6038,0.5827,0.5967,0.6052,0.6023,0.6333,0.5911,0.5981,0.411701,0.781526,0.42661,0.173946,0.006506,-0.028702,0.984315
107.306814,2.0,10.0,1.52368879,0.0764,10.3786,0.6881,0.6094,0.6038,0.5827,0.5967,0.6052,0.6023,0.6333,0.5911,0.5981,0.4117,0.781523,0.426601,0.17396,0.006507,-0.028726,0.984312
107.317564,2.0,10.0,1.52368879,0.0764,10.3786,0.6881,0.6094,0.6038,0.5827,0.5967,0.6052,0.6023,0.6333,0.5911,0.5981,0.411695,0.781512,0.426593,0.173978,0.006507,-0.028773,0.984308
107.333411,2.0,10.0,1.52368879,0.0989,10.3758,0.6853,0.6066,0.6038,0.5827,0.5967,0.6052,0.6023,0.6333,0.5911,0.5981,0.411695,0.781512,0.426593,0.173978,0.006507,-0.028773,0.984308
107.35966,2.0,10.0,1.52368879,0.0989,10.3758,0.6853,0.6066,0.6038,0.5827,0.5967,0.6052,0.6023,0.6333,0.5911,0.5981,0.411679,0.781495,0.426586,0.173976,0.006524,-0.028909,0.984304
107.385532,2.0,10.0,1.52368879,0.0989,10.3758,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6023,0.6333,0.5911,0.5981,0.411679,0.781495,0.426586,0.173976,0.006524,-0.028909,0.984304
107.422278,2.0,10.0,1.52368879,0.0989,10.3758,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.411679,0.781495,0.426586,0.173976,0.006524,-0.028909,0.984304
107.443252,2.0,10.0,1.52368879,0.0989,10.3758,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.411673,0.781487,0.426582,0.173983,0.006522,-0.028944,0.984302
107.464084,2.0,10.0,1.69690847,0.0989,10.3758,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.41159,0.781403,0.426573,0.173892,0.006573,-0.029634,0.984297
107.474569,2.0,10.0,1.69690847,0.0989,10.3758,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.41159,0.781403,0.426573,0.173892,0.006573,-0.029634,0.984297
107.490052,2.0,10.0,1.69690847,0.0989,10.3758,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.41159,0.781403,0.426573,0.173892,0.006573,-0.029634,0.984297
107.495806,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.411546,0.781361,0.426578,0.173828,0.0066,-0.030025,0.984296
107.511395,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.411532,0.78135,0.426579,0.173814,0.006606,-0.030117,0.984296
107.527495,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.411486,0.781321,0.42659,0.173771,0.006617,-0.030409,0.984294
107.533541,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.411468,0.781313,0.42659,0.173754,0.006617,-0.030513,0.984294
107.534177,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.411468,0.781313,0.42659,0.173754,0.006617,-0.030513,0.984294
107.534938,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5855,0.5925,0.6066,0.6052,0.6319,0.5883,0.5995,0.411468,0.781313,0.42659,0.173754,0.006617,-0.030513,0.984294
107.540615,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6052,0.6319,0.5883,0.5995,0.411468,0.781313,0.42659,0.173754,0.006617,-0.030513,0.984294
107.54607,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6052,0.6319,0.5883,0.5995,0.411468,0.781313,0.42659,0.173754,0.006617,-0.030513,0.984294
107.551527,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6052,0.6319,0.5883,0.5995,0.411468,0.781313,0.42659,0.173754,0.006617,-0.030513,0.984294
107.551786,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6052,0.6319,0.5883,0.5995,0.411468,0.781313,0.42659,0.173754,0.006617,-0.030513,0.984294
107.55726,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6052,0.6319,0.5883,0.5995,0.411468,0.781313,0.42659,0.173754,0.006617,-0.030513,0.984294
