18.443606,7.585801601409912,7.585801601409912,7.585801601409912,7.585801601409912,2.98,8.48,8.48,8.48,8.41,3.79,8.34,7.38,-0.135574,-0.661208,0.041231,-0.0,2.7e-05,5e-06,1.0,-0.086422,-0.547716,0.000127,1.5e-05,5e-06,4.8e-05,1.0,-0.048672,-0.20043,0.100741,-0.013103,0.027326,0.021956,0.9993
18.464457,7.585801601409912,7.585801601409912,7.585801601409912,7.585801601409912,2.98,8.26,8.26,8.26,8.19,3.79,8.34,7.38,-0.135574,-0.661209,0.04123,-1.6e-05,2.7e-05,1e-06,1.0,-0.086423,-0.547716,0.000128,2e-05,2.1e-05,-2.3e-05,1.0,-0.048696,-0.200414,0.10076,-0.013195,0.027322,0.021913,0.999299
18.490701,7.492370128631592,7.492370128631592,7.492370128631592,7.492370128631592,2.98,8.19,8.04,8.12,8.12,3.79,8.12,7.31,-0.135574,-0.661208,0.041225,2.4e-05,1.1e-05,9e-06,1.0,-0.086422,-0.547715,0.000127,1.8e-05,3.2e-05,-1.5e-05,1.0,-0.048727,-0.200386,0.100799,-0.01338,0.02731,0.021782,0.9993
18.522403,7.492370128631592,7.492370128631592,7.492370128631592,7.492370128631592,2.98,8.19,8.04,8.12,8.12,3.79,8.12,7.31,-0.135574,-0.661208,0.041225,2.4e-05,1.1e-05,9e-06,1.0,-0.086422,-0.547715,0.000127,1.8e-05,3.2e-05,-1.5e-05,1.0,-0.048727,-0.200386,0.100799,-0.01338,0.02731,0.021782,0.9993
18.532993,7.492370128631592,7.492370128631592,7.492370128631592,7.492370128631592,2.98,8.19,8.04,8.12,8.12,3.79,8.12,7.31,-0.135574,-0.661208,0.041225,2.4e-05,1.1e-05,9e-06,1.0,-0.086422,-0.547715,0.000127,1.8e-05,3.2e-05,-1.5e-05,1.0,-0.048727,-0.200386,0.100799,-0.01338,0.02731,0.021782,0.9993
18.538639,7.492370128631592,7.492370128631592,7.492370128631592,7.492370128631592,2.98,8.19,8.04,8.12,8.12,3.86,8.04,7.31,-0.135575,-0.661209,0.041228,-7e-06,1.5e-05,1e-06,1.0,-0.086422,-0.547714,0.000128,1.3e-05,2.5e-05,9e-06,1.0,-0.048727,-0.20038,0.100808,-0.013437,0.027315,0.021772,0.9993
18.570076,7.3439412117004395,7.3439412117004395,7.3439412117004395,7.3439412117004395,2.98,8.19,8.04,8.12,8.12,3.86,8.04,7.16,-0.135573,-0.661208,0.041224,1.7e-05,4e-06,8e-06,1.0,-0.086421,-0.547715,0.00013,1.2e-05,2e-05,2.1e-05,1.0,-0.048735,-0.200376,0.100822,-0.013501,0.027294,0.021774,0.999299
18.596161,7.3439412117004395,7.3439412117004395,7.3439412117004395,7.3439412117004395,2.98,7.97,7.82,7.9,7.9,3.86,8.04,7.16,-0.135575,-0.661207,0.04123,-2.6e-05,2.4e-05,-1e-06,1.0,-0.086421,-0.547716,0.000128,3e-05,3e-05,-9e-05,1.0,-0.048738,-0.200373,0.100836,-0.01358,0.027289,0.021798,0.999298
18.601745,7.3439412117004395,7.3439412117004395,7.3439412117004395,7.3439412117004395,2.98,7.97,7.82,7.9,7.9,3.86,8.04,7.16,-0.135575,-0.661207,0.04123,-2.6e-05,2.4e-05,-1e-06,1.0,-0.086421,-0.547716,0.000128,3e-05,3e-05,-9e-05,1.0,-0.048738,-0.200373,0.100836,-0.01358,0.027289,0.021798,0.999298
18.61762,7.2278523445129395,7.2278523445129395,7.2278523445129395,7.2278523445129395,2.98,7.97,7.82,7.9,7.9,3.79,7.82,7.09,-0.135574,-0.661207,0.04123,2.5e-05,2.6e-05,6e-06,1.0,-0.086422,-0.547717,0.000128,1.6e-05,2.2e-05,-2e-05,1.0,-0.048744,-0.200364,0.100852,-0.013654,0.027301,0.021724,0.999298
18.634465,7.2278523445129395,7.2278523445129395,7.2278523445129395,7.2278523445129395,2.98,7.82,7.82,7.82,7.82,3.79,7.82,7.09,-0.135574,-0.661207,0.04123,2.5e-05,2.6e-05,6e-06,1.0,-0.086422,-0.547717,0.000128,1.6e-05,2.2e-05,-2e-05,1.0,-0.048744,-0.200364,0.100852,-0.013654,0.027301,0.021724,0.999298
18.645065,7.2278523445129395,7.2278523445129395,7.2278523445129395,7.2278523445129395,2.98,7.82,7.82,7.82,7.82,3.79,7.75,7.09,-0.135574,-0.661207,0.04123,2.5e-05,2.6e-05,6e-06,1.0,-0.086422,-0.547717,0.000128,1.6e-05,2.2e-05,-2e-05,1.0,-0.048744,-0.200364,0.100852,-0.013654,0.027301,0.021724,0.999298
18.655658,7.2278523445129395,7.2278523445129395,7.2278523445129395,7.2278523445129395,2.98,7.82,7.82,7.82,7.82,3.79,7.75,7.09,-0.135574,-0.661207,0.04123,2.5e-05,2.6e-05,6e-06,1.0,-0.086422,-0.547717,0.000128,1.6e-05,2.2e-05,-2e-05,1.0,-0.048744,-0.200364,0.100852,-0.013654,0.027301,0.021724,0.999298
18.6662,7.2278523445129395,7.2278523445129395,7.2278523445129395,7.2278523445129395,2.98,7.82,7.82,7.82,7.82,3.79,7.75,7.09,-0.135574,-0.661207,0.04123,2.5e-05,2.6e-05,6e-06,1.0,-0.086422,-0.547717,0.000128,1.6e-05,2.2e-05,-2e-05,1.0,-0.048744,-0.200364,0.100852,-0.013654,0.027301,0.021724,0.999298
18.682121,7.099038124084473,7.099038124084473,7.099038124084473,7.099038124084473,2.98,7.82,7.82,7.82,7.82,3.79,7.75,7.09,-0.135573,-0.661209,0.041228,-2.5e-05,2.3e-05,3e-06,1.0,-0.086423,-0.547718,0.000128,-1e-06,1.7e-05,5.1e-05,1.0,-0.048747,-0.20035,0.100884,-0.013837,0.027295,0.021711,0.999296
18.708824,7.099038124084473,7.099038124084473,7.099038124084473,7.099038124084473,2.98,7.75,7.68,7.75,7.68,3.79,7.68,7.09,-0.135573,-0.661209,0.041228,-2.5e-05,2.3e-05,3e-06,1.0,-0.086423,-0.547718,0.000128,-1e-06,1.7e-05,5.1e-05,1.0,-0.048747,-0.20035,0.100884,-0.013837,0.027295,0.021711,0.999296
18.735283,7.003700256347656,7.003700256347656,7.003700256347656,7.003700256347656,2.98,7.75,7.68,7.75,7.68,3.79,7.68,6.94,-0.135572,-0.661209,0.041227,-3.8e-05,1.6e-05,5e-06,1.0,-0.08642,-0.547718,0.000129,9e-06,2.9e-05,-2.1e-05,1.0,-0.048751,-0.200345,0.100899,-0.013907,0.027263,0.021709,0.999296
18.745858,7.003700256347656,7.003700256347656,7.003700256347656,7.003700256347656,2.98,7.75,7.68,7.75,7.68,3.79,7.68,6.94,-0.135572,-0.661209,0.041227,-3.8e-05,1.6e-05,5e-06,1.0,-0.08642,-0.547718,0.000129,9e-06,2.9e-05,-2.1e-05,1.0,-0.048751,-0.200345,0.100899,-0.013907,0.027263,0.021709,0.999296
18.761467,7.003700256347656,7.003700256347656,7.003700256347656,7.003700256347656,2.98,7.75,7.68,7.75,7.68,3.79,7.68,6.94,-0.135572,-0.661209,0.041227,-3.8e-05,1.6e-05,5e-06,1.0,-0.08642,-0.547718,0.000129,9e-06,2.9e-05,-2.1e-05,1.0,-0.048751,-0.200345,0.100899,-0.013907,0.027263,0.021709,0.999296
18.766991,7.003700256347656,7.003700256347656,7.003700256347656,7.003700256347656,2.98,7.75,7.68,7.75,7.68,3.79,7.68,6.94,-0.135572,-0.661209,0.041227,-3.8e-05,1.6e-05,5e-06,1.0,-0.08642,-0.547718,0.000129,9e-06,2.9e-05,-2.1e-05,1.0,-0.048751,-0.200345,0.100899,-0.013907,0.027263,0.021709,0.999296
18.782797,7.003700256347656,7.003700256347656,7.003700256347656,7.003700256347656,2.98,7.6,7.53,7.6,7.6,3.79,7.68,6.94,-0.135572,-0.661209,0.041227,-3.8e-05,1.6e-05,5e-06,1.0,-0.08642,-0.547718,0.000129,9e-06,2.9e-05,-2.1e-05,1.0,-0.048751,-0.200345,0.100899,-0.013907,0.027263,0.021709,0.999296
18.793555,6.865381240844727,6.865381240844727,6.865381240844727,6.865381240844727,2.98,7.6,7.53,7.6,7.6,3.86,7.38,6.8,-0.135575,-0.66121,0.041228,-2.8e-05,1.2e-05,1e-06,1.0,-0.086423,-0.547717,0.000129,8e-06,1.1e-05,2e-06,1.0,-0.048754,-0.200336,0.100928,-0.014061,0.027265,0.02171,0.999294
18.814477,6.865381240844727,6.865381240844727,6.865381240844727,6.865381240844727,2.98,7.46,7.38,7.46,7.46,3.86,7.38,6.8,-0.135574,-0.661211,0.04123,-4.1e-05,1.1e-05,-4e-06,1.0,-0.08642,-0.547718,0.000129,7e-06,9e-06,5.3e-05,1.0,-0.048756,-0.200328,0.100946,-0.014171,0.027264,0.021757,0.999291
18.819971,6.865381240844727,6.865381240844727,6.865381240844727,6.865381240844727,2.98,7.46,7.38,7.46,7.46,3.86,7.38,6.8,-0.135574,-0.661211,0.04123,-4.1e-05,1.1e-05,-4e-06,1.0,-0.08642,-0.547718,0.000129,7e-06,9e-06,5.3e-05,1.0,-0.048756,-0.200328,0.100946,-0.014171,0.027264,0.021757,0.999291
18.835672,6.865381240844727,6.865381240844727,6.865381240844727,6.865381240844727,2.98,7.46,7.38,7.46,7.46,3.94,7.31,6.8,-0.135574,-0.661211,0.04123,-4.1e-05,1.1e-05,-4e-06,1.0,-0.08642,-0.547718,0.000129,7e-06,9e-06,5.3e-05,1.0,-0.048756,-0.200328,0.100946,-0.014171,0.027264,0.021757,0.999291
18.876709,6.729554653167725,6.729554653167725,6.729554653167725,6.729554653167725,2.98,7.46,7.38,7.46,7.46,3.94,7.31,6.72,-0.135574,-0.66121,0.041228,-5e-06,9e-06,1e-06,1.0,-0.086421,-0.547717,0.000128,3e-06,2e-06,4.8e-05,1.0,-0.048759,-0.200322,0.100964,-0.014259,0.027255,0.021769,0.99929
18.923449,6.729554653167725,6.729554653167725,6.729554653167725,6.729554653167725,2.98,7.38,7.16,7.24,7.24,3.94,7.31,6.72,-0.135571,-0.66121,0.041222,-4.7e-05,7e-06,2e-06,1.0,-0.086422,-0.547716,0.000127,2.1e-05,2e-05,-3.7e-05,1.0,-0.048753,-0.200315,0.100995,-0.014443,0.027202,0.021818,0.999288
18.933976,6.729554653167725,6.729554653167725,6.729554653167725,6.729554653167725,2.98,7.38,7.16,7.24,7.24,3.94,7.31,6.72,-0.135573,-0.661209,0.041226,1.7e-05,9e-06,3e-06,1.0,-0.086417,-0.547715,0.000129,1.5e-05,7e-06,-2.6e-05,1.0,-0.048752,-0.200312,0.101001,-0.014454,0.027178,0.021845,0.999287
18.954901,6.729554653167725,6.729554653167725,6.729554653167725,6.729554653167725,2.98,7.38,7.16,7.24,7.24,3.79,7.16,6.72,-0.135569,-0.661209,0.041224,-3.5e-05,5e-06,0.0,1.0,-0.086418,-0.547716,0.000128,1.6e-05,1.1e-05,-1e-05,1.0,-0.048752,-0.20031,0.101013,-0.014552,0.027181,0.021868,0.999285
18.970608,6.511632919311523,6.511632919311523,6.511632919311523,6.511632919311523,2.98,7.38,7.16,7.24,7.24,3.79,7.16,6.58,-0.135574,-0.66121,0.041224,-1.6e-05,2e-06,5e-06,1.0,-0.086417,-0.547715,0.000129,1e-05,8e-06,3.1e-05,1.0,-0.048747,-0.200304,0.101035,-0.014665,0.027171,0.021948,0.999282
18.97689,6.511632919311523,6.511632919311523,6.511632919311523,6.511632919311523,2.98,7.38,7.16,7.24,7.24,3.79,7.16,6.58,-0.135574,-0.66121,0.041224,-1.6e-05,2e-06,5e-06,1.0,-0.086417,-0.547715,0.000129,1e-05,8e-06,3.1e-05,1.0,-0.048747,-0.200304,0.101035,-0.014665,0.027171,0.021948,0.999282
18.992517,6.511632919311523,6.511632919311523,6.511632919311523,6.511632919311523,2.98,7.38,7.16,7.24,7.24,3.79,7.16,6.58,-0.135574,-0.66121,0.041224,-1.6e-05,2e-06,5e-06,1.0,-0.086417,-0.547715,0.000129,1e-05,8e-06,3.1e-05,1.0,-0.048747,-0.200304,0.101035,-0.014665,0.027171,0.021948,0.999282
19.003093,6.511632919311523,6.511632919311523,6.511632919311523,6.511632919311523,2.98,7.38,7.16,7.24,7.24,3.79,7.16,6.58,-0.135574,-0.66121,0.041224,-1.6e-05,2e-06,5e-06,1.0,-0.086417,-0.547715,0.000129,1e-05,8e-06,3.1e-05,1.0,-0.048747,-0.200304,0.101035,-0.014665,0.027171,0.021948,0.999282
19.019686,6.511632919311523,6.511632919311523,6.511632919311523,6.511632919311523,2.98,7.16,7.09,7.09,7.02,3.79,7.16,6.58,-0.135572,-0.66121,0.041224,-3.5e-05,2e-06,-0.0,1.0,-0.086418,-0.547718,0.000129,1.6e-05,6e-06,-2.7e-05,1.0,-0.048746,-0.200303,0.101038,-0.01468,0.027164,0.021957,0.999282
19.040357,6.511632919311523,6.511632919311523,6.511632919311523,6.511632919311523,2.98,7.16,7.09,7.09,7.02,3.79,7.02,6.58,-0.135572,-0.66121,0.041224,-3.5e-05,2e-06,-0.0,1.0,-0.086418,-0.547718,0.000129,1.6e-05,6e-06,-2.7e-05,1.0,-0.048746,-0.200303,0.101038,-0.01468,0.027164,0.021957,0.999282
19.045795,6.361058712005615,6.361058712005615,6.361058712005615,6.361058712005615,2.98,7.16,7.09,7.09,7.02,3.79,7.02,6.43,-0.135571,-0.661209,0.041227,2e-06,1.8e-05,5e-06,1.0,-0.086417,-0.547717,0.000128,-4e-06,6e-06,6.3e-05,1.0,-0.048741,-0.2003,0.101051,-0.014752,0.027139,0.021988,0.999281
19.06154,6.361058712005615,6.361058712005615,6.361058712005615,6.361058712005615,2.98,7.16,7.09,7.09,7.02,3.79,7.02,6.43,-0.135571,-0.661209,0.041227,2e-06,1.8e-05,5e-06,1.0,-0.086417,-0.547717,0.000128,-4e-06,6e-06,6.3e-05,1.0,-0.048741,-0.2003,0.101051,-0.014752,0.027139,0.021988,0.999281
19.07219,6.361058712005615,6.361058712005615,6.361058712005615,6.361058712005615,2.98,7.16,7.09,7.09,7.02,3.79,7.02,6.43,-0.135571,-0.661209,0.041227,2e-06,1.8e-05,5e-06,1.0,-0.086417,-0.547717,0.000128,-4e-06,6e-06,6.3e-05,1.0,-0.048741,-0.2003,0.101051,-0.014752,0.027139,0.021988,0.999281
19.077778,6.361058712005615,6.361058712005615,6.361058712005615,6.361058712005615,2.98,7.02,6.87,7.02,6.94,3.79,7.02,6.43,-0.135571,-0.661209,0.041227,2e-06,1.8e-05,5e-06,1.0,-0.086417,-0.547717,0.000128,-4e-06,6e-06,6.3e-05,1.0,-0.048741,-0.2003,0.101051,-0.014752,0.027139,0.021988,0.999281
19.093566,6.361058712005615,6.361058712005615,6.361058712005615,6.361058712005615,2.98,7.02,6.87,7.02,6.94,3.86,6.8,6.43,-0.135571,-0.661209,0.041227,2e-06,1.8e-05,5e-06,1.0,-0.086417,-0.547717,0.000128,-4e-06,6e-06,6.3e-05,1.0,-0.048741,-0.2003,0.101051,-0.014752,0.027139,0.021988,0.999281
19.109166,6.2548723220825195,6.2548723220825195,6.2548723220825195,6.2548723220825195,2.98,7.02,6.87,7.02,6.94,3.86,6.8,6.36,-0.135572,-0.66121,0.041223,-4.2e-05,5e-06,-3e-06,1.0,-0.086417,-0.547717,0.00013,5e-06,-5e-06,3.6e-05,1.0,-0.048732,-0.200295,0.101083,-0.014928,0.027155,0.022084,0.999276
19.124889,6.2548723220825195,6.2548723220825195,6.2548723220825195,6.2548723220825195,2.98,7.02,6.87,7.02,6.94,3.86,6.8,6.36,-0.135572,-0.66121,0.041223,-4.2e-05,5e-06,-3e-06,1.0,-0.086417,-0.547717,0.00013,5e-06,-5e-06,3.6e-05,1.0,-0.048732,-0.200295,0.101083,-0.014928,0.027155,0.022084,0.999276
19.181653,6.109613418579102,6.109613418579102,6.109613418579102,6.109613418579102,2.98,6.87,6.72,6.87,6.8,3.86,6.72,6.28,-0.135569,-0.661211,0.041226,2.5e-05,1.9e-05,1e-06,1.0,-0.08642,-0.547718,0.000127,8e-06,9e-06,1.5e-05,1.0,-0.048723,-0.200294,0.101099,-0.015033,0.027142,0.022121,0.999274
19.248973,6.109613418579102,6.109613418579102,6.109613418579102,6.109613418579102,2.98,6.72,6.65,6.65,6.65,3.86,6.72,6.28,-0.135571,-0.661209,0.041229,-2.2e-05,2.8e-05,-1e-06,1.0,-0.086422,-0.547715,0.000126,7e-06,1.7e-05,6e-05,1.0,-0.048713,-0.200276,0.101174,-0.015448,0.027156,0.022269,0.999264
19.265267,6.109613418579102,6.109613418579102,6.109613418579102,6.109613418579102,2.98,6.72,6.65,6.65,6.65,3.86,6.72,6.28,-0.13557,-0.661209,0.041227,-8e-06,1.5e-05,-1e-06,1.0,-0.086419,-0.547716,0.000127,1e-05,1.1e-05,4.5e-05,1.0,-0.048711,-0.200276,0.101177,-0.015451,0.027143,0.022274,0.999264
19.270603,6.109613418579102,6.109613418579102,6.109613418579102,6.109613418579102,2.98,6.72,6.65,6.65,6.65,3.86,6.72,6.28,-0.13557,-0.661209,0.041227,-8e-06,1.5e-05,-1e-06,1.0,-0.086419,-0.547716,0.000127,1e-05,1.1e-05,4.5e-05,1.0,-0.048711,-0.200276,0.101177,-0.015451,0.027143,0.022274,0.999264
19.275977,6.109613418579102,6.109613418579102,6.109613418579102,6.109613418579102,2.98,6.72,6.65,6.65,6.65,3.79,6.5,6.28,-0.135572,-0.661209,0.041226,-3.7e-05,9e-06,-0.0,1.0,-0.08642,-0.547715,0.000127,6e-06,3e-06,4.4e-05,1.0,-0.04871,-0.200272,0.101191,-0.015553,0.027162,0.022336,0.99926
19.303274,5.846127510070801,5.846127510070801,5.846127510070801,5.846127510070801,2.98,6.72,6.65,6.65,6.65,3.79,6.5,6.14,-0.135572,-0.661209,0.041222,1.3e-05,-2e-06,7e-06,1.0,-0.086422,-0.547717,0.000127,1.8e-05,1.5e-05,-3e-05,1.0,-0.048707,-0.200271,0.101205,-0.015614,0.027138,0.022344,0.99926
19.313983,5.846127510070801,5.846127510070801,5.846127510070801,5.846127510070801,2.98,6.72,6.65,6.65,6.65,3.79,6.5,6.14,-0.135572,-0.661209,0.041222,1.3e-05,-2e-06,7e-06,1.0,-0.086422,-0.547717,0.000127,1.8e-05,1.5e-05,-3e-05,1.0,-0.048707,-0.200271,0.101205,-0.015614,0.027138,0.022344,0.99926
19.334813,5.846127510070801,5.846127510070801,5.846127510070801,5.846127510070801,2.98,6.72,6.65,6.65,6.65,3.79,6.5,6.14,-0.135569,-0.66121,0.041226,0.0,1.7e-05,2e-06,1.0,-0.086419,-0.547716,0.000129,1e-05,8e-06,2.6e-05,1.0,-0.048703,-0.200268,0.101213,-0.015641,0.027142,0.022355,0.999259
19.356164,5.846127510070801,5.846127510070801,5.846127510070801,5.846127510070801,2.98,6.72,6.65,6.65,6.65,3.79,6.5,6.14,-0.135569,-0.66121,0.041226,0.0,1.7e-05,2e-06,1.0,-0.086419,-0.547716,0.000129,1e-05,8e-06,2.6e-05,1.0,-0.048703,-0.200268,0.101213,-0.015641,0.027142,0.022355,0.999259
19.376789,5.846127510070801,5.846127510070801,5.846127510070801,5.846127510070801,2.98,6.43,6.43,6.43,6.43,3.79,6.5,6.14,-0.135569,-0.66121,0.041226,0.0,1.7e-05,2e-06,1.0,-0.086419,-0.547716,0.000129,1e-05,8e-06,2.6e-05,1.0,-0.048703,-0.200268,0.101213,-0.015641,0.027142,0.022355,0.999259
19.382201,5.846127510070801,5.846127510070801,5.846127510070801,5.846127510070801,2.98,6.43,6.43,6.43,6.43,3.79,6.5,6.14,-0.135571,-0.661209,0.041227,-7e-06,2e-05,4e-06,1.0,-0.086421,-0.547716,0.000127,8e-06,1e-05,0.0,1.0,-0.048702,-0.200266,0.101237,-0.015801,0.027131,0.022485,0.999254
19.387596,5.846127510070801,5.846127510070801,5.846127510070801,5.846127510070801,2.98,6.43,6.43,6.43,6.43,3.86,6.28,6.14,-0.135571,-0.661209,0.041227,-7e-06,2e-05,4e-06,1.0,-0.086421,-0.547716,0.000127,8e-06,1e-05,0.0,1.0,-0.048702,-0.200266,0.101237,-0.015801,0.027131,0.022485,0.999254
19.398184,5.65620756149292,5.65620756149292,5.65620756149292,5.65620756149292,2.98,6.43,6.43,6.43,6.43,3.86,6.28,6.06,-0.135572,-0.661209,0.041226,-3.5e-05,9e-06,-2e-06,1.0,-0.08642,-0.547718,0.000129,1.4e-05,1.3e-05,-2.8e-05,1.0,-0.048695,-0.200259,0.101263,-0.015936,0.027106,0.022486,0.999253
19.465063,5.65620756149292,5.65620756149292,5.65620756149292,5.65620756149292,2.91,6.28,6.21,6.28,6.28,3.86,6.28,6.06,-0.135574,-0.661209,0.041231,-2.8e-05,2.5e-05,-1e-06,1.0,-0.086423,-0.547716,0.000126,1.7e-05,1.9e-05,-3.9e-05,1.0,-0.048691,-0.200255,0.101286,-0.016074,0.027104,0.022517,0.99925
19.475651,5.65620756149292,5.65620756149292,5.65620756149292,5.65620756149292,2.91,6.28,6.21,6.28,6.28,3.86,6.28,6.06,-0.135574,-0.661209,0.041231,-2.8e-05,2.5e-05,-1e-06,1.0,-0.086423,-0.547716,0.000126,1.7e-05,1.9e-05,-3.9e-05,1.0,-0.048691,-0.200255,0.101286,-0.016074,0.027104,0.022517,0.99925
19.481192,5.65620756149292,5.65620756149292,5.65620756149292,5.65620756149292,2.91,6.28,6.21,6.28,6.28,3.86,6.28,6.06,-0.135574,-0.661209,0.041231,-2.8e-05,2.5e-05,-1e-06,1.0,-0.086423,-0.547716,0.000126,1.7e-05,1.9e-05,-3.9e-05,1.0,-0.048691,-0.200255,0.101286,-0.016074,0.027104,0.022517,0.99925
19.486743,5.65620756149292,5.65620756149292,5.65620756149292,5.65620756149292,2.91,6.28,6.21,6.28,6.28,3.79,6.06,6.06,-0.135574,-0.661209,0.041231,-2.8e-05,2.5e-05,-1e-06,1.0,-0.086423,-0.547716,0.000126,1.7e-05,1.9e-05,-3.9e-05,1.0,-0.048691,-0.200255,0.101286,-0.016074,0.027104,0.022517,0.99925
19.502386,5.447881698608398,5.447881698608398,5.447881698608398,5.447881698608398,2.91,6.28,6.21,6.28,6.28,3.79,6.06,5.92,-0.135573,-0.661209,0.041223,-1.7e-05,4e-06,3e-06,1.0,-0.086421,-0.547715,0.000128,5e-06,1.3e-05,6.2e-05,1.0,-0.048689,-0.200251,0.101303,-0.016183,0.027106,0.022575,0.999247
19.513075,5.447881698608398,5.447881698608398,5.447881698608398,5.447881698608398,2.98,6.28,6.21,6.28,6.28,3.79,6.06,5.92,-0.135573,-0.661209,0.041223,-1.7e-05,4e-06,3e-06,1.0,-0.086421,-0.547715,0.000128,5e-06,1.3e-05,6.2e-05,1.0,-0.048689,-0.200251,0.101303,-0.016183,0.027106,0.022575,0.999247
19.518694,5.447881698608398,5.447881698608398,5.447881698608398,5.447881698608398,2.98,6.28,6.21,6.28,6.28,3.79,6.06,5.92,-0.135571,-0.661207,0.041228,1.8e-05,2.3e-05,6e-06,1.0,-0.086418,-0.547716,0.000127,1.9e-05,2.3e-05,-6.6e-05,1.0,-0.048684,-0.200248,0.101322,-0.01626,0.027091,0.022634,0.999244
19.555049,5.353032112121582,5.353032112121582,5.353032112121582,5.353032112121582,2.98,6.06,5.99,6.06,6.06,3.79,5.92,5.84,-0.135571,-0.661209,0.041224,-2e-06,6e-06,0.0,1.0,-0.086418,-0.547716,0.000129,-5e-06,1.6e-05,5.1e-05,1.0,-0.048686,-0.200248,0.101326,-0.016303,0.027102,0.022648,0.999243
19.575885,5.353032112121582,5.353032112121582,5.353032112121582,5.353032112121582,2.98,6.06,5.99,6.06,6.06,3.79,5.92,5.84,-0.135571,-0.661209,0.041224,-2e-06,6e-06,0.0,1.0,-0.086418,-0.547716,0.000129,-5e-06,1.6e-05,5.1e-05,1.0,-0.048686,-0.200248,0.101326,-0.016303,0.027102,0.022648,0.999243
19.58637,5.353032112121582,5.353032112121582,5.353032112121582,5.353032112121582,2.98,6.06,5.99,6.06,6.06,3.79,5.92,5.84,-0.135571,-0.661209,0.041224,-2e-06,6e-06,0.0,1.0,-0.086418,-0.547716,0.000129,-5e-06,1.6e-05,5.1e-05,1.0,-0.048686,-0.200248,0.101326,-0.016303,0.027102,0.022648,0.999243
19.601889,5.353032112121582,5.353032112121582,5.353032112121582,5.353032112121582,2.98,6.06,5.99,6.06,6.06,3.79,5.92,5.84,-0.135571,-0.661209,0.041224,-2e-06,6e-06,0.0,1.0,-0.086418,-0.547716,0.000129,-5e-06,1.6e-05,5.1e-05,1.0,-0.048686,-0.200248,0.101326,-0.016303,0.027102,0.022648,0.999243
19.612478,5.353032112121582,5.353032112121582,5.353032112121582,5.353032112121582,2.98,5.92,5.84,5.92,5.84,3.79,5.92,5.84,-0.135574,-0.661207,0.041232,-1.8e-05,2.8e-05,5e-06,1.0,-0.086419,-0.547715,0.000129,-1e-06,5e-06,5.7e-05,1.0,-0.048682,-0.200237,0.101362,-0.016466,0.027086,0.022657,0.999241
19.61806,5.353032112121582,5.353032112121582,5.353032112121582,5.353032112121582,2.98,5.92,5.84,5.92,5.84,3.79,5.92,5.84,-0.135574,-0.661207,0.041232,-1.8e-05,2.8e-05,5e-06,1.0,-0.086419,-0.547715,0.000129,-1e-06,5e-06,5.7e-05,1.0,-0.048682,-0.200237,0.101362,-0.016466,0.027086,0.022657,0.999241
19.623431,5.353032112121582,5.353032112121582,5.353032112121582,5.353032112121582,2.98,5.92,5.84,5.92,5.84,3.79,5.92,5.84,-0.135574,-0.661207,0.041232,-1.8e-05,2.8e-05,5e-06,1.0,-0.086419,-0.547715,0.000129,-1e-06,5e-06,5.7e-05,1.0,-0.048682,-0.200237,0.101362,-0.016466,0.027086,0.022657,0.999241
19.628882,5.353032112121582,5.353032112121582,5.353032112121582,5.353032112121582,2.98,5.92,5.84,5.92,5.84,3.79,5.92,5.84,-0.135574,-0.661207,0.041232,-1.8e-05,2.8e-05,5e-06,1.0,-0.086419,-0.547715,0.000129,-1e-06,5e-06,5.7e-05,1.0,-0.048682,-0.200237,0.101362,-0.016466,0.027086,0.022657,0.999241
19.649835,5.152832508087158,5.152832508087158,5.152832508087158,5.152832508087158,2.98,5.92,5.84,5.92,5.84,3.79,5.77,5.77,-0.135571,-0.661209,0.041227,-4.4e-05,1.3e-05,-2e-06,1.0,-0.086424,-0.547714,0.000129,1.8e-05,3.3e-05,-3.6e-05,1.0,-0.048681,-0.200232,0.101396,-0.016668,0.02709,0.022728,0.999236
19.670514,5.152832508087158,5.152832508087158,5.152832508087158,5.152832508087158,2.98,5.77,5.7,5.77,5.77,3.86,5.7,5.77,-0.135571,-0.661209,0.041227,-4.4e-05,1.3e-05,-2e-06,1.0,-0.086424,-0.547714,0.000129,1.8e-05,3.3e-05,-3.6e-05,1.0,-0.048681,-0.200232,0.101396,-0.016668,0.02709,0.022728,0.999236
19.676167,5.152832508087158,5.152832508087158,5.152832508087158,5.152832508087158,2.98,5.77,5.7,5.77,5.77,3.86,5.7,5.77,-0.135571,-0.661209,0.041227,-4.4e-05,1.3e-05,-2e-06,1.0,-0.086424,-0.547714,0.000129,1.8e-05,3.3e-05,-3.6e-05,1.0,-0.048681,-0.200232,0.101396,-0.016668,0.02709,0.022728,0.999236
19.723048,5.079549789428711,5.079549789428711,5.079549789428711,5.079549789428711,2.98,5.77,5.7,5.7,5.7,3.79,5.62,5.7,-0.135571,-0.661209,0.041227,-4.4e-05,1.3e-05,-2e-06,1.0,-0.086424,-0.547714,0.000129,1.8e-05,3.3e-05,-3.6e-05,1.0,-0.048681,-0.200232,0.101396,-0.016668,0.02709,0.022728,0.999236
