67.257113, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.257561, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.258012, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.258504, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.258961, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.25941, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.259857, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.260303, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.260765, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.261212, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.26166, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.262119, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.262608, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.263057, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.263505, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.263954, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.264402, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.264851, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.265299, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.265757, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.266204, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.26668, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.267128, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.267576, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.268024, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.26847, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.269027, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.26951, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.26996, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.270443, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.270892, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.27134, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.271789, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.272234, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.27269, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.273138, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.273585, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.274032, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.274512, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.27496, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
67.275407, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00, 7.71912575e+00,  2.98000000e+00, 6.75000000e+01, 5.60000000e-01, 7.10000000e-01,  6.40000000e-01, 6.75000000e+01, 6.75000000e+01, 6.75000000e+01,  6.75000000e+01,-6.62533000e-01, 3.86520000e-02,-2.45900000e-03, -3.79000000e-04,-1.72000000e-04, 9.99997000e-01,-1.30610000e-01, -5.65468000e-01, 2.93260000e-02,-6.98000000e-04, 6.30000000e-05, -6.86000000e-04, 1.00000000e+00,-5.82960000e-02,-1.92288000e-01,  9.39890000e-02, 1.96116000e-01, 5.45500000e-02, 9.76510000e-01,  7.06460000e-02
