10.529198, 6.86443949e+00, 6.86443949e+00, 6.86443949e+00, 6.86443949e+00,  1.46000000e+02, 1.02300000e+03, 1.17000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62812000e-01, 2.88020000e-02, 4.90000000e-05, -2.50000000e-05, 1.30000000e-05, 1.00000000e+00,-1.27468000e-01, -5.65289000e-01, 1.92660000e-02, 1.12200000e-03,-3.08000000e-04, -1.34200000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.555617, 6.86443949e+00, 6.86443949e+00, 6.86443949e+00, 6.86443949e+00,  1.46000000e+02, 1.02300000e+03, 1.17000000e+02, 1.18000000e+02,  1.18000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62812000e-01, 2.88020000e-02, 4.90000000e-05, -2.50000000e-05, 1.30000000e-05, 1.00000000e+00,-1.27468000e-01, -5.65289000e-01, 1.92660000e-02, 1.12200000e-03,-3.08000000e-04, -1.34200000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.597311, 6.86443949e+00, 6.86443949e+00, 6.86443949e+00, 6.86443949e+00,  1.46000000e+02, 1.02300000e+03, 1.17000000e+02, 1.18000000e+02,  1.18000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62810000e-01, 2.88030000e-02, 1.40000000e-05, -3.20000000e-05, 7.00000000e-06, 1.00000000e+00,-1.27460000e-01, -5.65286000e-01, 1.92650000e-02, 1.13500000e-03,-3.25000000e-04, -1.40700000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.618629, 7.0751853e+00, 7.0751853e+00, 7.0751853e+00, 7.0751853e+00,  1.4600000e+02, 1.0230000e+03, 1.1700000e+02, 1.1800000e+02,  1.1800000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281100e-01, 2.8801000e-02, 9.0000000e-06, -2.8000000e-05, 1.2000000e-05, 1.0000000e+00,-1.2748200e-01, -5.6529600e-01, 1.9261000e-02, 1.0820000e-03,-3.0500000e-04, -1.2340000e-03, 9.9999900e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
10.650007, 7.0751853e+00, 7.0751853e+00, 7.0751853e+00, 7.0751853e+00,  1.4500000e+02, 1.0230000e+03, 1.1700000e+02, 1.1800000e+02,  1.1800000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281000e-01, 2.8800000e-02, 1.6000000e-05, -2.6000000e-05, 1.2000000e-05, 1.0000000e+00,-1.2748900e-01, -5.6530300e-01, 1.9259000e-02, 1.0440000e-03,-2.9000000e-04, -1.1760000e-03, 9.9999900e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
10.691658, 7.0751853e+00, 7.0751853e+00, 7.0751853e+00, 7.0751853e+00,  1.4500000e+02, 1.0230000e+03, 1.1900000e+02, 1.1900000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6280900e-01, 2.8803000e-02, 2.1000000e-05, -3.0000000e-05, 1.1000000e-05, 1.0000000e+00,-1.2747900e-01, -5.6529200e-01, 1.9266000e-02, 1.1050000e-03,-3.0700000e-04, -1.2940000e-03, 9.9999900e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
10.717947, 7.24204779e+00, 7.24204779e+00, 7.24204779e+00, 7.24204779e+00,  1.45000000e+02, 1.02300000e+03, 1.19000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62810000e-01, 2.88010000e-02, 7.20000000e-05, -2.70000000e-05, 1.10000000e-05, 1.00000000e+00,-1.27458000e-01, -5.65286000e-01, 1.92670000e-02, 1.13100000e-03,-3.38000000e-04, -1.39100000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.75439, 7.24204779e+00, 7.24204779e+00, 7.24204779e+00, 7.24204779e+00,  1.45000000e+02, 1.02300000e+03, 1.19000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62810000e-01, 2.88010000e-02, 7.20000000e-05, -2.70000000e-05, 1.10000000e-05, 1.00000000e+00,-1.27458000e-01, -5.65286000e-01, 1.92670000e-02, 1.13100000e-03,-3.38000000e-04, -1.39100000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.801152, 7.24204779e+00, 7.24204779e+00, 7.24204779e+00, 7.24204779e+00,  1.45000000e+02, 1.02300000e+03, 1.19000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88020000e-02, 2.00000000e-05, -2.70000000e-05, 8.00000000e-06, 1.00000000e+00,-1.27469000e-01, -5.65289000e-01, 1.92640000e-02, 1.09700000e-03,-3.43000000e-04, -1.30300000e-03, 9.99999000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.827307, 7.24204779e+00, 7.24204779e+00, 7.24204779e+00, 7.24204779e+00,  1.45000000e+02, 1.02300000e+03, 1.17000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88020000e-02, 2.00000000e-05, -2.70000000e-05, 8.00000000e-06, 1.00000000e+00,-1.27469000e-01, -5.65289000e-01, 1.92640000e-02, 1.09700000e-03,-3.43000000e-04, -1.30300000e-03, 9.99999000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.848423, 7.53507137e+00, 7.53507137e+00, 7.53507137e+00, 7.53507137e+00,  1.45000000e+02, 1.02300000e+03, 1.17000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88020000e-02, 2.00000000e-05, -2.70000000e-05, 8.00000000e-06, 1.00000000e+00,-1.27469000e-01, -5.65289000e-01, 1.92640000e-02, 1.09700000e-03,-3.43000000e-04, -1.30300000e-03, 9.99999000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.900439, 7.59764481e+00, 7.59764481e+00, 7.59764481e+00, 7.59764481e+00,  1.45000000e+02, 1.02300000e+03, 1.18000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88030000e-02, 4.70000000e-05, -2.90000000e-05, 1.20000000e-05, 1.00000000e+00,-1.27467000e-01, -5.65290000e-01, 1.92680000e-02, 1.10200000e-03,-3.34000000e-04, -1.32600000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.937119, 7.6811552e+00, 7.6811552e+00, 7.6811552e+00, 7.6811552e+00,  1.4500000e+02, 1.0230000e+03, 1.1800000e+02, 1.1900000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281100e-01, 2.8804000e-02, 4.4000000e-05, -3.0000000e-05, 1.2000000e-05, 1.0000000e+00,-1.2747200e-01, -5.6529100e-01, 1.9264000e-02, 1.0950000e-03,-3.1900000e-04, -1.3460000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
10.937872, 7.6811552e+00, 7.6811552e+00, 7.6811552e+00, 7.6811552e+00,  1.4500000e+02, 1.0230000e+03, 1.1800000e+02, 1.1900000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281100e-01, 2.8800000e-02, 3.1000000e-05, -3.1000000e-05, 7.0000000e-06, 1.0000000e+00,-1.2746400e-01, -5.6528800e-01, 1.9263000e-02, 1.0840000e-03,-3.4700000e-04, -1.3530000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
10.959049, 7.6811552e+00, 7.6811552e+00, 7.6811552e+00, 7.6811552e+00,  1.4500000e+02, 1.0230000e+03, 1.1800000e+02, 1.1900000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281100e-01, 2.8800000e-02, 3.1000000e-05, -3.1000000e-05, 7.0000000e-06, 1.0000000e+00,-1.2746400e-01, -5.6528800e-01, 1.9263000e-02, 1.0840000e-03,-3.4700000e-04, -1.3530000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
10.969996, 7.77670717e+00, 7.77670717e+00, 7.77670717e+00, 7.77670717e+00,  1.45000000e+02, 1.02300000e+03, 1.18000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88020000e-02, 5.00000000e-05, -2.80000000e-05, 7.00000000e-06, 1.00000000e+00,-1.27461000e-01, -5.65283000e-01, 1.92630000e-02, 1.08900000e-03,-3.21000000e-04, -1.41800000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.975885, 7.77670717e+00, 7.77670717e+00, 7.77670717e+00, 7.77670717e+00,  1.46000000e+02, 1.02300000e+03, 1.18000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88010000e-02, 1.30000000e-05, -3.10000000e-05, 1.30000000e-05, 1.00000000e+00,-1.27466000e-01, -5.65286000e-01, 1.92670000e-02, 1.10500000e-03,-3.15000000e-04, -1.41100000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
10.996858, 7.77670717e+00, 7.77670717e+00, 7.77670717e+00, 7.77670717e+00,  1.46000000e+02, 1.02300000e+03, 1.18000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88010000e-02, 1.30000000e-05, -3.10000000e-05, 1.30000000e-05, 1.00000000e+00,-1.27466000e-01, -5.65286000e-01, 1.92670000e-02, 1.10500000e-03,-3.15000000e-04, -1.41100000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.012796, 7.77670717e+00, 7.77670717e+00, 7.77670717e+00, 7.77670717e+00,  1.46000000e+02, 1.02300000e+03, 1.18000000e+02, 1.18000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88010000e-02, 1.30000000e-05, -3.10000000e-05, 1.30000000e-05, 1.00000000e+00,-1.27466000e-01, -5.65286000e-01, 1.92670000e-02, 1.10500000e-03,-3.15000000e-04, -1.41100000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.038913, 7.77670717e+00, 7.77670717e+00, 7.77670717e+00, 7.77670717e+00,  1.46000000e+02, 1.02300000e+03, 1.18000000e+02, 1.18000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88010000e-02, 1.30000000e-05, -3.10000000e-05, 1.30000000e-05, 1.00000000e+00,-1.27466000e-01, -5.65286000e-01, 1.92670000e-02, 1.10500000e-03,-3.15000000e-04, -1.41100000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.06057, 7.9365592e+00, 7.9365592e+00, 7.9365592e+00, 7.9365592e+00,  1.4500000e+02, 1.0230000e+03, 1.1800000e+02, 1.1800000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281100e-01, 2.8801000e-02, 1.3000000e-05, -3.1000000e-05, 1.3000000e-05, 1.0000000e+00,-1.2746600e-01, -5.6528600e-01, 1.9267000e-02, 1.1050000e-03,-3.1500000e-04, -1.4110000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
11.086761, 7.9365592e+00, 7.9365592e+00, 7.9365592e+00, 7.9365592e+00,  1.4500000e+02, 1.0230000e+03, 1.1800000e+02, 1.1800000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281100e-01, 2.8803000e-02, 8.8000000e-05, -2.6000000e-05, 1.3000000e-05, 1.0000000e+00,-1.2746200e-01, -5.6528700e-01, 1.9265000e-02, 1.0650000e-03,-3.1300000e-04, -1.3680000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
11.097724, 7.9365592e+00, 7.9365592e+00, 7.9365592e+00, 7.9365592e+00,  1.4500000e+02, 1.0230000e+03, 1.1800000e+02, 1.1800000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281000e-01, 2.8802000e-02, 2.7000000e-05, -2.9000000e-05, 1.0000000e-05, 1.0000000e+00,-1.2746500e-01, -5.6528900e-01, 1.9263000e-02, 1.0840000e-03,-3.4000000e-04, -1.3360000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
11.19099, 7.9365592e+00, 7.9365592e+00, 7.9365592e+00, 7.9365592e+00,  1.4500000e+02, 1.0230000e+03, 1.1900000e+02, 1.1900000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281000e-01, 2.8802000e-02, 2.7000000e-05, -2.9000000e-05, 1.0000000e-05, 1.0000000e+00,-1.2746500e-01, -5.6528900e-01, 1.9263000e-02, 1.0840000e-03,-3.4000000e-04, -1.3360000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
11.202096, 8.12804365e+00, 8.12804365e+00, 8.12804365e+00, 8.12804365e+00,  1.46000000e+02, 1.02300000e+03, 1.19000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62812000e-01, 2.88000000e-02, 1.00000000e-05, -3.10000000e-05, 9.00000000e-06, 1.00000000e+00,-1.27465000e-01, -5.65288000e-01, 1.92630000e-02, 1.09100000e-03,-3.36000000e-04, -1.35000000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.238776, 8.12804365e+00, 8.12804365e+00, 8.12804365e+00, 8.12804365e+00,  1.46000000e+02, 1.02300000e+03, 1.17000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62812000e-01, 2.88000000e-02, 1.00000000e-05, -3.10000000e-05, 9.00000000e-06, 1.00000000e+00,-1.27465000e-01, -5.65288000e-01, 1.92630000e-02, 1.09100000e-03,-3.36000000e-04, -1.35000000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.255004, 8.33637714e+00, 8.33637714e+00, 8.33637714e+00, 8.33637714e+00,  1.46000000e+02, 1.02300000e+03, 1.17000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62810000e-01, 2.88010000e-02, 1.00000000e-05, -2.70000000e-05, 6.00000000e-06, 1.00000000e+00,-1.27477000e-01, -5.65295000e-01, 1.92670000e-02, 1.07500000e-03,-3.03000000e-04, -1.29200000e-03, 9.99999000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.296447, 8.33637714e+00, 8.33637714e+00, 8.33637714e+00, 8.33637714e+00,  1.46000000e+02, 1.02300000e+03, 1.18000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62810000e-01, 2.88010000e-02, 1.00000000e-05, -2.70000000e-05, 6.00000000e-06, 1.00000000e+00,-1.27477000e-01, -5.65295000e-01, 1.92670000e-02, 1.07500000e-03,-3.03000000e-04, -1.29200000e-03, 9.99999000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.349946, 8.48352861e+00, 8.48352861e+00, 8.48352861e+00, 8.48352861e+00,  1.46000000e+02, 1.02300000e+03, 1.18000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88000000e-02, 4.20000000e-05, -2.50000000e-05, 9.00000000e-06, 1.00000000e+00,-1.27469000e-01, -5.65289000e-01, 1.92650000e-02, 1.06200000e-03,-3.19000000e-04, -1.32900000e-03, 9.99999000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.360972, 8.48352861e+00, 8.48352861e+00, 8.48352861e+00, 8.48352861e+00,  1.46000000e+02, 1.02300000e+03, 1.18000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62810000e-01, 2.88000000e-02, 2.50000000e-05, -2.60000000e-05, 1.00000000e-05, 1.00000000e+00,-1.27467000e-01, -5.65287000e-01, 1.92620000e-02, 1.06600000e-03,-3.20000000e-04, -1.36000000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.428326, 8.63290215e+00, 8.63290215e+00, 8.63290215e+00, 8.63290215e+00,  1.46000000e+02, 1.02300000e+03, 1.18000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88020000e-02, 2.60000000e-05, -2.50000000e-05, 9.00000000e-06, 1.00000000e+00,-1.27472000e-01, -5.65286000e-01, 1.92620000e-02, 1.06300000e-03,-3.16000000e-04, -1.34100000e-03, 9.99999000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.439465, 8.63290215e+00, 8.63290215e+00, 8.63290215e+00, 8.63290215e+00,  1.46000000e+02, 1.02300000e+03, 1.17000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88000000e-02, 1.20000000e-05, -2.60000000e-05, 9.00000000e-06, 1.00000000e+00,-1.27460000e-01, -5.65282000e-01, 1.92670000e-02, 1.12400000e-03,-3.37000000e-04, -1.40000000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.455446, 8.63290215e+00, 8.63290215e+00, 8.63290215e+00, 8.63290215e+00,  1.46000000e+02, 1.02300000e+03, 1.17000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88000000e-02, 2.40000000e-05, -2.30000000e-05, 7.00000000e-06, 1.00000000e+00,-1.27460000e-01, -5.65283000e-01, 1.92640000e-02, 1.10300000e-03,-3.31000000e-04, -1.43100000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.471356, 8.63290215e+00, 8.63290215e+00, 8.63290215e+00, 8.63290215e+00,  1.46000000e+02, 1.02300000e+03, 1.17000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88000000e-02, 2.40000000e-05, -2.30000000e-05, 7.00000000e-06, 1.00000000e+00,-1.27460000e-01, -5.65283000e-01, 1.92640000e-02, 1.10300000e-03,-3.31000000e-04, -1.43100000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.487272, 8.63290215e+00, 8.63290215e+00, 8.63290215e+00, 8.63290215e+00,  1.46000000e+02, 1.02300000e+03, 1.17000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88000000e-02, 2.40000000e-05, -2.30000000e-05, 7.00000000e-06, 1.00000000e+00,-1.27460000e-01, -5.65283000e-01, 1.92640000e-02, 1.10300000e-03,-3.31000000e-04, -1.43100000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.518446, 8.86494493e+00, 8.86494493e+00, 8.86494493e+00, 8.86494493e+00,  1.46000000e+02, 1.02300000e+03, 1.17000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88000000e-02, 2.40000000e-05, -2.30000000e-05, 7.00000000e-06, 1.00000000e+00,-1.27460000e-01, -5.65283000e-01, 1.92640000e-02, 1.10300000e-03,-3.31000000e-04, -1.43100000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
11.565296, 8.9786067e+00, 8.9786067e+00, 8.9786067e+00, 8.9786067e+00,  1.4700000e+02, 1.0230000e+03, 1.1800000e+02, 1.1900000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281100e-01, 2.8803000e-02, 1.4000000e-05, -2.6000000e-05, 1.4000000e-05, 1.0000000e+00,-1.2745600e-01, -5.6527900e-01, 1.9262000e-02, 1.1140000e-03,-3.3000000e-04, -1.4380000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
11.601965, 8.9786067e+00, 8.9786067e+00, 8.9786067e+00, 8.9786067e+00,  1.4600000e+02, 1.0230000e+03, 1.1800000e+02, 1.1900000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281200e-01, 2.8801000e-02, 5.8000000e-05, -2.6000000e-05, 9.0000000e-06, 1.0000000e+00,-1.2746100e-01, -5.6528200e-01, 1.9266000e-02, 1.0780000e-03,-3.2300000e-04, -1.4300000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
11.613009, 8.9786067e+00, 8.9786067e+00, 8.9786067e+00, 8.9786067e+00,  1.4600000e+02, 1.0230000e+03, 1.1800000e+02, 1.1900000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281100e-01, 2.8803000e-02, 2.6000000e-05, -2.2000000e-05, 1.4000000e-05, 1.0000000e+00,-1.2745100e-01, -5.6527500e-01, 1.9263000e-02, 1.1140000e-03,-3.3300000e-04, -1.4170000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
11.623903, 8.9786067e+00, 8.9786067e+00, 8.9786067e+00, 8.9786067e+00,  1.4600000e+02, 1.0230000e+03, 1.1800000e+02, 1.1900000e+02,  1.1900000e+02, 1.0230000e+03, 1.0230000e+03, 1.0230000e+03,  1.0230000e+03,-6.6281100e-01, 2.8803000e-02, 2.6000000e-05, -2.2000000e-05, 1.4000000e-05, 1.0000000e+00,-1.2745100e-01, -5.6527500e-01, 1.9263000e-02, 1.1140000e-03,-3.3300000e-04, -1.4170000e-03, 9.9999800e-01, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,  0.0000000e+00
11.650173, 8.86172152e+00, 8.86172152e+00, 8.86172152e+00, 8.86172152e+00,  1.46000000e+02, 1.02300000e+03, 1.18000000e+02, 1.19000000e+02,  1.19000000e+02, 1.02300000e+03, 1.02300000e+03, 1.02300000e+03,  1.02300000e+03,-6.62811000e-01, 2.88010000e-02, 2.80000000e-05, -2.10000000e-05, 1.10000000e-05, 1.00000000e+00,-1.27470000e-01, -5.65286000e-01, 1.92680000e-02, 1.08400000e-03,-3.38000000e-04, -1.33400000e-03, 9.99998000e-01, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00
