time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
2.065011, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.8386, 0.3914,  0.5053, 0.1439,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.076032, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.8386, 0.3914,  0.5053, 0.1439,-0.0445, 4.1897,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.087042, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.8386, 0.3914,  0.5053, 0.1439,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.098379, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.8386, 0.3914,  0.5053, 0.1439,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.109494, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.8386, 0.3914,  0.5053, 0.1439,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.120815, 5.    , 0.    , 0.    , 1.1887, 1.0298, 0.9075, 0.8667, 0.8386, 0.3914,  0.5053, 0.1439,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.132071, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.8386, 0.3914,  0.5053, 0.1439,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.14326, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.8386, 0.3914,  0.5053, 0.1439,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.15429, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.8386, 0.3914,  0.5053, 0.1439,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.165478, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.8386, 0.3914,  0.5053, 0.1439,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.176603, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.9933, 0.3745,  0.5433, 0.1608,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.187415, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.9933, 0.3745,  0.5433, 0.1608,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.198893, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.9933, 0.3745,  0.5433, 0.1608,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.210087, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.9933, 0.3745,  0.5433, 0.1608,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.221057, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.9933, 0.3745,  0.5433, 0.1608,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.23216, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.9933, 0.3745,  0.5433, 0.1608,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.243478, 5.    , 0.    , 0.    , 1.29  , 1.1452, 1.0509, 1.0144, 0.9933, 0.3745,  0.5433, 0.1608,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.25469, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 0.9933, 0.3745,  0.5433, 0.1608,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.265677, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 0.9933, 0.3745,  0.5433, 0.1608,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.276925, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 0.9933, 0.3745,  0.5433, 0.1608,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.288077, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 0.9933, 0.3745,  0.5433, 0.1608,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.299271, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.310498, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.321716, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.33285, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.344246, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.355417, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.366767, 5.    , 0.    , 0.    , 1.3786, 1.2619, 1.1817, 1.1452, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.378243, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.38967, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.400859, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.41211, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.1212, 1.013 ,  0.5869, 0.172 ,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.423448, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.2548, 1.065 ,  0.6192, 0.1875,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.434837, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.2548, 1.065 ,  0.6192, 0.1875,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.446418, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.2548, 1.065 ,  0.6192, 0.1875,-0.0459, 4.1939,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.457841, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.2548, 1.065 ,  0.6192, 0.1875,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.469403, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.2548, 1.065 ,  0.6192, 0.1875,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.481085, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.2548, 1.065 ,  0.6192, 0.1875,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.492626, 5.    , 0.    , 0.    , 1.4728, 1.3716, 1.3041, 1.2731, 1.2548, 1.065 ,  0.6192, 0.1875,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.50423, 5.    , 0.    , 0.    , 1.5698, 1.477 , 1.4194, 1.387 , 1.2548, 1.065 ,  0.6192, 0.1875,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.515485, 5.    , 0.    , 0.    , 1.5698, 1.477 , 1.4194, 1.387 , 1.2548, 1.065 ,  0.6192, 0.1875,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.526887, 5.    , 0.    , 0.    , 1.5698, 1.477 , 1.4194, 1.387 , 1.2548, 1.065 ,  0.6192, 0.1875,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.538389, 5.    , 0.    , 0.    , 1.5698, 1.477 , 1.4194, 1.387 , 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.549815, 5.    , 0.    , 0.    , 1.5698, 1.477 , 1.4194, 1.387 , 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.561285, 5.    , 0.    , 0.    , 1.5698, 1.477 , 1.4194, 1.387 , 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.572831, 5.    , 0.    , 0.    , 1.5698, 1.477 , 1.4194, 1.387 , 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.584407, 5.    , 0.    , 0.    , 1.5698, 1.477 , 1.4194, 1.387 , 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1939,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.595756, 5.    , 0.    , 0.    , 1.5698, 1.477 , 1.4194, 1.387 , 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1939,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.607265, 5.    , 0.    , 0.    , 1.5698, 1.477 , 1.4194, 1.387 , 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1939,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.618715, 5.    , 0.    , 0.    , 1.6584, 1.5783, 1.5192, 1.5009, 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1939,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.63015, 5.    , 0.    , 0.    , 1.6584, 1.5783, 1.5192, 1.5009, 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1939,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.641438, 5.    , 0.    , 0.    , 1.6584, 1.5783, 1.5192, 1.5009, 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1939,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.652615, 5.    , 0.    , 0.    , 1.6584, 1.5783, 1.5192, 1.5009, 1.3744, 1.1184,  0.6656, 0.2016,-0.0459, 4.1939,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.66371, 5.    , 0.    , 0.    , 1.6584, 1.5783, 1.5192, 1.5009, 1.4855, 1.1677,  0.705 , 0.2142,-0.0459, 4.1939,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
