time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
10.064924, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.075982, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.087009, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.098098, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.109155, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.120265, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.131463, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.142733, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.154064, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.165459, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.176561, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.187581, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.198673, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.209967, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.22142, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.232944, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.244457, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.256016, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.267527, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.279065, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.290621, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.302139, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.313717, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.325254, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.336853, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.348382, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.359914, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.371503, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.383041, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.394616, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.406014, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.417023, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.428169, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.439292, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.450753, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.462122, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.473569, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.484953, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.496443, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.507855, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.5194, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.531066, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.542431, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.553673, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.56513, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.576715, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.588368, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.599832, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.611286, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.622731, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.634308, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.645716, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.657248, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.66845, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.679637, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.690938, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.702412, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.71393, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.725325, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.736836, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.748245, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.759772, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.771207, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.782703, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.794157, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.805683, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.817045, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.828579, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.840065, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.85149, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.863059, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.874589, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.886095, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.897618, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.909378, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.921005, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.932317, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.943325, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.954485, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.965696, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
