time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
100.666524,2.0,5.05161214,0.0,0.3084,0.1031,1.027,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.982,0.9244,0.9244,0.403141,0.795438,0.244635,0.099926,0.004837,-0.012536,0.994904
100.687684,2.0,5.05161214,0.0,0.3084,0.1031,1.027,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.403097,0.795402,0.244582,0.100175,0.004912,-0.012585,0.994878
100.688013,2.0,5.05161214,0.0,0.3084,0.1031,1.027,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.403097,0.795402,0.244582,0.100175,0.004912,-0.012585,0.994878
100.693498,2.0,5.05161214,0.0,0.3084,0.1031,1.027,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.403097,0.795402,0.244582,0.100175,0.004912,-0.012585,0.994878
100.704557,2.0,5.22081828,0.0,0.3084,0.1031,1.027,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.40307,0.795389,0.244556,0.100253,0.004905,-0.012617,0.99487
100.705103,2.0,5.22081828,0.0,0.3084,0.1031,1.027,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.40307,0.795389,0.244556,0.100253,0.004905,-0.012617,0.99487
100.736548,2.0,5.22081828,0.0,0.3084,0.1031,1.027,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.403025,0.795333,0.244398,0.100882,0.004922,-0.012706,0.994805
100.768113,2.0,5.22081828,0.0,0.3281,0.1017,1.0313,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.40304,0.795294,0.24437,0.101029,0.004932,-0.012675,0.994791
100.768389,2.0,5.22081828,0.0,0.3281,0.1017,1.0313,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.40304,0.795294,0.24437,0.101029,0.004932,-0.012675,0.994791
100.773754,2.0,5.22081828,0.0,0.3281,0.1017,1.0313,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.40304,0.795294,0.24437,0.101029,0.004932,-0.012675,0.994791
100.779192,2.0,5.22081828,0.0,0.3281,0.1017,1.0313,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.40304,0.795294,0.24437,0.101029,0.004932,-0.012675,0.994791
100.784625,2.0,5.22081828,0.0,0.3281,0.1017,1.0313,0.9469,0.9455,0.9314,0.923,0.9356,0.9272,0.9792,0.9216,0.93,0.40304,0.795294,0.24437,0.101029,0.004932,-0.012675,0.994791
100.790185,2.0,5.22081828,0.0,0.3281,0.1017,1.0313,0.9469,0.937,0.9272,0.9244,0.9342,0.9272,0.9792,0.9216,0.93,0.40304,0.795294,0.24437,0.101029,0.004932,-0.012675,0.994791
100.816418,2.0,5.22081828,0.0,0.3281,0.1017,1.0313,0.9469,0.937,0.9272,0.9244,0.9342,0.9272,0.9792,0.9216,0.93,0.403079,0.795226,0.244309,0.101376,0.004978,-0.012569,0.994756
100.832217,2.0,5.22081828,0.0,0.3281,0.1017,1.0313,0.9469,0.937,0.9272,0.9244,0.9342,0.9272,0.9792,0.9216,0.93,0.403079,0.795226,0.244309,0.101376,0.004978,-0.012569,0.994756
100.858462,2.0,5.22081828,0.0,0.3281,0.1017,1.0313,0.9469,0.937,0.9272,0.9244,0.9342,0.9328,0.982,0.9188,0.9258,0.403084,0.795207,0.244249,0.101569,0.004998,-0.012553,0.994737
100.8742,2.0,5.3806057,0.0,0.3281,0.1017,1.0313,0.9469,0.937,0.9272,0.9244,0.9342,0.9328,0.982,0.9188,0.9258,0.403084,0.795207,0.244249,0.101569,0.004998,-0.012553,0.994737
100.895251,2.0,5.3806057,0.0,0.3281,0.1017,1.0313,0.9469,0.937,0.9272,0.9244,0.9342,0.9328,0.982,0.9188,0.9258,0.403087,0.795194,0.244215,0.101654,0.004995,-0.012549,0.994728
100.926391,2.0,5.3806057,0.0,0.345,0.0961,1.0284,0.9469,0.937,0.9272,0.9244,0.9342,0.9328,0.982,0.9188,0.9258,0.403131,0.795136,0.244035,0.102322,0.004936,-0.012474,0.994661
100.973286,2.0,5.3806057,0.0,0.345,0.0961,1.0284,0.9469,0.9455,0.9216,0.9202,0.9342,0.9328,0.982,0.9188,0.9258,0.403202,0.795093,0.243991,0.102613,0.004975,-0.012321,0.994633
101.004337,2.0,5.3806057,0.0,0.345,0.0961,1.0284,0.9469,0.9455,0.9216,0.9202,0.9342,0.9314,0.9792,0.93,0.923,0.403205,0.795081,0.24397,0.10268,0.00497,-0.012304,0.994626
101.025263,2.0,5.53684735,0.0,0.345,0.0961,1.0284,0.9469,0.9455,0.9216,0.9202,0.9342,0.9314,0.9792,0.93,0.923,0.40316,0.795047,0.243851,0.103078,0.004962,-0.012349,0.994584
101.051489,2.0,5.53684735,0.0,0.345,0.0961,1.0284,0.9469,0.9455,0.9216,0.9202,0.9342,0.9314,0.9792,0.93,0.923,0.40313,0.795026,0.243753,0.103375,0.004956,-0.01241,0.994553
101.077902,2.0,5.53684735,0.0,0.3267,0.0933,1.0172,0.9483,0.9455,0.9216,0.9202,0.9342,0.9314,0.9792,0.93,0.923,0.403157,0.794974,0.243569,0.103974,0.005006,-0.012351,0.994491
101.083281,2.0,5.53684735,0.0,0.3267,0.0933,1.0172,0.9483,0.9455,0.9216,0.9202,0.9342,0.9314,0.9792,0.93,0.923,0.403157,0.794974,0.243569,0.103974,0.005006,-0.012351,0.994491
101.109848,2.0,5.53684735,0.0,0.3267,0.0933,1.0172,0.9483,0.9455,0.9216,0.9202,0.9342,0.9314,0.9792,0.93,0.923,0.403164,0.794947,0.24346,0.104327,0.005021,-0.012313,0.994454
101.135931,2.0,5.53684735,0.0,0.3267,0.0933,1.0172,0.9483,0.9483,0.923,0.9202,0.9328,0.9314,0.9792,0.93,0.923,0.403163,0.794933,0.24341,0.104474,0.005017,-0.012301,0.994439
101.151966,2.0,5.53684735,0.0,0.3267,0.0933,1.0172,0.9483,0.9483,0.923,0.9202,0.9328,0.9314,0.9792,0.93,0.923,0.40316,0.794925,0.243394,0.104544,0.005016,-0.012301,0.994432
101.152455,2.0,5.53684735,0.0,0.3267,0.0933,1.0172,0.9483,0.9483,0.923,0.9202,0.9328,0.9314,0.9792,0.93,0.923,0.403165,0.794907,0.243368,0.104661,0.005026,-0.012282,0.994419
101.185506,2.0,5.53684735,0.0,0.3267,0.0933,1.0172,0.9483,0.9483,0.923,0.9202,0.9328,0.9272,0.9792,0.9286,0.9258,0.403163,0.794888,0.24335,0.104783,0.005016,-0.012261,0.994407
101.201294,2.0,5.71278429,0.0,0.3267,0.0933,1.0172,0.9483,0.9483,0.923,0.9202,0.9328,0.9272,0.9792,0.9286,0.9258,0.403174,0.794867,0.243324,0.104891,0.005026,-0.012221,0.994396
101.217022,2.0,5.71278429,0.0,0.3267,0.0933,1.0172,0.9483,0.9483,0.923,0.9202,0.9328,0.9272,0.9792,0.9286,0.9258,0.403174,0.794867,0.243324,0.104891,0.005026,-0.012221,0.994396
101.237816,2.0,5.71278429,0.0,0.3548,0.0947,1.0298,0.9497,0.9483,0.923,0.9202,0.9328,0.9272,0.9792,0.9286,0.9258,0.403177,0.794852,0.243286,0.105026,0.005037,-0.012189,0.994382
101.248447,2.0,5.71278429,0.0,0.3548,0.0947,1.0298,0.9497,0.9483,0.923,0.9202,0.9328,0.9272,0.9792,0.9286,0.9258,0.403175,0.794819,0.243148,0.105467,0.005057,-0.012182,0.994335
101.263952,2.0,5.71278429,0.0,0.3548,0.0947,1.0298,0.9497,0.9483,0.923,0.9202,0.9328,0.9272,0.9792,0.9286,0.9258,0.403162,0.794806,0.243094,0.105647,0.00506,-0.012205,0.994316
101.279509,2.0,5.71278429,0.0,0.3548,0.0947,1.0298,0.9497,0.937,0.9244,0.9173,0.9342,0.9272,0.9792,0.9286,0.9258,0.403162,0.794806,0.243094,0.105647,0.00506,-0.012205,0.994316
101.305215,2.0,5.71278429,0.0,0.3548,0.0947,1.0298,0.9497,0.937,0.9244,0.9173,0.9342,0.9272,0.9792,0.9286,0.9258,0.40315,0.79479,0.243045,0.105817,0.005066,-0.01223,0.994297
101.331054,2.0,5.71278429,0.0,0.3548,0.0947,1.0298,0.9497,0.937,0.9244,0.9173,0.9342,0.9272,0.982,0.93,0.9202,0.40315,0.79479,0.243045,0.105817,0.005066,-0.01223,0.994297
101.346766,2.0,5.86862612,0.0,0.3548,0.0947,1.0298,0.9497,0.937,0.9244,0.9173,0.9342,0.9272,0.982,0.93,0.9202,0.403132,0.79476,0.242956,0.106136,0.005073,-0.01224,0.994263
101.372488,2.0,5.86862612,0.0,0.3548,0.0947,1.0298,0.9497,0.937,0.9244,0.9173,0.9342,0.9272,0.982,0.93,0.9202,0.403152,0.794724,0.242951,0.106304,0.005089,-0.012194,0.994246
101.408828,2.0,5.86862612,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.9244,0.9173,0.9342,0.9272,0.982,0.93,0.9202,0.403149,0.794676,0.242908,0.106535,0.005104,-0.012157,0.994222
101.414526,2.0,5.86862612,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.9244,0.9173,0.9342,0.9272,0.982,0.93,0.9202,0.403145,0.794664,0.242833,0.106752,0.005129,-0.012133,0.994198
101.425053,2.0,5.86862612,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.9244,0.9173,0.9342,0.9272,0.982,0.93,0.9202,0.403145,0.794664,0.242833,0.106752,0.005129,-0.012133,0.994198
101.435566,2.0,5.86862612,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.9244,0.9173,0.9342,0.9272,0.982,0.93,0.9202,0.403145,0.794664,0.242833,0.106752,0.005129,-0.012133,0.994198
101.46133,2.0,5.86862612,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9272,0.982,0.93,0.9202,0.403151,0.794641,0.242719,0.107086,0.005089,-0.012122,0.994163
101.471853,2.0,5.86862612,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9272,0.982,0.93,0.9202,0.403151,0.794641,0.242719,0.107086,0.005089,-0.012122,0.994163
101.477273,2.0,5.86862612,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9272,0.982,0.93,0.9202,0.403151,0.794641,0.242719,0.107086,0.005089,-0.012122,0.994163
101.498403,2.0,5.86862612,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403161,0.794633,0.242687,0.107261,0.005124,-0.012107,0.994144
101.503865,2.0,5.86862612,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403161,0.794633,0.242687,0.107261,0.005124,-0.012107,0.994144
101.504202,2.0,5.86862612,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403194,0.794571,0.242636,0.107342,0.005094,-0.011993,0.994137
101.514613,2.0,6.03647327,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403194,0.794571,0.242636,0.107342,0.005094,-0.011993,0.994137
101.530162,2.0,6.03647327,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403194,0.794571,0.242636,0.107342,0.005094,-0.011993,0.994137
101.545932,2.0,6.03647327,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403194,0.794571,0.242636,0.107342,0.005094,-0.011993,0.994137
101.546381,2.0,6.03647327,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403242,0.794566,0.242644,0.107537,0.005173,-0.011912,0.994116
101.546693,2.0,6.03647327,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403242,0.794566,0.242644,0.107537,0.005173,-0.011912,0.994116
101.547048,2.0,6.03647327,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403242,0.794566,0.242644,0.107537,0.005173,-0.011912,0.994116
101.552467,2.0,6.03647327,0.0,0.3197,0.082,1.0284,0.9483,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403242,0.794566,0.242644,0.107537,0.005173,-0.011912,0.994116
101.557903,2.0,6.03647327,0.0,0.3337,0.0848,1.0284,0.9497,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403242,0.794566,0.242644,0.107537,0.005173,-0.011912,0.994116
101.558147,2.0,6.03647327,0.0,0.3337,0.0848,1.0284,0.9497,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403242,0.794566,0.242644,0.107537,0.005173,-0.011912,0.994116
101.568629,2.0,6.03647327,0.0,0.3337,0.0848,1.0284,0.9497,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403242,0.794566,0.242644,0.107537,0.005173,-0.011912,0.994116
101.57421,2.0,6.03647327,0.0,0.3337,0.0848,1.0284,0.9497,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403242,0.794566,0.242644,0.107537,0.005173,-0.011912,0.994116
101.585032,2.0,6.03647327,0.0,0.3337,0.0848,1.0284,0.9497,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403242,0.794566,0.242644,0.107537,0.005173,-0.011912,0.994116
101.595699,2.0,6.03647327,0.0,0.3337,0.0848,1.0284,0.9497,0.937,0.923,0.9188,0.9314,0.9258,0.9792,0.9173,0.9244,0.403326,0.794521,0.242481,0.108035,0.005143,-0.011733,0.994065
101.611449,2.0,6.03647327,0.0,0.3337,0.0848,1.0284,0.9497,0.9455,0.923,0.9173,0.9328,0.9258,0.9792,0.9173,0.9244,0.403326,0.794521,0.242481,0.108035,0.005143,-0.011733,0.994065
101.632401,2.0,6.03647327,0.0,0.3337,0.0848,1.0284,0.9497,0.9455,0.923,0.9173,0.9328,0.9258,0.9792,0.9173,0.9244,0.403359,0.794506,0.242455,0.108137,0.005091,-0.011683,0.994054
101.668848,2.0,6.03647327,0.0,0.3337,0.0848,1.0284,0.9497,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403394,0.794465,0.242335,0.108556,0.005133,-0.011555,0.99401
101.674374,2.0,6.03647327,0.0,0.3337,0.0848,1.0284,0.9497,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403394,0.794465,0.242335,0.108556,0.005133,-0.011555,0.99401
101.695385,2.0,6.20163512,0.0,0.3337,0.0848,1.0284,0.9497,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403338,0.794445,0.242236,0.108906,0.005128,-0.011647,0.993971
101.711412,2.0,6.20163512,0.0,0.3337,0.0848,1.0284,0.9497,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403313,0.794443,0.242209,0.10899,0.005131,-0.011676,0.993961
101.71691,2.0,6.20163512,0.0,0.3337,0.0848,1.0284,0.9497,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403313,0.794443,0.242209,0.10899,0.005131,-0.011676,0.993961
101.722296,2.0,6.20163512,0.0,0.3337,0.0848,1.0284,0.9497,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403313,0.794443,0.242209,0.10899,0.005131,-0.011676,0.993961
101.732955,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403313,0.794443,0.242209,0.10899,0.005131,-0.011676,0.993961
101.738501,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403313,0.794443,0.242209,0.10899,0.005131,-0.011676,0.993961
101.74403,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403263,0.794422,0.24212,0.109254,0.005136,-0.011767,0.993931
101.754747,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403263,0.794422,0.24212,0.109254,0.005136,-0.011767,0.993931
101.760209,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403256,0.79441,0.242072,0.109408,0.005147,-0.011776,0.993914
101.776144,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403286,0.79439,0.242047,0.10954,0.005135,-0.011733,0.9939
101.7818,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9455,0.923,0.9173,0.9328,0.9272,0.982,0.9188,0.9202,0.403304,0.794388,0.242043,0.10964,0.005171,-0.011681,0.993889
101.782185,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9202,0.403304,0.794388,0.242043,0.10964,0.005171,-0.011681,0.993889
101.792791,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9202,0.403304,0.794388,0.242043,0.10964,0.005171,-0.011681,0.993889
101.798228,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9202,0.403304,0.794388,0.242043,0.10964,0.005171,-0.011681,0.993889
101.803762,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9202,0.403304,0.794388,0.242043,0.10964,0.005171,-0.011681,0.993889
101.804162,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9202,0.403309,0.794384,0.242034,0.109683,0.005191,-0.011669,0.993885
101.814816,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9202,0.403309,0.794384,0.242034,0.109683,0.005191,-0.011669,0.993885
101.815301,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9202,0.403309,0.794384,0.242034,0.109683,0.005191,-0.011669,0.993885
101.81558,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9202,0.403288,0.794359,0.241967,0.109858,0.005198,-0.011686,0.993865
101.831266,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9202,0.403288,0.794359,0.241967,0.109858,0.005198,-0.011686,0.993865
101.852181,2.0,6.20163512,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9286,0.9792,0.9202,0.9202,0.403288,0.794359,0.241967,0.109858,0.005198,-0.011686,0.993865
101.868203,2.0,6.37957597,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9286,0.9792,0.9202,0.9202,0.403255,0.794344,0.241916,0.110064,0.005219,-0.011781,0.993841
101.873779,2.0,6.37957597,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9286,0.9792,0.9202,0.9202,0.403255,0.794344,0.241916,0.110064,0.005219,-0.011781,0.993841
101.884418,2.0,6.37957597,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9286,0.9792,0.9202,0.9202,0.403229,0.794332,0.241933,0.110157,0.005252,-0.01185,0.99383
101.89516,2.0,6.37957597,0.0,0.3225,0.0792,1.0284,0.9455,0.9469,0.9216,0.9131,0.9342,0.9286,0.9792,0.9202,0.9202,0.403229,0.794332,0.241933,0.110157,0.005252,-0.01185,0.99383
101.926321,2.0,6.37957597,0.0,0.3492,0.075,1.027,0.9469,0.9469,0.9216,0.9131,0.9342,0.9286,0.9792,0.9202,0.9202,0.40317,0.794291,0.241863,0.110353,0.00532,-0.011925,0.993807
101.967962,2.0,6.37957597,0.0,0.3492,0.075,1.027,0.9469,0.9511,0.923,0.9131,0.9328,0.9286,0.9792,0.9202,0.9202,0.40316,0.794284,0.241828,0.110444,0.005322,-0.011938,0.993796
102.015984,2.0,6.37957597,0.0,0.3492,0.075,1.027,0.9469,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403211,0.79425,0.241651,0.111072,0.005279,-0.01184,0.993728
102.032158,2.0,6.54348588,0.0,0.3492,0.075,1.027,0.9469,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403219,0.794244,0.241644,0.111102,0.005281,-0.01182,0.993725
102.037948,2.0,6.54348588,0.0,0.3492,0.075,1.027,0.9469,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403248,0.794199,0.241614,0.111292,0.0053,-0.011726,0.993704
102.048697,2.0,6.54348588,0.0,0.3492,0.075,1.027,0.9469,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403257,0.794189,0.241586,0.111395,0.005286,-0.011707,0.993693
102.074633,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403257,0.794189,0.241586,0.111395,0.005286,-0.011707,0.993693
102.075055,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403257,0.794189,0.241586,0.111395,0.005286,-0.011707,0.993693
102.075393,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403259,0.794182,0.241571,0.111453,0.005283,-0.011689,0.993687
102.080854,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403259,0.794182,0.241571,0.111453,0.005283,-0.011689,0.993687
102.081242,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403259,0.794182,0.241571,0.111453,0.005283,-0.011689,0.993687
102.081528,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403281,0.79416,0.241508,0.111713,0.005294,-0.011641,0.993658
102.087048,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403281,0.79416,0.241508,0.111713,0.005294,-0.011641,0.993658
102.108144,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9511,0.923,0.9131,0.9328,0.9272,0.9792,0.9173,0.9258,0.403288,0.794152,0.241484,0.111781,0.005293,-0.011626,0.993651
102.11892,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9455,0.9216,0.9131,0.9342,0.9272,0.9792,0.9173,0.9258,0.403288,0.794152,0.241484,0.111781,0.005293,-0.011626,0.993651
102.119311,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9455,0.9216,0.9131,0.9342,0.9272,0.9792,0.9173,0.9258,0.403288,0.794152,0.241484,0.111781,0.005293,-0.011626,0.993651
102.135303,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9455,0.9216,0.9131,0.9342,0.9272,0.9792,0.9173,0.9258,0.403288,0.79413,0.241398,0.112015,0.005272,-0.011601,0.993625
102.140828,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9455,0.9216,0.9131,0.9342,0.9272,0.9792,0.9173,0.9258,0.403293,0.794124,0.241371,0.112084,0.005269,-0.011592,0.993617
102.15671,2.0,6.54348588,0.0,0.3534,0.0778,1.0214,0.9497,0.9455,0.9216,0.9131,0.9342,0.9272,0.9792,0.9173,0.9258,0.403293,0.794124,0.241371,0.112084,0.005269,-0.011592,0.993617
102.193232,2.0,6.70485926,0.0,0.3534,0.0778,1.0214,0.9497,0.9455,0.9216,0.9131,0.9342,0.9258,0.982,0.9202,0.9244,0.403338,0.794087,0.241275,0.112448,0.005291,-0.011486,0.993577
102.19886,2.0,6.70485926,0.0,0.3534,0.0778,1.0214,0.9497,0.9455,0.9216,0.9131,0.9342,0.9258,0.982,0.9202,0.9244,0.403338,0.794087,0.241275,0.112448,0.005291,-0.011486,0.993577
102.214771,2.0,6.70485926,0.0,0.3534,0.0778,1.0214,0.9497,0.9455,0.9216,0.9131,0.9342,0.9258,0.982,0.9202,0.9244,0.403338,0.794087,0.241275,0.112448,0.005291,-0.011486,0.993577
102.225508,2.0,6.70485926,0.0,0.3534,0.0778,1.0214,0.9497,0.9455,0.9216,0.9131,0.9342,0.9258,0.982,0.9202,0.9244,0.403315,0.794039,0.241211,0.112773,0.005345,-0.01149,0.99354
102.236167,2.0,6.70485926,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.9216,0.9131,0.9342,0.9258,0.982,0.9202,0.9244,0.403315,0.794039,0.241211,0.112773,0.005345,-0.01149,0.99354
102.257245,2.0,6.70485926,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.9216,0.9131,0.9342,0.9258,0.982,0.9202,0.9244,0.403315,0.794039,0.241211,0.112773,0.005345,-0.01149,0.99354
102.262758,2.0,6.70485926,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.9216,0.9131,0.9342,0.9258,0.982,0.9202,0.9244,0.403315,0.794039,0.241211,0.112773,0.005345,-0.01149,0.99354
102.299835,2.0,6.70485926,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.982,0.9202,0.9244,0.403254,0.794003,0.241079,0.113169,0.005325,-0.011602,0.993494
102.315602,2.0,6.70485926,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.982,0.9202,0.9244,0.403269,0.793975,0.241033,0.113384,0.005338,-0.011584,0.993469
