time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
167.798963,2.0,3.85565758,10.0,0.3506,4.9167,0.705,0.6248,0.6502,0.6263,0.6023,0.6108,0.6206,0.6431,0.608,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.804473,2.0,3.85565758,10.0,0.3506,4.9167,0.705,0.6248,0.6502,0.6263,0.6023,0.6108,0.6206,0.6431,0.608,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.809835,2.0,3.85565758,10.0,0.3506,4.9167,0.705,0.6248,0.6502,0.6263,0.6023,0.6108,0.6206,0.6431,0.608,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.820458,2.0,3.85565758,10.0,0.3506,4.9167,0.705,0.6248,0.6502,0.6263,0.6023,0.6108,0.6206,0.6431,0.608,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.83113,2.0,3.85565758,10.0,0.3506,4.9167,0.705,0.6248,0.6502,0.6263,0.6023,0.6108,0.6206,0.6431,0.608,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.852093,2.0,3.85565758,10.0,0.345,4.7691,0.7022,0.6263,0.6502,0.6263,0.6023,0.6108,0.6206,0.6431,0.608,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.872986,2.0,3.85565758,10.0,0.345,4.7691,0.7022,0.6263,0.6502,0.6263,0.6023,0.6108,0.6206,0.6431,0.608,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.904321,2.0,3.85565758,10.0,0.345,4.7691,0.7022,0.6263,0.6488,0.6263,0.5967,0.6038,0.6206,0.6431,0.608,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.920076,2.0,3.85565758,10.0,0.345,4.7691,0.7022,0.6263,0.6488,0.6263,0.5967,0.6038,0.6206,0.6431,0.608,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.940746,2.0,3.85565758,10.0,0.345,4.7691,0.7022,0.6263,0.6488,0.6263,0.5967,0.6038,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.956387,2.0,3.69804287,10.0,0.345,4.7691,0.7022,0.6263,0.6488,0.6263,0.5967,0.6038,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.97191,2.0,3.69804287,10.0,0.345,4.7691,0.7022,0.6263,0.6488,0.6263,0.5967,0.6038,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.992901,2.0,3.69804287,10.0,0.3211,4.6144,0.7022,0.6291,0.6488,0.6263,0.5967,0.6038,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
167.998473,2.0,3.69804287,10.0,0.3211,4.6144,0.7022,0.6291,0.6488,0.6263,0.5967,0.6038,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.003973,2.0,3.69804287,10.0,0.3211,4.6144,0.7022,0.6291,0.6488,0.6263,0.5967,0.6038,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.019791,2.0,3.69804287,10.0,0.3211,4.6144,0.7022,0.6291,0.6488,0.6263,0.5967,0.6038,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.040893,2.0,3.69804287,10.0,0.3211,4.6144,0.7022,0.6291,0.653,0.6263,0.5967,0.6009,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.067065,2.0,3.69804287,10.0,0.3211,4.6144,0.7022,0.6291,0.653,0.6263,0.5967,0.6009,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.098388,2.0,3.69804287,10.0,0.3211,4.6144,0.7022,0.6291,0.653,0.6263,0.5967,0.6009,0.622,0.6403,0.6009,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.10897,2.0,3.54579353,10.0,0.3211,4.6144,0.7022,0.6291,0.653,0.6263,0.5967,0.6009,0.622,0.6403,0.6009,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.11447,2.0,3.54579353,10.0,0.3211,4.6144,0.7022,0.6291,0.653,0.6263,0.5967,0.6009,0.622,0.6403,0.6009,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.135458,2.0,3.54579353,10.0,0.3211,4.6144,0.7022,0.6291,0.653,0.6263,0.5967,0.6009,0.622,0.6403,0.6009,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.166885,2.0,3.54579353,10.0,0.3352,4.4555,0.705,0.6305,0.653,0.6263,0.5967,0.6009,0.622,0.6403,0.6009,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.187902,2.0,3.54579353,10.0,0.3352,4.4555,0.705,0.6305,0.6488,0.6248,0.6038,0.6066,0.622,0.6403,0.6009,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.214028,2.0,3.54579353,10.0,0.3352,4.4555,0.705,0.6305,0.6488,0.6248,0.6038,0.6066,0.622,0.6403,0.6009,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.240159,2.0,3.54579353,10.0,0.3352,4.4555,0.705,0.6305,0.6488,0.6248,0.6038,0.6066,0.6192,0.6403,0.6066,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.261237,2.0,3.39340329,10.0,0.3352,4.4555,0.705,0.6305,0.6488,0.6248,0.6038,0.6066,0.6192,0.6403,0.6066,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.277227,2.0,3.39340329,10.0,0.3352,4.4555,0.705,0.6305,0.6488,0.6248,0.6038,0.6066,0.6192,0.6403,0.6066,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.293029,2.0,3.39340329,10.0,0.3352,4.4555,0.705,0.6305,0.6488,0.6248,0.6038,0.6066,0.6192,0.6403,0.6066,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.303638,2.0,3.39340329,10.0,0.338,4.3092,0.7022,0.6319,0.6488,0.6248,0.6038,0.6066,0.6192,0.6403,0.6066,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.308989,2.0,3.39340329,10.0,0.338,4.3092,0.7022,0.6319,0.6488,0.6248,0.6038,0.6066,0.6192,0.6403,0.6066,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.329762,2.0,3.39340329,10.0,0.338,4.3092,0.7022,0.6319,0.6488,0.6248,0.6038,0.6066,0.6192,0.6403,0.6066,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.360881,2.0,3.39340329,10.0,0.338,4.3092,0.7022,0.6319,0.653,0.6263,0.6038,0.5981,0.6192,0.6403,0.6066,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.376586,2.0,3.39340329,10.0,0.338,4.3092,0.7022,0.6319,0.653,0.6263,0.6038,0.5981,0.6192,0.6403,0.6066,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.392063,2.0,3.39340329,10.0,0.338,4.3092,0.7022,0.6319,0.653,0.6263,0.6038,0.5981,0.6192,0.6403,0.6066,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.417651,2.0,3.39340329,10.0,0.338,4.3092,0.7022,0.6319,0.653,0.6263,0.6038,0.5981,0.6192,0.6417,0.6023,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.433228,2.0,3.39340329,10.0,0.338,4.3092,0.7022,0.6319,0.653,0.6263,0.6038,0.5981,0.6192,0.6417,0.6023,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.453812,2.0,3.20567441,10.0,0.338,4.3092,0.7022,0.6319,0.653,0.6263,0.6038,0.5981,0.6192,0.6417,0.6023,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.474314,2.0,3.20567441,10.0,0.338,4.3092,0.7022,0.6319,0.653,0.6263,0.6038,0.5981,0.6192,0.6417,0.6023,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.489795,2.0,3.20567441,10.0,0.338,4.3092,0.7022,0.6319,0.653,0.6263,0.6038,0.5981,0.6192,0.6417,0.6023,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.510316,2.0,3.20567441,10.0,0.3647,4.1292,0.705,0.6319,0.653,0.6263,0.6038,0.5981,0.6192,0.6417,0.6023,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.535936,2.0,3.20567441,10.0,0.3647,4.1292,0.705,0.6319,0.653,0.6263,0.6038,0.5981,0.6192,0.6417,0.6023,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.551383,2.0,3.20567441,10.0,0.3647,4.1292,0.705,0.6319,0.6488,0.6277,0.5981,0.6122,0.6192,0.6417,0.6023,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.576918,2.0,3.20567441,10.0,0.3647,4.1292,0.705,0.6319,0.6488,0.6277,0.5981,0.6122,0.6192,0.6417,0.6023,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.592446,2.0,3.20567441,10.0,0.3647,4.1292,0.705,0.6319,0.6488,0.6277,0.5981,0.6122,0.6192,0.6417,0.6023,0.6136,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.618094,2.0,3.20567441,10.0,0.3647,4.1292,0.705,0.6319,0.6488,0.6277,0.5981,0.6122,0.6206,0.6431,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.639286,2.0,3.01536083,10.0,0.3647,4.1292,0.705,0.6319,0.6488,0.6277,0.5981,0.6122,0.6206,0.6431,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.680565,2.0,3.01536083,10.0,0.3647,4.1292,0.705,0.6319,0.6488,0.6277,0.5981,0.6122,0.6206,0.6431,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.717035,2.0,3.01536083,10.0,0.3155,3.9534,0.7036,0.6361,0.6488,0.6277,0.5981,0.6122,0.6206,0.6431,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.7225,2.0,3.01536083,10.0,0.3155,3.9534,0.7036,0.6361,0.6488,0.6263,0.5953,0.6038,0.6206,0.6431,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.722752,2.0,3.01536083,10.0,0.3155,3.9534,0.7036,0.6361,0.6488,0.6263,0.5953,0.6038,0.6206,0.6431,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.722954,2.0,3.01536083,10.0,0.3155,3.9534,0.7036,0.6361,0.6488,0.6263,0.5953,0.6038,0.6206,0.6431,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.743851,2.0,3.01536083,10.0,0.3155,3.9534,0.7036,0.6361,0.6488,0.6263,0.5953,0.6038,0.6206,0.6431,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.785667,2.0,3.01536083,10.0,0.3155,3.9534,0.7036,0.6361,0.6488,0.6263,0.5953,0.6038,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.8116,2.0,2.86892128,10.0,0.3155,3.9534,0.7036,0.6361,0.6488,0.6263,0.5953,0.6038,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.848142,2.0,2.86892128,10.0,0.3675,3.8241,0.7022,0.6319,0.6488,0.6263,0.5953,0.6038,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.884583,2.0,2.86892128,10.0,0.3675,3.8241,0.7022,0.6319,0.653,0.6263,0.6066,0.6023,0.6192,0.6417,0.6094,0.615,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.91565,2.0,2.86892128,10.0,0.3675,3.8241,0.7022,0.6319,0.653,0.6263,0.6066,0.6023,0.6206,0.6417,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.941848,2.0,2.72324085,10.0,0.3675,3.8241,0.7022,0.6319,0.653,0.6263,0.6066,0.6023,0.6206,0.6417,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.968021,2.0,2.72324085,10.0,0.3464,3.6877,0.7036,0.6347,0.653,0.6263,0.6066,0.6023,0.6206,0.6417,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
168.989017,2.0,2.72324085,10.0,0.3464,3.6877,0.7036,0.6347,0.653,0.6263,0.6066,0.6023,0.6206,0.6417,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.009708,2.0,2.72324085,10.0,0.3464,3.6877,0.7036,0.6347,0.6488,0.6263,0.6066,0.6023,0.6206,0.6417,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.025265,2.0,2.72324085,10.0,0.3464,3.6877,0.7036,0.6347,0.6488,0.6263,0.6066,0.6023,0.6206,0.6417,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.040759,2.0,2.72324085,10.0,0.3464,3.6877,0.7036,0.6347,0.6488,0.6263,0.6066,0.6023,0.6206,0.6417,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.05619,2.0,2.72324085,10.0,0.3464,3.6877,0.7036,0.6347,0.6488,0.6263,0.6066,0.6023,0.6206,0.6417,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.076653,2.0,2.72324085,10.0,0.3464,3.6877,0.7036,0.6347,0.6488,0.6263,0.6066,0.6023,0.6192,0.6417,0.6094,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.092062,2.0,2.72324085,10.0,0.3464,3.6877,0.7036,0.6347,0.6488,0.6263,0.6066,0.6023,0.6192,0.6417,0.6094,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.102553,2.0,2.72324085,10.0,0.3464,3.6877,0.7036,0.6347,0.6488,0.6263,0.6066,0.6023,0.6192,0.6417,0.6094,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.117949,2.0,2.54162049,10.0,0.3464,3.6877,0.7036,0.6347,0.6488,0.6263,0.6066,0.6023,0.6192,0.6417,0.6094,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.138404,2.0,2.54162049,10.0,0.3464,3.6877,0.7036,0.6347,0.6488,0.6263,0.6066,0.6023,0.6192,0.6417,0.6094,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.163984,2.0,2.54162049,10.0,0.3225,3.5133,0.7022,0.6347,0.6488,0.6263,0.6066,0.6023,0.6192,0.6417,0.6094,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.184542,2.0,2.54162049,10.0,0.3225,3.5133,0.7022,0.6347,0.6488,0.6263,0.6066,0.6023,0.6192,0.6417,0.6094,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.215204,2.0,2.54162049,10.0,0.3225,3.5133,0.7022,0.6347,0.6516,0.6248,0.5967,0.6023,0.6192,0.6417,0.6094,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.23563,2.0,2.54162049,10.0,0.3225,3.5133,0.7022,0.6347,0.6516,0.6248,0.5967,0.6023,0.6192,0.6417,0.6094,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.251085,2.0,2.54162049,10.0,0.3225,3.5133,0.7022,0.6347,0.6516,0.6248,0.5967,0.6023,0.6192,0.6417,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.261504,2.0,2.38781738,10.0,0.3225,3.5133,0.7022,0.6347,0.6516,0.6248,0.5967,0.6023,0.6192,0.6417,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.277012,2.0,2.38781738,10.0,0.3225,3.5133,0.7022,0.6347,0.6516,0.6248,0.5967,0.6023,0.6192,0.6417,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.292405,2.0,2.38781738,10.0,0.3225,3.5133,0.7022,0.6347,0.6516,0.6248,0.5967,0.6023,0.6192,0.6417,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.312898,2.0,2.38781738,10.0,0.3619,3.36,0.7036,0.6347,0.6516,0.6248,0.5967,0.6023,0.6192,0.6417,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.333362,2.0,2.38781738,10.0,0.3619,3.36,0.7036,0.6347,0.6516,0.6248,0.5967,0.6023,0.6192,0.6417,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.34886,2.0,2.38781738,10.0,0.3619,3.36,0.7036,0.6347,0.6516,0.6248,0.5967,0.6023,0.6192,0.6417,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.374486,2.0,2.38781738,10.0,0.3619,3.36,0.7036,0.6347,0.6502,0.6263,0.5995,0.6052,0.6192,0.6417,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.390008,2.0,2.38781738,10.0,0.3619,3.36,0.7036,0.6347,0.6502,0.6263,0.5995,0.6052,0.6192,0.6417,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.415651,2.0,2.38781738,10.0,0.3619,3.36,0.7036,0.6347,0.6502,0.6263,0.5995,0.6052,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.431211,2.0,2.38781738,10.0,0.3619,3.36,0.7036,0.6347,0.6502,0.6263,0.5995,0.6052,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.456837,2.0,2.20764828,10.0,0.3619,3.36,0.7036,0.6347,0.6502,0.6263,0.5995,0.6052,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.47226,2.0,2.20764828,10.0,0.3619,3.36,0.7036,0.6347,0.6502,0.6263,0.5995,0.6052,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.492766,2.0,2.20764828,10.0,0.3309,3.1913,0.7022,0.6319,0.6502,0.6263,0.5995,0.6052,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.503149,2.0,2.20764828,10.0,0.3309,3.1913,0.7022,0.6319,0.6502,0.6263,0.5995,0.6052,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.523615,2.0,2.20764828,10.0,0.3309,3.1913,0.7022,0.6319,0.6502,0.6263,0.5995,0.6052,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.539041,2.0,2.20764828,10.0,0.3309,3.1913,0.7022,0.6319,0.6502,0.6263,0.5995,0.6052,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.569598,2.0,2.20764828,10.0,0.3309,3.1913,0.7022,0.6319,0.6502,0.6263,0.6009,0.6038,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.579951,2.0,2.20764828,10.0,0.3309,3.1913,0.7022,0.6319,0.6502,0.6263,0.6009,0.6038,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.595404,2.0,2.20764828,10.0,0.3309,3.1913,0.7022,0.6319,0.6502,0.6263,0.6009,0.6038,0.6206,0.6516,0.6066,0.6164,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.620922,2.0,2.20764828,10.0,0.3309,3.1913,0.7022,0.6319,0.6502,0.6263,0.6009,0.6038,0.6192,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.641443,2.0,2.0129025,10.0,0.3309,3.1913,0.7022,0.6319,0.6502,0.6263,0.6009,0.6038,0.6192,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.667055,2.0,2.0129025,10.0,0.3309,3.1913,0.7022,0.6319,0.6502,0.6263,0.6009,0.6038,0.6192,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.697737,2.0,2.0129025,10.0,0.3183,3.007,0.712,0.6333,0.6502,0.6263,0.6009,0.6038,0.6192,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.718258,2.0,2.0129025,10.0,0.3183,3.007,0.712,0.6333,0.6502,0.6263,0.6009,0.6038,0.6192,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.738801,2.0,2.0129025,10.0,0.3183,3.007,0.712,0.6333,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.764357,2.0,2.0129025,10.0,0.3183,3.007,0.712,0.6333,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.774739,2.0,2.0129025,10.0,0.3183,3.007,0.712,0.6333,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.800282,2.0,2.0129025,10.0,0.3183,3.007,0.712,0.6333,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.810706,2.0,2.0129025,10.0,0.3183,3.007,0.712,0.6333,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.826398,2.0,2.0129025,10.0,0.3183,3.007,0.712,0.6333,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.841867,2.0,1.82295465,10.0,0.3183,3.007,0.712,0.6333,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.852242,2.0,1.82295465,10.0,0.3183,3.007,0.712,0.6333,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.867662,2.0,1.82295465,10.0,0.3183,3.007,0.712,0.6333,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.893219,2.0,1.82295465,10.0,0.3647,2.8214,0.7134,0.6347,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.908709,2.0,1.82295465,10.0,0.3647,2.8214,0.7134,0.6347,0.6516,0.6263,0.5995,0.6052,0.6192,0.6502,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.929265,2.0,1.82295465,10.0,0.3647,2.8214,0.7134,0.6347,0.6502,0.6291,0.6066,0.6136,0.6192,0.6502,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.949761,2.0,1.82295465,10.0,0.3647,2.8214,0.7134,0.6347,0.6502,0.6291,0.6066,0.6136,0.6192,0.6502,0.6066,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.970264,2.0,1.82295465,10.0,0.3647,2.8214,0.7134,0.6347,0.6502,0.6291,0.6066,0.6136,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
169.990856,2.0,1.82295465,10.0,0.3647,2.8214,0.7134,0.6347,0.6502,0.6291,0.6066,0.6136,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.006386,2.0,1.82295465,10.0,0.3647,2.8214,0.7134,0.6347,0.6502,0.6291,0.6066,0.6136,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.026972,2.0,1.63250875,10.0,0.3647,2.8214,0.7134,0.6347,0.6502,0.6291,0.6066,0.6136,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.047445,2.0,1.63250875,10.0,0.3647,2.8214,0.7134,0.6347,0.6502,0.6291,0.6066,0.6136,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.057829,2.0,1.63250875,10.0,0.3647,2.8214,0.7134,0.6347,0.6502,0.6291,0.6066,0.6136,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.083385,2.0,1.63250875,10.0,0.3281,2.6484,0.712,0.6361,0.6502,0.6291,0.6066,0.6136,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
