time,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pm_1_1,pm_1_2,pm_1_3,pm_1_4,pm_2_1,pm_2_2,pm_2_3,pm_2_4,pm_3_1,pm_3_2,pm_3_3,pm_3_4,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_5_1,pm_5_2,pm_5_3,pm_5_4,pm_6_1,pm_6_2,pm_6_3,pm_6_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
4.357624, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3478, 1.2281, 0.3492, 0.3647, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.35785, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3478, 1.2281, 0.3492, 0.3647, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.35802, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3478, 1.2281, 0.3492, 0.3647, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.368554, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3478, 1.2281, 0.3492, 0.3647, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.379129, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3478, 1.2281, 0.3492, 0.3647, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.389598, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3478, 1.2281, 0.3492, 0.3647, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.400365, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.400931, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.401192, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.401368, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.401592, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.406856, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.4071, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.407266, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.412532, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.41782, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.423109, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.423353, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.42358, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.428841, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.43411, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.434352, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.434568, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.434778, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.434986, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.435191, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.435359, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.435569, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.435739, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.43591, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.436093, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.436253, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.436418, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.436579, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.436745, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.441979, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.447246, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3492, 0.3605, 0.3759,  0.3816,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.44759, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.452882, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.483 , 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
