time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
40.760076, 5.00000000e+00, 1.40044522e+00, 1.00000000e+01, 3.27560000e+00,  3.27280000e+00, 3.26860000e+00, 3.27420000e+00, 3.25450000e+00,  3.26440000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44213000e-01,  1.23019000e+00, 1.35296000e-01,-2.56000000e-04, 1.60000000e-05,  2.50000000e-05, 1.00000000e+00, 5.68031000e-01, 1.08935000e+00,  7.93886000e-01,-9.00000000e-06, 4.30000000e-05,-2.09000000e-04,  1.00000000e+00, 6.27644000e-01, 7.61995000e-01, 2.05229000e-01,  6.05780000e-02,-3.45700000e-03,-5.21210000e-02, 9.96796000e-01
40.771178, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27560000e+00,  3.27280000e+00, 3.26860000e+00, 3.27420000e+00, 3.25450000e+00,  3.26440000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44213000e-01,  1.23019200e+00, 1.35292000e-01,-2.53000000e-04, 1.40000000e-05,  1.00000000e-05, 1.00000000e+00, 5.68034000e-01, 1.08935200e+00,  7.93887000e-01,-1.20000000e-05, 5.10000000e-05,-1.89000000e-04,  1.00000000e+00, 6.27645000e-01, 7.61999000e-01, 2.05247000e-01,  6.05290000e-02,-3.46700000e-03,-5.21320000e-02, 9.96798000e-01
40.782234, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27560000e+00,  3.27280000e+00, 3.26860000e+00, 3.27420000e+00, 3.25450000e+00,  3.26440000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44211000e-01,  1.23018900e+00, 1.35286000e-01,-2.58000000e-04, 2.30000000e-05,  9.00000000e-06, 1.00000000e+00, 5.68028000e-01, 1.08934900e+00,  7.93885000e-01,-1.10000000e-05, 4.40000000e-05,-2.07000000e-04,  1.00000000e+00, 6.27636000e-01, 7.62037000e-01, 2.05297000e-01,  6.03670000e-02,-3.48600000e-03,-5.21800000e-02, 9.96805000e-01
40.793198, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27560000e+00,  3.27280000e+00, 3.26860000e+00, 3.27420000e+00, 3.25450000e+00,  3.26440000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44219000e-01,  1.23019500e+00, 1.35290000e-01,-2.55000000e-04, 9.00000000e-06,  2.70000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935100e+00,  7.93886000e-01,-9.00000000e-06, 5.40000000e-05,-1.90000000e-04,  1.00000000e+00, 6.27621000e-01, 7.62024000e-01, 2.05310000e-01,  6.03220000e-02,-3.50500000e-03,-5.22440000e-02, 9.96805000e-01
40.804137, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27560000e+00,  3.27280000e+00, 3.26860000e+00, 3.27420000e+00, 3.25450000e+00,  3.26440000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44219000e-01,  1.23019500e+00, 1.35290000e-01,-2.55000000e-04, 9.00000000e-06,  2.70000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935100e+00,  7.93886000e-01,-9.00000000e-06, 5.40000000e-05,-1.90000000e-04,  1.00000000e+00, 6.27621000e-01, 7.62024000e-01, 2.05310000e-01,  6.03220000e-02,-3.50500000e-03,-5.22440000e-02, 9.96805000e-01
40.815103, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25450000e+00,  3.26440000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44219000e-01,  1.23019500e+00, 1.35290000e-01,-2.55000000e-04, 9.00000000e-06,  2.70000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935100e+00,  7.93886000e-01,-9.00000000e-06, 5.40000000e-05,-1.90000000e-04,  1.00000000e+00, 6.27621000e-01, 7.62024000e-01, 2.05310000e-01,  6.03220000e-02,-3.50500000e-03,-5.22440000e-02, 9.96805000e-01
40.826153, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25450000e+00,  3.26440000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44209000e-01,  1.23018700e+00, 1.35290000e-01,-2.50000000e-04, 2.40000000e-05,  8.00000000e-06, 1.00000000e+00, 5.68028000e-01, 1.08934800e+00,  7.93884000e-01,-1.40000000e-05, 4.30000000e-05,-2.08000000e-04,  1.00000000e+00, 6.27427000e-01, 7.62021000e-01, 2.05413000e-01,  6.01510000e-02,-3.45100000e-03,-5.21470000e-02, 9.96820000e-01
40.837263, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25450000e+00,  3.26440000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44209000e-01,  1.23018700e+00, 1.35290000e-01,-2.50000000e-04, 2.40000000e-05,  8.00000000e-06, 1.00000000e+00, 5.68028000e-01, 1.08934800e+00,  7.93884000e-01,-1.40000000e-05, 4.30000000e-05,-2.08000000e-04,  1.00000000e+00, 6.27427000e-01, 7.62021000e-01, 2.05413000e-01,  6.01510000e-02,-3.45100000e-03,-5.21470000e-02, 9.96820000e-01
40.848189, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44212000e-01,  1.23018900e+00, 1.35287000e-01,-2.59000000e-04, 2.10000000e-05,  1.30000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08934800e+00,  7.93886000e-01,-9.00000000e-06, 3.90000000e-05,-1.99000000e-04,  1.00000000e+00, 6.27416000e-01, 7.62048000e-01, 2.05497000e-01,  5.99040000e-02,-3.43900000e-03,-5.22210000e-02, 9.96831000e-01
40.859295, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44212000e-01,  1.23018900e+00, 1.35287000e-01,-2.59000000e-04, 2.10000000e-05,  1.30000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08934800e+00,  7.93886000e-01,-9.00000000e-06, 3.90000000e-05,-1.99000000e-04,  1.00000000e+00, 6.27416000e-01, 7.62048000e-01, 2.05497000e-01,  5.99040000e-02,-3.43900000e-03,-5.22210000e-02, 9.96831000e-01
40.870386, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44212000e-01,  1.23018900e+00, 1.35287000e-01,-2.59000000e-04, 2.10000000e-05,  1.30000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08934800e+00,  7.93886000e-01,-9.00000000e-06, 3.90000000e-05,-1.99000000e-04,  1.00000000e+00, 6.27416000e-01, 7.62048000e-01, 2.05497000e-01,  5.99040000e-02,-3.43900000e-03,-5.22210000e-02, 9.96831000e-01
40.881534, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.91440000e+00, 5.44219000e-01,  1.23019100e+00, 1.35289000e-01,-2.56000000e-04, 1.30000000e-05,  2.00000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08934600e+00,  7.93885000e-01,-1.00000000e-05, 4.60000000e-05,-1.91000000e-04,  1.00000000e+00, 6.27414000e-01, 7.62056000e-01, 2.05512000e-01,  5.98570000e-02,-3.44000000e-03,-5.22340000e-02, 9.96834000e-01
40.892667, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44210000e-01,  1.23019300e+00, 1.35286000e-01,-2.54000000e-04, 2.60000000e-05,  2.80000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08934900e+00,  7.93889000e-01,-7.00000000e-06, 4.60000000e-05,-1.95000000e-04,  1.00000000e+00, 6.27417000e-01, 7.62072000e-01, 2.05568000e-01,  5.97030000e-02,-3.47000000e-03,-5.22730000e-02, 9.96841000e-01
40.903765, 5.00000000e+00, 1.25728369e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44213000e-01,  1.23019400e+00, 1.35292000e-01,-2.47000000e-04, 1.40000000e-05,  1.70000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08934700e+00,  7.93885000e-01,-1.70000000e-05, 4.20000000e-05,-1.86000000e-04,  1.00000000e+00, 6.27416000e-01, 7.62078000e-01, 2.05586000e-01,  5.96610000e-02,-3.46900000e-03,-5.22850000e-02, 9.96843000e-01
40.914686, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44208000e-01,  1.23018400e+00, 1.35294000e-01,-2.57000000e-04, 1.90000000e-05,  3.00000000e-06, 1.00000000e+00, 5.68035000e-01, 1.08935400e+00,  7.93885000e-01,-1.20000000e-05, 4.60000000e-05,-2.07000000e-04,  1.00000000e+00, 6.27563000e-01, 7.62152000e-01, 2.05614000e-01,  5.95290000e-02,-3.50900000e-03,-5.24860000e-02, 9.96840000e-01
40.925821, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44208000e-01,  1.23018400e+00, 1.35294000e-01,-2.57000000e-04, 1.90000000e-05,  3.00000000e-06, 1.00000000e+00, 5.68035000e-01, 1.08935400e+00,  7.93885000e-01,-1.20000000e-05, 4.60000000e-05,-2.07000000e-04,  1.00000000e+00, 6.27563000e-01, 7.62152000e-01, 2.05614000e-01,  5.95290000e-02,-3.50900000e-03,-5.24860000e-02, 9.96840000e-01
40.936675, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44215000e-01,  1.23018400e+00, 1.35290000e-01,-2.57000000e-04, 1.20000000e-05,  1.40000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935500e+00,  7.93889000e-01,-2.30000000e-05, 5.70000000e-05,-1.78000000e-04,  1.00000000e+00, 6.27562000e-01, 7.62144000e-01, 2.05625000e-01,  5.94850000e-02,-3.50200000e-03,-5.25040000e-02, 9.96841000e-01
40.947762, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27700000e+00,  3.27280000e+00, 3.26720000e+00, 3.27280000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44209000e-01,  1.23018900e+00, 1.35290000e-01,-2.56000000e-04, 2.30000000e-05,  1.10000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08935000e+00,  7.93890000e-01,-1.20000000e-05, 5.10000000e-05,-2.17000000e-04,  1.00000000e+00, 6.27541000e-01, 7.62162000e-01, 2.05669000e-01,  5.93830000e-02,-3.50900000e-03,-5.24870000e-02, 9.96848000e-01
40.958921, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44209000e-01,  1.23018900e+00, 1.35290000e-01,-2.56000000e-04, 2.30000000e-05,  1.10000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08935000e+00,  7.93890000e-01,-1.20000000e-05, 5.10000000e-05,-2.17000000e-04,  1.00000000e+00, 6.27541000e-01, 7.62162000e-01, 2.05669000e-01,  5.93830000e-02,-3.50900000e-03,-5.24870000e-02, 9.96848000e-01
40.969889, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44222000e-01,  1.23019200e+00, 1.35287000e-01,-2.57000000e-04, 1.10000000e-05,  2.90000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08935200e+00,  7.93886000e-01,-1.40000000e-05, 5.00000000e-05,-2.03000000e-04,  1.00000000e+00, 6.27534000e-01, 7.62168000e-01, 2.05690000e-01,  5.93250000e-02,-3.51000000e-03,-5.24940000e-02, 9.96851000e-01
40.980891, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.25590000e+00,  3.26020000e+00, 3.19270000e+00, 3.23200000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44208000e-01,  1.23018800e+00, 1.35286000e-01,-2.55000000e-04, 2.60000000e-05,  6.00000000e-06, 1.00000000e+00, 5.68035000e-01, 1.08935100e+00,  7.93886000e-01,-1.50000000e-05, 5.20000000e-05,-1.95000000e-04,  1.00000000e+00, 6.27524000e-01, 7.62194000e-01, 2.05749000e-01,  5.91650000e-02,-3.49100000e-03,-5.25390000e-02, 9.96859000e-01
40.991895, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44219000e-01,  1.23018900e+00, 1.35288000e-01,-2.58000000e-04, 1.80000000e-05,  6.00000000e-06, 1.00000000e+00, 5.68032000e-01, 1.08934900e+00,  7.93883000e-01,-7.00000000e-06, 5.30000000e-05,-1.98000000e-04,  1.00000000e+00, 6.27518000e-01, 7.62200000e-01, 2.05769000e-01,  5.91100000e-02,-3.48800000e-03,-5.25540000e-02, 9.96861000e-01
41.002838, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44208000e-01,  1.23019100e+00, 1.35292000e-01,-2.47000000e-04, 1.80000000e-05,  1.00000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08935100e+00,  7.93891000e-01,-1.00000000e-05, 4.80000000e-05,-1.85000000e-04,  1.00000000e+00, 6.27523000e-01, 7.62216000e-01, 2.05829000e-01,  5.89670000e-02,-3.50500000e-03,-5.25950000e-02, 9.96867000e-01
41.013802, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44208000e-01,  1.23019100e+00, 1.35292000e-01,-2.47000000e-04, 1.80000000e-05,  1.00000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08935100e+00,  7.93891000e-01,-1.00000000e-05, 4.80000000e-05,-1.85000000e-04,  1.00000000e+00, 6.27523000e-01, 7.62216000e-01, 2.05829000e-01,  5.89670000e-02,-3.50500000e-03,-5.25950000e-02, 9.96867000e-01
41.024716, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20110000e+00,  3.23060000e+00, 9.92580000e+00, 1.78080000e+00, 5.44216000e-01,  1.23019000e+00, 1.35286000e-01,-2.54000000e-04, 2.20000000e-05,  2.10000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08935000e+00,  7.93889000e-01,-1.00000000e-05, 4.00000000e-05,-1.96000000e-04,  1.00000000e+00, 6.27517000e-01, 7.62226000e-01, 2.05847000e-01,  5.89090000e-02,-3.50500000e-03,-5.25950000e-02, 9.96871000e-01
41.035841, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44216000e-01,  1.23019000e+00, 1.35286000e-01,-2.54000000e-04, 2.20000000e-05,  2.10000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08935000e+00,  7.93889000e-01,-1.00000000e-05, 4.00000000e-05,-1.96000000e-04,  1.00000000e+00, 6.27517000e-01, 7.62226000e-01, 2.05847000e-01,  5.89090000e-02,-3.50500000e-03,-5.25950000e-02, 9.96871000e-01
41.046954, 5.00000000e+00, 1.11403203e+00, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44215000e-01,  1.23019300e+00, 1.35291000e-01,-2.51000000e-04, 1.60000000e-05,  1.90000000e-05, 1.00000000e+00, 5.68038000e-01, 1.08935200e+00,  7.93888000e-01,-2.20000000e-05, 5.40000000e-05,-1.89000000e-04,  1.00000000e+00, 6.27505000e-01, 7.62238000e-01, 2.05922000e-01,  5.87410000e-02,-3.52800000e-03,-5.26450000e-02, 9.96878000e-01
41.057893, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44214000e-01,  1.23019000e+00, 1.35290000e-01,-2.64000000e-04, 1.70000000e-05,  1.80000000e-05, 1.00000000e+00, 5.68038000e-01, 1.08935000e+00,  7.93887000e-01,-1.20000000e-05, 5.30000000e-05,-1.88000000e-04,  1.00000000e+00, 6.27507000e-01, 7.62250000e-01, 2.05941000e-01,  5.86950000e-02,-3.52900000e-03,-5.26590000e-02, 9.96880000e-01
41.068812, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44210000e-01,  1.23019000e+00, 1.35289000e-01,-2.55000000e-04, 1.80000000e-05,  1.20000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935000e+00,  7.93887000e-01,-1.40000000e-05, 4.90000000e-05,-1.91000000e-04,  1.00000000e+00, 6.27488000e-01, 7.62274000e-01, 2.05971000e-01,  5.85710000e-02,-3.54600000e-03,-5.26880000e-02, 9.96886000e-01
41.07993, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44210000e-01,  1.23019000e+00, 1.35289000e-01,-2.55000000e-04, 1.80000000e-05,  1.20000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935000e+00,  7.93887000e-01,-1.40000000e-05, 4.90000000e-05,-1.91000000e-04,  1.00000000e+00, 6.27488000e-01, 7.62274000e-01, 2.05971000e-01,  5.85710000e-02,-3.54600000e-03,-5.26880000e-02, 9.96886000e-01
41.090793, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.27980000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44210000e-01,  1.23019000e+00, 1.35289000e-01,-2.55000000e-04, 1.80000000e-05,  1.20000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935000e+00,  7.93887000e-01,-1.40000000e-05, 4.90000000e-05,-1.91000000e-04,  1.00000000e+00, 6.27488000e-01, 7.62274000e-01, 2.05971000e-01,  5.85710000e-02,-3.54600000e-03,-5.26880000e-02, 9.96886000e-01
41.101645, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44216000e-01,  1.23018400e+00, 1.35291000e-01,-2.58000000e-04, 1.30000000e-05,  7.00000000e-06, 1.00000000e+00, 5.68033000e-01, 1.08935100e+00,  7.93889000e-01,-1.50000000e-05, 5.10000000e-05,-1.89000000e-04,  1.00000000e+00, 6.27460000e-01, 7.62301000e-01, 2.06049000e-01,  5.83600000e-02,-3.53800000e-03,-5.27360000e-02, 9.96895000e-01
41.113043, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44216000e-01,  1.23018400e+00, 1.35291000e-01,-2.58000000e-04, 1.30000000e-05,  7.00000000e-06, 1.00000000e+00, 5.68033000e-01, 1.08935100e+00,  7.93889000e-01,-1.50000000e-05, 5.10000000e-05,-1.89000000e-04,  1.00000000e+00, 6.27460000e-01, 7.62301000e-01, 2.06049000e-01,  5.83600000e-02,-3.53800000e-03,-5.27360000e-02, 9.96895000e-01
41.12408, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24470000e+00,  3.26020000e+00, 3.19130000e+00, 3.23060000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44215000e-01,  1.23019500e+00, 1.35290000e-01,-2.49000000e-04, 1.50000000e-05,  2.00000000e-05, 1.00000000e+00, 5.68034000e-01, 1.08935200e+00,  7.93884000e-01,-1.40000000e-05, 5.40000000e-05,-2.09000000e-04,  1.00000000e+00, 6.27457000e-01, 7.62308000e-01, 2.06066000e-01,  5.83170000e-02,-3.53700000e-03,-5.27480000e-02, 9.96897000e-01
41.135145, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44211000e-01,  1.23019000e+00, 1.35288000e-01,-2.53000000e-04, 1.80000000e-05,  1.90000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935000e+00,  7.93886000e-01,-1.00000000e-05, 5.30000000e-05,-1.96000000e-04,  1.00000000e+00, 6.27435000e-01, 7.62319000e-01, 2.06146000e-01,  5.81360000e-02,-3.56900000e-03,-5.28010000e-02, 9.96905000e-01
41.14618, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44211000e-01,  1.23019000e+00, 1.35288000e-01,-2.53000000e-04, 1.80000000e-05,  1.90000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935000e+00,  7.93886000e-01,-1.00000000e-05, 5.30000000e-05,-1.96000000e-04,  1.00000000e+00, 6.27435000e-01, 7.62319000e-01, 2.06146000e-01,  5.81360000e-02,-3.56900000e-03,-5.28010000e-02, 9.96905000e-01
41.157152, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44205000e-01,  1.23019100e+00, 1.35291000e-01,-2.53000000e-04, 1.70000000e-05,  1.80000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08935500e+00,  7.93886000e-01,-7.00000000e-06, 5.30000000e-05,-2.03000000e-04,  1.00000000e+00, 6.27435000e-01, 7.62338000e-01, 2.06145000e-01,  5.80970000e-02,-3.53900000e-03,-5.28040000e-02, 9.96907000e-01
