time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
53.147304, 5.00000000e+00, 4.30105686e-01, 0.00000000e+00, 3.60750000e+00,  3.60750000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56390000e+00,  3.58500000e+00, 5.23600000e-01, 8.63000000e-02, 5.44246000e-01,  1.23027500e+00, 1.35324000e-01,-2.91000000e-04,-9.00000000e-06,  1.23000000e-04, 1.00000000e+00, 5.67972000e-01, 1.08938800e+00,  7.93893000e-01,-1.90000000e-05, 7.50000000e-05,-2.07000000e-04,  1.00000000e+00, 6.49793000e-01, 7.81895000e-01, 2.25001000e-01, -3.03300000e-03, 1.00400000e-03, 2.41810000e-02, 9.99703000e-01
53.158351, 5.00000000e+00, 4.30105686e-01, 0.00000000e+00, 3.60750000e+00,  3.60750000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56390000e+00,  3.58500000e+00, 5.23600000e-01, 8.63000000e-02, 5.44246000e-01,  1.23027500e+00, 1.35324000e-01,-2.91000000e-04,-9.00000000e-06,  1.23000000e-04, 1.00000000e+00, 5.67972000e-01, 1.08938800e+00,  7.93893000e-01,-1.90000000e-05, 7.50000000e-05,-2.07000000e-04,  1.00000000e+00, 6.49793000e-01, 7.81895000e-01, 2.25001000e-01, -3.03300000e-03, 1.00400000e-03, 2.41810000e-02, 9.99703000e-01
53.169344, 5.00000000e+00, 4.30105686e-01, 0.00000000e+00, 3.60750000e+00,  3.60750000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56390000e+00,  3.58500000e+00, 5.23600000e-01, 8.63000000e-02, 5.44232000e-01,  1.23025400e+00, 1.35327000e-01,-2.84000000e-04,-1.00000000e-06,  6.80000000e-05, 1.00000000e+00, 5.67968000e-01, 1.08938300e+00,  7.93892000e-01,-1.50000000e-05, 6.70000000e-05,-2.03000000e-04,  1.00000000e+00, 6.49888000e-01, 7.81978000e-01, 2.25091000e-01, -3.27000000e-03, 1.01500000e-03, 2.46640000e-02, 9.99690000e-01
53.180467, 5.00000000e+00, 4.30105686e-01, 0.00000000e+00, 3.60750000e+00,  3.60750000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56390000e+00,  3.58500000e+00, 5.23600000e-01, 8.63000000e-02, 5.44241000e-01,  1.23026500e+00, 1.35325000e-01,-2.95000000e-04,-3.00000000e-06,  1.00000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08938800e+00,  7.93891000e-01,-1.20000000e-05, 8.00000000e-05,-2.02000000e-04,  1.00000000e+00, 6.50036000e-01, 7.82045000e-01, 2.25130000e-01, -3.60100000e-03, 1.15500000e-03, 2.52920000e-02, 9.99673000e-01
53.191535, 5.00000000e+00, 4.30105686e-01, 0.00000000e+00, 3.60750000e+00,  3.60750000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44241000e-01,  1.23026500e+00, 1.35325000e-01,-2.95000000e-04,-3.00000000e-06,  1.00000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08938800e+00,  7.93891000e-01,-1.20000000e-05, 8.00000000e-05,-2.02000000e-04,  1.00000000e+00, 6.50036000e-01, 7.82045000e-01, 2.25130000e-01, -3.60100000e-03, 1.15500000e-03, 2.52920000e-02, 9.99673000e-01
53.202441, 5.00000000e+00, 4.30105686e-01, 0.00000000e+00, 3.60750000e+00,  3.60750000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44241000e-01,  1.23026500e+00, 1.35325000e-01,-2.95000000e-04,-3.00000000e-06,  1.00000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08938800e+00,  7.93891000e-01,-1.20000000e-05, 8.00000000e-05,-2.02000000e-04,  1.00000000e+00, 6.50036000e-01, 7.82045000e-01, 2.25130000e-01, -3.60100000e-03, 1.15500000e-03, 2.52920000e-02, 9.99673000e-01
53.213807, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.60750000e+00,  3.60750000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44234000e-01,  1.23026100e+00, 1.35324000e-01,-2.75000000e-04, 1.00000000e-06,  9.30000000e-05, 1.00000000e+00, 5.67969000e-01, 1.08938800e+00,  7.93896000e-01, 3.00000000e-06, 7.50000000e-05,-2.08000000e-04,  1.00000000e+00, 6.50084000e-01, 7.82128000e-01, 2.25175000e-01, -3.76700000e-03, 1.19400000e-03, 2.56950000e-02, 9.99662000e-01
53.224911, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.60750000e+00,  3.60750000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44233000e-01,  1.23025800e+00, 1.35325000e-01,-2.92000000e-04, 6.00000000e-06,  7.70000000e-05, 1.00000000e+00, 5.67966000e-01, 1.08938700e+00,  7.93891000e-01,-1.00000000e-05, 7.30000000e-05,-2.02000000e-04,  1.00000000e+00, 6.50196000e-01, 7.82215000e-01, 2.25204000e-01, -3.99200000e-03, 1.27300000e-03, 2.60790000e-02, 9.99651000e-01
53.236076, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.60750000e+00,  3.60750000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44233000e-01,  1.23025800e+00, 1.35325000e-01,-2.92000000e-04, 6.00000000e-06,  7.70000000e-05, 1.00000000e+00, 5.67966000e-01, 1.08938700e+00,  7.93891000e-01,-1.00000000e-05, 7.30000000e-05,-2.02000000e-04,  1.00000000e+00, 6.50196000e-01, 7.82215000e-01, 2.25204000e-01, -3.99200000e-03, 1.27300000e-03, 2.60790000e-02, 9.99651000e-01
53.247069, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.60750000e+00,  3.60750000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44233000e-01,  1.23025800e+00, 1.35325000e-01,-2.92000000e-04, 6.00000000e-06,  7.70000000e-05, 1.00000000e+00, 5.67966000e-01, 1.08938700e+00,  7.93891000e-01,-1.00000000e-05, 7.30000000e-05,-2.02000000e-04,  1.00000000e+00, 6.50196000e-01, 7.82215000e-01, 2.25204000e-01, -3.99200000e-03, 1.27300000e-03, 2.60790000e-02, 9.99651000e-01
53.25825, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44239000e-01,  1.23026200e+00, 1.35317000e-01,-2.85000000e-04, 9.00000000e-06,  8.70000000e-05, 1.00000000e+00, 5.67972000e-01, 1.08938700e+00,  7.93897000e-01,-1.70000000e-05, 8.80000000e-05,-2.04000000e-04,  1.00000000e+00, 6.50287000e-01, 7.82316000e-01, 2.25278000e-01, -4.16500000e-03, 1.23600000e-03, 2.64840000e-02, 9.99640000e-01
53.269349, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44239000e-01,  1.23026200e+00, 1.35317000e-01,-2.85000000e-04, 9.00000000e-06,  8.70000000e-05, 1.00000000e+00, 5.67972000e-01, 1.08938700e+00,  7.93897000e-01,-1.70000000e-05, 8.80000000e-05,-2.04000000e-04,  1.00000000e+00, 6.50287000e-01, 7.82316000e-01, 2.25278000e-01, -4.16500000e-03, 1.23600000e-03, 2.64840000e-02, 9.99640000e-01
53.280349, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60190000e+00, 3.54140000e+00, 3.52450000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44239000e-01,  1.23026200e+00, 1.35317000e-01,-2.85000000e-04, 9.00000000e-06,  8.70000000e-05, 1.00000000e+00, 5.67972000e-01, 1.08938700e+00,  7.93897000e-01,-1.70000000e-05, 8.80000000e-05,-2.04000000e-04,  1.00000000e+00, 6.50287000e-01, 7.82316000e-01, 2.25278000e-01, -4.16500000e-03, 1.23600000e-03, 2.64840000e-02, 9.99640000e-01
53.291356, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44232000e-01,  1.23025900e+00, 1.35324000e-01,-2.85000000e-04,-2.00000000e-06,  7.90000000e-05, 1.00000000e+00, 5.67968000e-01, 1.08938400e+00,  7.93891000e-01,-2.30000000e-05, 8.60000000e-05,-1.96000000e-04,  1.00000000e+00, 6.50357000e-01, 7.82374000e-01, 2.25334000e-01, -4.35700000e-03, 1.28500000e-03, 2.68530000e-02, 9.99629000e-01
53.302452, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44232000e-01,  1.23025900e+00, 1.35324000e-01,-2.85000000e-04,-2.00000000e-06,  7.90000000e-05, 1.00000000e+00, 5.67968000e-01, 1.08938400e+00,  7.93891000e-01,-2.30000000e-05, 8.60000000e-05,-1.96000000e-04,  1.00000000e+00, 6.50357000e-01, 7.82374000e-01, 2.25334000e-01, -4.35700000e-03, 1.28500000e-03, 2.68530000e-02, 9.99629000e-01
53.313354, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44228000e-01,  1.23025700e+00, 1.35321000e-01,-2.86000000e-04, 1.10000000e-05,  7.60000000e-05, 1.00000000e+00, 5.67962000e-01, 1.08938400e+00,  7.93895000e-01,-3.10000000e-05, 6.80000000e-05,-2.16000000e-04,  1.00000000e+00, 6.50476000e-01, 7.82492000e-01, 2.25402000e-01, -4.61100000e-03, 1.38500000e-03, 2.74550000e-02, 9.99611000e-01
53.324232, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56530000e+00,  3.58500000e+00, 4.70200000e-01, 8.77000000e-02, 5.44233000e-01,  1.23026200e+00, 1.35323000e-01,-2.91000000e-04, 5.00000000e-06,  9.00000000e-05, 1.00000000e+00, 5.67964000e-01, 1.08938500e+00,  7.93890000e-01,-1.70000000e-05, 7.90000000e-05,-1.87000000e-04,  1.00000000e+00, 6.50638000e-01, 7.82556000e-01, 2.25417000e-01, -4.82900000e-03, 1.50400000e-03, 2.79400000e-02, 9.99597000e-01
53.335012, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44233000e-01,  1.23026200e+00, 1.35323000e-01,-2.91000000e-04, 5.00000000e-06,  9.00000000e-05, 1.00000000e+00, 5.67964000e-01, 1.08938500e+00,  7.93890000e-01,-1.70000000e-05, 7.90000000e-05,-1.87000000e-04,  1.00000000e+00, 6.50638000e-01, 7.82556000e-01, 2.25417000e-01, -4.82900000e-03, 1.50400000e-03, 2.79400000e-02, 9.99597000e-01
53.34611, 5.00000000e+00, 5.73141336e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44231000e-01,  1.23025300e+00, 1.35326000e-01,-2.90000000e-04, 4.00000000e-06,  7.60000000e-05, 1.00000000e+00, 5.67962000e-01, 1.08938500e+00,  7.93892000e-01,-1.70000000e-05, 8.10000000e-05,-1.82000000e-04,  1.00000000e+00, 6.50698000e-01, 7.82591000e-01, 2.25426000e-01, -4.89800000e-03, 1.53700000e-03, 2.80920000e-02, 9.99592000e-01
53.357207, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44229000e-01,  1.23025600e+00, 1.35323000e-01,-2.85000000e-04, 6.00000000e-06,  8.20000000e-05, 1.00000000e+00, 5.67965000e-01, 1.08938200e+00,  7.93892000e-01,-2.20000000e-05, 7.80000000e-05,-2.01000000e-04,  1.00000000e+00, 6.50823000e-01, 7.82687000e-01, 2.25478000e-01, -5.09400000e-03, 1.54200000e-03, 2.85430000e-02, 9.99578000e-01
53.368302, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44229000e-01,  1.23025600e+00, 1.35323000e-01,-2.85000000e-04, 6.00000000e-06,  8.20000000e-05, 1.00000000e+00, 5.67965000e-01, 1.08938200e+00,  7.93892000e-01,-2.20000000e-05, 7.80000000e-05,-2.01000000e-04,  1.00000000e+00, 6.50823000e-01, 7.82687000e-01, 2.25478000e-01, -5.09400000e-03, 1.54200000e-03, 2.85430000e-02, 9.99578000e-01
53.379059, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44235000e-01,  1.23025800e+00, 1.35322000e-01,-2.85000000e-04, 2.00000000e-06,  7.80000000e-05, 1.00000000e+00, 5.67971000e-01, 1.08938500e+00,  7.93894000e-01,-2.60000000e-05, 8.50000000e-05,-2.17000000e-04,  1.00000000e+00, 6.50852000e-01, 7.82716000e-01, 2.25495000e-01, -5.16000000e-03, 1.53900000e-03, 2.86560000e-02, 9.99575000e-01
53.39009, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59770000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44235000e-01,  1.23025800e+00, 1.35322000e-01,-2.85000000e-04, 2.00000000e-06,  7.80000000e-05, 1.00000000e+00, 5.67971000e-01, 1.08938500e+00,  7.93894000e-01,-2.60000000e-05, 8.50000000e-05,-2.17000000e-04,  1.00000000e+00, 6.50852000e-01, 7.82716000e-01, 2.25495000e-01, -5.16000000e-03, 1.53900000e-03, 2.86560000e-02, 9.99575000e-01
53.4013, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44235000e-01,  1.23025800e+00, 1.35322000e-01,-2.85000000e-04, 2.00000000e-06,  7.80000000e-05, 1.00000000e+00, 5.67971000e-01, 1.08938500e+00,  7.93894000e-01,-2.60000000e-05, 8.50000000e-05,-2.17000000e-04,  1.00000000e+00, 6.50852000e-01, 7.82716000e-01, 2.25495000e-01, -5.16000000e-03, 1.53900000e-03, 2.86560000e-02, 9.99575000e-01
53.412403, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44229000e-01,  1.23026500e+00, 1.35321000e-01,-2.84000000e-04, 3.00000000e-06,  9.00000000e-05, 1.00000000e+00, 5.67967000e-01, 1.08938700e+00,  7.93893000e-01,-3.30000000e-05, 7.70000000e-05,-2.23000000e-04,  1.00000000e+00, 6.50924000e-01, 7.82786000e-01, 2.25549000e-01, -5.33500000e-03, 1.53200000e-03, 2.89320000e-02, 9.99566000e-01
53.423342, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.58080000e+00,  3.60750000e+00, 3.53860000e+00, 3.53160000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44236000e-01,  1.23026200e+00, 1.35322000e-01,-2.80000000e-04, 5.00000000e-06,  9.00000000e-05, 1.00000000e+00, 5.67971000e-01, 1.08938600e+00,  7.93892000e-01,-2.40000000e-05, 8.00000000e-05,-2.17000000e-04,  1.00000000e+00, 6.51113000e-01, 7.82930000e-01, 2.25601000e-01, -5.62100000e-03, 1.54400000e-03, 2.95080000e-02, 9.99548000e-01
53.43428, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44236000e-01,  1.23026200e+00, 1.35322000e-01,-2.80000000e-04, 5.00000000e-06,  9.00000000e-05, 1.00000000e+00, 5.67971000e-01, 1.08938600e+00,  7.93892000e-01,-2.40000000e-05, 8.00000000e-05,-2.17000000e-04,  1.00000000e+00, 6.51113000e-01, 7.82930000e-01, 2.25601000e-01, -5.62100000e-03, 1.54400000e-03, 2.95080000e-02, 9.99548000e-01
53.445436, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44236000e-01,  1.23026200e+00, 1.35322000e-01,-2.80000000e-04, 5.00000000e-06,  9.00000000e-05, 1.00000000e+00, 5.67971000e-01, 1.08938600e+00,  7.93892000e-01,-2.40000000e-05, 8.00000000e-05,-2.17000000e-04,  1.00000000e+00, 6.51113000e-01, 7.82930000e-01, 2.25601000e-01, -5.62100000e-03, 1.54400000e-03, 2.95080000e-02, 9.99548000e-01
53.456461, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44239000e-01,  1.23026300e+00, 1.35320000e-01,-2.82000000e-04,-4.00000000e-06,  9.90000000e-05, 1.00000000e+00, 5.67967000e-01, 1.08938500e+00,  7.93894000e-01,-2.90000000e-05, 7.30000000e-05,-2.15000000e-04,  1.00000000e+00, 6.51155000e-01, 7.82963000e-01, 2.25608000e-01, -5.67400000e-03, 1.53700000e-03, 2.96910000e-02, 9.99542000e-01
53.46754, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58500000e+00, 4.26600000e-01, 8.20000000e-02, 5.44233000e-01,  1.23026100e+00, 1.35321000e-01,-2.87000000e-04, 1.00000000e-06,  8.70000000e-05, 1.00000000e+00, 5.67965000e-01, 1.08938700e+00,  7.93892000e-01,-1.80000000e-05, 8.10000000e-05,-2.09000000e-04,  1.00000000e+00, 6.51310000e-01, 7.83071000e-01, 2.25660000e-01, -5.91900000e-03, 1.56000000e-03, 3.01500000e-02, 9.99527000e-01
53.478667, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58360000e+00, 3.84400000e-01, 8.77000000e-02, 5.44233000e-01,  1.23026100e+00, 1.35321000e-01,-2.87000000e-04, 1.00000000e-06,  8.70000000e-05, 1.00000000e+00, 5.67965000e-01, 1.08938700e+00,  7.93892000e-01,-1.80000000e-05, 8.10000000e-05,-2.09000000e-04,  1.00000000e+00, 6.51310000e-01, 7.83071000e-01, 2.25660000e-01, -5.91900000e-03, 1.56000000e-03, 3.01500000e-02, 9.99527000e-01
53.489694, 5.00000000e+00, 7.16449499e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58360000e+00, 3.84400000e-01, 8.77000000e-02, 5.44235000e-01,  1.23026200e+00, 1.35322000e-01,-2.82000000e-04, 3.00000000e-06,  8.50000000e-05, 1.00000000e+00, 5.67968000e-01, 1.08938500e+00,  7.93892000e-01,-1.10000000e-05, 7.90000000e-05,-2.20000000e-04,  1.00000000e+00, 6.51357000e-01, 7.83090000e-01, 2.25675000e-01, -5.98900000e-03, 1.54800000e-03, 3.02420000e-02, 9.99524000e-01
53.500705, 5.00000000e+00, 8.59605312e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58360000e+00, 3.84400000e-01, 8.77000000e-02, 5.44235000e-01,  1.23026200e+00, 1.35322000e-01,-2.82000000e-04, 3.00000000e-06,  8.50000000e-05, 1.00000000e+00, 5.67968000e-01, 1.08938500e+00,  7.93892000e-01,-1.10000000e-05, 7.90000000e-05,-2.20000000e-04,  1.00000000e+00, 6.51357000e-01, 7.83090000e-01, 2.25675000e-01, -5.98900000e-03, 1.54800000e-03, 3.02420000e-02, 9.99524000e-01
53.511709, 5.00000000e+00, 8.59605312e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58360000e+00, 3.84400000e-01, 8.77000000e-02, 5.44235000e-01,  1.23026200e+00, 1.35322000e-01,-2.82000000e-04, 3.00000000e-06,  8.50000000e-05, 1.00000000e+00, 5.67968000e-01, 1.08938500e+00,  7.93892000e-01,-1.10000000e-05, 7.90000000e-05,-2.20000000e-04,  1.00000000e+00, 6.51357000e-01, 7.83090000e-01, 2.25675000e-01, -5.98900000e-03, 1.54800000e-03, 3.02420000e-02, 9.99524000e-01
53.522683, 5.00000000e+00, 8.59605312e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58360000e+00, 3.84400000e-01, 8.77000000e-02, 5.44228000e-01,  1.23025300e+00, 1.35322000e-01,-2.87000000e-04, 4.00000000e-06,  6.20000000e-05, 1.00000000e+00, 5.67969000e-01, 1.08938800e+00,  7.93897000e-01,-2.60000000e-05, 7.00000000e-05,-2.16000000e-04,  1.00000000e+00, 6.51471000e-01, 7.83177000e-01, 2.25719000e-01, -6.15700000e-03, 1.55000000e-03, 3.06250000e-02, 9.99511000e-01
53.533441, 5.00000000e+00, 8.59605312e-01, 0.00000000e+00, 3.59910000e+00,  3.60890000e+00, 3.60470000e+00, 3.59910000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58360000e+00, 3.84400000e-01, 8.77000000e-02, 5.44228000e-01,  1.23026100e+00, 1.35323000e-01,-2.88000000e-04, 5.00000000e-06,  8.40000000e-05, 1.00000000e+00, 5.67964000e-01, 1.08938400e+00,  7.93892000e-01,-2.00000000e-05, 7.60000000e-05,-2.27000000e-04,  1.00000000e+00, 6.51541000e-01, 7.83212000e-01, 2.25777000e-01, -6.32900000e-03, 1.61100000e-03, 3.09230000e-02, 9.99501000e-01
53.544113, 5.00000000e+00, 8.59605312e-01, 0.00000000e+00, 3.60610000e+00,  3.60890000e+00, 3.60330000e+00, 3.60190000e+00, 3.57940000e+00,  3.61170000e+00, 3.53860000e+00, 3.50480000e+00, 3.56390000e+00,  3.58360000e+00, 3.84400000e-01, 8.77000000e-02, 5.44229000e-01,  1.23025400e+00, 1.35326000e-01,-2.82000000e-04, 4.00000000e-06,  6.70000000e-05, 1.00000000e+00, 5.67969000e-01, 1.08938100e+00,  7.93895000e-01,-2.90000000e-05, 8.30000000e-05,-2.27000000e-04,  1.00000000e+00, 6.51554000e-01, 7.83267000e-01, 2.25801000e-01, -6.43600000e-03, 1.58600000e-03, 3.10970000e-02, 9.99494000e-01
