time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
28.421857, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89625000e-01,  1.22865900e+00, 3.26988000e-01,-3.00000000e-05,-4.90000000e-05,  2.44000000e-04, 1.00000000e+00, 3.76093000e-01, 1.12702900e+00,  2.54635000e-01, 8.73000000e-04, 5.81000000e-04,-4.60000000e-04,  9.99999000e-01, 4.17333000e-01, 7.97170000e-01, 2.57114000e-01,  1.22311000e-01, 8.56600000e-03, 2.49830000e-02, 9.92140000e-01
28.437472, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89625000e-01,  1.22865900e+00, 3.26988000e-01,-3.00000000e-05,-4.90000000e-05,  2.44000000e-04, 1.00000000e+00, 3.76093000e-01, 1.12702900e+00,  2.54635000e-01, 8.73000000e-04, 5.81000000e-04,-4.60000000e-04,  9.99999000e-01, 4.17333000e-01, 7.97170000e-01, 2.57114000e-01,  1.22311000e-01, 8.56600000e-03, 2.49830000e-02, 9.92140000e-01
28.453168, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89625000e-01,  1.22865900e+00, 3.26988000e-01,-3.00000000e-05,-4.90000000e-05,  2.44000000e-04, 1.00000000e+00, 3.76093000e-01, 1.12702900e+00,  2.54635000e-01, 8.73000000e-04, 5.81000000e-04,-4.60000000e-04,  9.99999000e-01, 4.17333000e-01, 7.97170000e-01, 2.57114000e-01,  1.22311000e-01, 8.56600000e-03, 2.49830000e-02, 9.92140000e-01
28.463889, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89625000e-01,  1.22865900e+00, 3.26988000e-01,-3.00000000e-05,-4.90000000e-05,  2.44000000e-04, 1.00000000e+00, 3.76093000e-01, 1.12702900e+00,  2.54635000e-01, 8.73000000e-04, 5.81000000e-04,-4.60000000e-04,  9.99999000e-01, 4.17333000e-01, 7.97170000e-01, 2.57114000e-01,  1.22311000e-01, 8.56600000e-03, 2.49830000e-02, 9.92140000e-01
28.474371, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89625000e-01,  1.22865900e+00, 3.26988000e-01,-3.00000000e-05,-4.90000000e-05,  2.44000000e-04, 1.00000000e+00, 3.76093000e-01, 1.12702900e+00,  2.54635000e-01, 8.73000000e-04, 5.81000000e-04,-4.60000000e-04,  9.99999000e-01, 4.17333000e-01, 7.97170000e-01, 2.57114000e-01,  1.22311000e-01, 8.56600000e-03, 2.49830000e-02, 9.92140000e-01
28.495447, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89627000e-01,  1.22865800e+00, 3.26988000e-01,-3.10000000e-05,-5.00000000e-05,  2.47000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703100e+00,  2.54633000e-01, 8.65000000e-04, 5.67000000e-04,-4.61000000e-04,  9.99999000e-01, 4.17297000e-01, 7.97086000e-01, 2.56972000e-01,  1.22791000e-01, 8.57600000e-03, 2.47830000e-02, 9.92086000e-01
28.511051, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89627000e-01,  1.22865800e+00, 3.26988000e-01,-3.10000000e-05,-5.00000000e-05,  2.47000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703100e+00,  2.54633000e-01, 8.65000000e-04, 5.67000000e-04,-4.61000000e-04,  9.99999000e-01, 4.17297000e-01, 7.97086000e-01, 2.56972000e-01,  1.22791000e-01, 8.57600000e-03, 2.47830000e-02, 9.92086000e-01
28.521519, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89627000e-01,  1.22865800e+00, 3.26988000e-01,-3.10000000e-05,-5.00000000e-05,  2.47000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703100e+00,  2.54633000e-01, 8.65000000e-04, 5.67000000e-04,-4.61000000e-04,  9.99999000e-01, 4.17297000e-01, 7.97086000e-01, 2.56972000e-01,  1.22791000e-01, 8.57600000e-03, 2.47830000e-02, 9.92086000e-01
28.53723, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89627000e-01,  1.22865800e+00, 3.26988000e-01,-3.10000000e-05,-5.00000000e-05,  2.47000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703100e+00,  2.54633000e-01, 8.65000000e-04, 5.67000000e-04,-4.61000000e-04,  9.99999000e-01, 4.17297000e-01, 7.97086000e-01, 2.56972000e-01,  1.22791000e-01, 8.57600000e-03, 2.47830000e-02, 9.92086000e-01
28.557948, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89624000e-01,  1.22865900e+00, 3.26985000e-01,-3.10000000e-05,-4.90000000e-05,  2.47000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12703000e+00,  2.54633000e-01, 8.53000000e-04, 5.84000000e-04,-4.55000000e-04,  9.99999000e-01, 4.17289000e-01, 7.97074000e-01, 2.56956000e-01,  1.22848000e-01, 8.58000000e-03, 2.47520000e-02, 9.92080000e-01
28.573495, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89624000e-01,  1.22865900e+00, 3.26985000e-01,-3.10000000e-05,-4.90000000e-05,  2.47000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12703000e+00,  2.54633000e-01, 8.53000000e-04, 5.84000000e-04,-4.55000000e-04,  9.99999000e-01, 4.17289000e-01, 7.97074000e-01, 2.56956000e-01,  1.22848000e-01, 8.58000000e-03, 2.47520000e-02, 9.92080000e-01
28.583893, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89624000e-01,  1.22865900e+00, 3.26985000e-01,-3.10000000e-05,-4.90000000e-05,  2.47000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12703000e+00,  2.54633000e-01, 8.53000000e-04, 5.84000000e-04,-4.55000000e-04,  9.99999000e-01, 4.17289000e-01, 7.97074000e-01, 2.56956000e-01,  1.22848000e-01, 8.58000000e-03, 2.47520000e-02, 9.92080000e-01
28.599532, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89624000e-01,  1.22865900e+00, 3.26985000e-01,-3.10000000e-05,-4.90000000e-05,  2.47000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12703000e+00,  2.54633000e-01, 8.53000000e-04, 5.84000000e-04,-4.55000000e-04,  9.99999000e-01, 4.17289000e-01, 7.97074000e-01, 2.56956000e-01,  1.22848000e-01, 8.58000000e-03, 2.47520000e-02, 9.92080000e-01
28.615139, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865900e+00, 3.26989000e-01,-2.70000000e-05,-4.70000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703000e+00,  2.54638000e-01, 8.79000000e-04, 5.65000000e-04,-4.64000000e-04,  9.99999000e-01, 4.17274000e-01, 7.97045000e-01, 2.56898000e-01,  1.23035000e-01, 8.58300000e-03, 2.46860000e-02, 9.92058000e-01
28.625543, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865900e+00, 3.26989000e-01,-2.70000000e-05,-4.70000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703000e+00,  2.54638000e-01, 8.79000000e-04, 5.65000000e-04,-4.64000000e-04,  9.99999000e-01, 4.17274000e-01, 7.97045000e-01, 2.56898000e-01,  1.23035000e-01, 8.58300000e-03, 2.46860000e-02, 9.92058000e-01
28.636, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865900e+00, 3.26989000e-01,-2.70000000e-05,-4.70000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703000e+00,  2.54638000e-01, 8.79000000e-04, 5.65000000e-04,-4.64000000e-04,  9.99999000e-01, 4.17274000e-01, 7.97045000e-01, 2.56898000e-01,  1.23035000e-01, 8.58300000e-03, 2.46860000e-02, 9.92058000e-01
28.651505, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865900e+00, 3.26989000e-01,-2.70000000e-05,-4.70000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703000e+00,  2.54638000e-01, 8.79000000e-04, 5.65000000e-04,-4.64000000e-04,  9.99999000e-01, 4.17274000e-01, 7.97045000e-01, 2.56898000e-01,  1.23035000e-01, 8.58300000e-03, 2.46860000e-02, 9.92058000e-01
28.661966, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865900e+00, 3.26989000e-01,-2.70000000e-05,-4.70000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703000e+00,  2.54638000e-01, 8.79000000e-04, 5.65000000e-04,-4.64000000e-04,  9.99999000e-01, 4.17274000e-01, 7.97045000e-01, 2.56898000e-01,  1.23035000e-01, 8.58300000e-03, 2.46860000e-02, 9.92058000e-01
28.67756, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865900e+00, 3.26989000e-01,-2.70000000e-05,-4.70000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703000e+00,  2.54638000e-01, 8.79000000e-04, 5.65000000e-04,-4.64000000e-04,  9.99999000e-01, 4.17274000e-01, 7.97045000e-01, 2.56898000e-01,  1.23035000e-01, 8.58300000e-03, 2.46860000e-02, 9.92058000e-01
28.693108, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865900e+00, 3.26989000e-01,-2.70000000e-05,-4.70000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12703000e+00,  2.54638000e-01, 8.79000000e-04, 5.65000000e-04,-4.64000000e-04,  9.99999000e-01, 4.17274000e-01, 7.97045000e-01, 2.56898000e-01,  1.23035000e-01, 8.58300000e-03, 2.46860000e-02, 9.92058000e-01
28.713665, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89628000e-01,  1.22865400e+00, 3.26987000e-01,-3.50000000e-05,-5.20000000e-05,  2.41000000e-04, 1.00000000e+00, 3.76094000e-01, 1.12703100e+00,  2.54638000e-01, 8.48000000e-04, 5.90000000e-04,-4.59000000e-04,  9.99999000e-01, 4.17264000e-01, 7.97025000e-01, 2.56863000e-01,  1.23151000e-01, 8.58900000e-03, 2.46370000e-02, 9.92045000e-01
28.729143, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89628000e-01,  1.22865400e+00, 3.26987000e-01,-3.50000000e-05,-5.20000000e-05,  2.41000000e-04, 1.00000000e+00, 3.76094000e-01, 1.12703100e+00,  2.54638000e-01, 8.48000000e-04, 5.90000000e-04,-4.59000000e-04,  9.99999000e-01, 4.17264000e-01, 7.97025000e-01, 2.56863000e-01,  1.23151000e-01, 8.58900000e-03, 2.46370000e-02, 9.92045000e-01
28.759836, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865800e+00, 3.26987000e-01,-2.40000000e-05,-4.90000000e-05,  2.46000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12702700e+00,  2.54640000e-01, 8.63000000e-04, 5.88000000e-04,-4.55000000e-04,  9.99999000e-01, 4.17254000e-01, 7.97015000e-01, 2.56838000e-01,  1.23237000e-01, 8.59200000e-03, 2.45990000e-02, 9.92035000e-01
28.780366, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865800e+00, 3.26987000e-01,-2.40000000e-05,-4.90000000e-05,  2.46000000e-04, 1.00000000e+00, 3.76095000e-01, 1.12702700e+00,  2.54640000e-01, 8.63000000e-04, 5.88000000e-04,-4.55000000e-04,  9.99999000e-01, 4.17254000e-01, 7.97015000e-01, 2.56838000e-01,  1.23237000e-01, 8.59200000e-03, 2.45990000e-02, 9.92035000e-01
28.790782, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865700e+00, 3.26990000e-01,-3.30000000e-05,-4.30000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12702600e+00,  2.54637000e-01, 8.55000000e-04, 5.92000000e-04,-4.51000000e-04,  9.99999000e-01, 4.17253000e-01, 7.97000000e-01, 2.56806000e-01,  1.23327000e-01, 8.58200000e-03, 2.45650000e-02, 9.92025000e-01
28.80623, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865700e+00, 3.26990000e-01,-3.30000000e-05,-4.30000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12702600e+00,  2.54637000e-01, 8.55000000e-04, 5.92000000e-04,-4.51000000e-04,  9.99999000e-01, 4.17253000e-01, 7.97000000e-01, 2.56806000e-01,  1.23327000e-01, 8.58200000e-03, 2.45650000e-02, 9.92025000e-01
28.816617, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865700e+00, 3.26990000e-01,-3.30000000e-05,-4.30000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12702600e+00,  2.54637000e-01, 8.55000000e-04, 5.92000000e-04,-4.51000000e-04,  9.99999000e-01, 4.17253000e-01, 7.97000000e-01, 2.56806000e-01,  1.23327000e-01, 8.58200000e-03, 2.45650000e-02, 9.92025000e-01
28.827201, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865700e+00, 3.26990000e-01,-3.30000000e-05,-4.30000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12702600e+00,  2.54637000e-01, 8.55000000e-04, 5.92000000e-04,-4.51000000e-04,  9.99999000e-01, 4.17253000e-01, 7.97000000e-01, 2.56806000e-01,  1.23327000e-01, 8.58200000e-03, 2.45650000e-02, 9.92025000e-01
28.842898, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89626000e-01,  1.22865700e+00, 3.26990000e-01,-3.30000000e-05,-4.30000000e-05,  2.40000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12702600e+00,  2.54637000e-01, 8.55000000e-04, 5.92000000e-04,-4.51000000e-04,  9.99999000e-01, 4.17253000e-01, 7.97000000e-01, 2.56806000e-01,  1.23327000e-01, 8.58200000e-03, 2.45650000e-02, 9.92025000e-01
28.853433, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89623000e-01,  1.22865600e+00, 3.26990000e-01,-1.90000000e-05,-4.70000000e-05,  2.45000000e-04, 1.00000000e+00, 3.76094000e-01, 1.12703000e+00,  2.54634000e-01, 8.49000000e-04, 5.76000000e-04,-4.57000000e-04,  9.99999000e-01, 4.17241000e-01, 7.96991000e-01, 2.56795000e-01,  1.23382000e-01, 8.57200000e-03, 2.45490000e-02, 9.92019000e-01
28.853759, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89623000e-01,  1.22865600e+00, 3.26990000e-01,-1.90000000e-05,-4.70000000e-05,  2.45000000e-04, 1.00000000e+00, 3.76094000e-01, 1.12703000e+00,  2.54634000e-01, 8.49000000e-04, 5.76000000e-04,-4.57000000e-04,  9.99999000e-01, 4.17241000e-01, 7.96991000e-01, 2.56795000e-01,  1.23382000e-01, 8.57200000e-03, 2.45490000e-02, 9.92019000e-01
28.854121, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89627000e-01,  1.22865600e+00, 3.26988000e-01,-3.30000000e-05,-4.90000000e-05,  2.41000000e-04, 1.00000000e+00, 3.76098000e-01, 1.12703000e+00,  2.54636000e-01, 8.64000000e-04, 5.78000000e-04,-4.54000000e-04,  9.99999000e-01, 4.17235000e-01, 7.96981000e-01, 2.56772000e-01,  1.23456000e-01, 8.57800000e-03, 2.45210000e-02, 9.92010000e-01
28.869675, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89627000e-01,  1.22865600e+00, 3.26988000e-01,-3.30000000e-05,-4.90000000e-05,  2.41000000e-04, 1.00000000e+00, 3.76098000e-01, 1.12703000e+00,  2.54636000e-01, 8.64000000e-04, 5.78000000e-04,-4.54000000e-04,  9.99999000e-01, 4.17235000e-01, 7.96981000e-01, 2.56772000e-01,  1.23456000e-01, 8.57800000e-03, 2.45210000e-02, 9.92010000e-01
28.89048, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89627000e-01,  1.22865600e+00, 3.26988000e-01,-3.30000000e-05,-4.90000000e-05,  2.41000000e-04, 1.00000000e+00, 3.76098000e-01, 1.12703000e+00,  2.54636000e-01, 8.64000000e-04, 5.78000000e-04,-4.54000000e-04,  9.99999000e-01, 4.17235000e-01, 7.96981000e-01, 2.56772000e-01,  1.23456000e-01, 8.57800000e-03, 2.45210000e-02, 9.92010000e-01
28.911606, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89627000e-01,  1.22865600e+00, 3.26988000e-01,-3.30000000e-05,-4.90000000e-05,  2.41000000e-04, 1.00000000e+00, 3.76098000e-01, 1.12703000e+00,  2.54636000e-01, 8.64000000e-04, 5.78000000e-04,-4.54000000e-04,  9.99999000e-01, 4.17235000e-01, 7.96981000e-01, 2.56772000e-01,  1.23456000e-01, 8.57800000e-03, 2.45210000e-02, 9.92010000e-01
28.917077, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89624000e-01,  1.22865700e+00, 3.26993000e-01,-3.40000000e-05,-4.70000000e-05,  2.47000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12702900e+00,  2.54639000e-01, 8.43000000e-04, 5.72000000e-04,-4.51000000e-04,  9.99999000e-01, 4.17233000e-01, 7.96968000e-01, 2.56759000e-01,  1.23497000e-01, 8.58000000e-03, 2.44960000e-02, 9.92006000e-01
28.943569, 9.88071680e+00, 9.88071680e+00, 1.66893005e-06,-2.31140000e+00, -2.31140000e+00,-2.75020000e+00,-3.42520000e+00, 1.22250000e+00,  1.21550000e+00, 1.21830000e+00, 1.23370000e+00, 1.22670000e+00,  1.26190000e+00, 1.22390000e+00, 1.23520000e+00, 4.89624000e-01,  1.22865700e+00, 3.26993000e-01,-3.40000000e-05,-4.70000000e-05,  2.47000000e-04, 1.00000000e+00, 3.76099000e-01, 1.12702900e+00,  2.54639000e-01, 8.43000000e-04, 5.72000000e-04,-4.51000000e-04,  9.99999000e-01, 4.17233000e-01, 7.96968000e-01, 2.56759000e-01,  1.23497000e-01, 8.58000000e-03, 2.44960000e-02, 9.92006000e-01
